accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
340.015881061554,2.120331048965454,2063.8075716495514,7993,0,2063.8075716495514,0.3397142825197221,3581,0.6856431404461044,2406.207102537155,0.3241401059286935,0.6866519791739327,0.3389747632509144,3554,0.6666358685855726
344.0975978374481,2.146751880645752,2143.988758563996,8338,0,2143.988758563996,0.3524181852790771,3581,0.6865194832536303,2490.5078914165497,0.3377833025796072,0.6852708544049945,0.3515215923629185,3554,0.667152245928883
348.17724418640137,2.172450304031372,2224.0184609889984,8679,0,2224.0184609889984,0.3377424771144582,3581,0.6914900391170413,2574.654369115829,0.3212416512625558,0.6930832181658063,0.3365159772659327,3554,0.6728451052071609
352.2571003437042,2.1969664096832275,2304.084724187851,9024,0,2304.084724187851,0.3238336882155822,3581,0.6964878656450713,2658.836282968521,0.3080259731837681,0.6990975652422223,0.3214574673233504,3554,0.6799613166942178
356.3378036022186,2.221338987350464,2384.102342605591,9370,0,2384.102342605591,0.3397060672320057,3581,0.6718602738411058,2742.970483779907,0.3243274688720703,0.6740719931466239,0.336620667843451,3554,0.6582480512714547
360.4173436164856,2.2472472190856934,2464.2618293762207,9713,0,2464.2618293762207,0.3205737870553791,3581,0.6999885326855277,2827.246552944184,0.3048257827758789,0.7021145139421735,0.3186445263039885,3554,0.68247423402768
364.4953558444977,2.272114992141724,2544.455833673477,10057,0,2544.455833673477,0.3290830184480592,3581,0.6955901153658196,2911.5550112724304,0.3128412791660854,0.6976148060389927,0.3279117719471018,3554,0.6770937291168402
368.57480096817017,2.297590732574463,2624.603499174118,10401,0,2624.603499174118,0.3239667349705913,3581,0.6966854416102346,2995.8190972805023,0.3080408232552664,0.6992499487740653,0.3217317648798009,3554,0.6795795807760622
372.6585621833801,2.3221020698547363,2704.7348926067352,10744,0,2704.7348926067352,0.3189143671133237,3581,0.701321931832065,3080.0698778629303,0.3027573994227818,0.7032818113054548,0.3162838018671743,3554,0.6851500949634215
376.74215722084045,2.347202777862549,2784.773338317871,11089,0,2784.773338317871,0.318136607758395,3581,0.7087210767331052,3164.228436470032,0.3023655755179269,0.7112415177481515,0.3159400197180993,3554,0.6919525781909468
380.8255722522736,2.3724961280822754,2864.79610657692,11433,0,2864.79610657692,0.3168569318211568,3581,0.7085102063189402,3248.371194601059,0.3007957254137312,0.7111710139683315,0.3151605763862021,3554,0.6909309520302828
384.9023597240448,2.397213697433472,2944.8527433872223,11779,0,2944.8527433872223,0.3188326573844596,3581,0.7092840796041608,3332.5409502983093,0.302823645727975,0.7117915153503418,0.3164991251055149,3554,0.6921094766680149
388.9817404747009,2.422879219055176,3025.0234022140503,12125,0,3025.0234022140503,0.3195293887771397,3581,0.7076669291922647,3416.8280007839203,0.3034561020987374,0.7102325303213937,0.3174820418564469,3554,0.6899962932391319
393.062686920166,2.448456287384033,3104.9869668483734,12469,0,3104.9869668483734,0.3196901152567369,3581,0.7072530286800126,3500.909679889679,0.3041959490094866,0.7096385274614606,0.3173881019845596,3554,0.6909477822084271
397.1476621627808,2.474295854568481,3184.975640296936,12814,0,3184.975640296936,0.3135275245545064,3581,0.7149569914348296,3585.0206513404846,0.2970038822719029,0.7173713956560407,0.3116247620418894,3554,0.6976980575364027
401.2246763706207,2.499850273132324,3265.178940534592,13156,0,3265.178940534592,0.3126573517348506,3581,0.713342636266057,3669.337741613388,0.2963700975690569,0.7159908839634487,0.3105986020373171,3554,0.6964904750808948
405.3073470592499,2.524951219558716,3345.158392429352,13500,0,3345.158392429352,0.3111512611046146,3581,0.7150441212082868,3753.436316490173,0.2948724882943289,0.7175660814557757,0.3090752648314399,3554,0.6977023852964969
409.3904237747192,2.5517501831054688,3425.135952234268,13845,0,3425.135952234268,0.3117543518526599,3581,0.7127312961419645,3837.535111904144,0.2953995977129255,0.71532256262643,0.3097136781399479,3554,0.6955963461064997
413.4723401069641,2.582411289215088,3505.33468914032,14186,0,3505.33468914032,0.3124748428118891,3581,0.710589049082833,3921.857600450516,0.296609844480242,0.7118118831089565,0.3102079358205543,3554,0.6946787235773073
417.55513167381287,2.6081392765045166,3585.3805539608,14531,0,3585.3805539608,0.3109850464037629,3581,0.7146542870575607,4006.023351430893,0.2946562085832868,0.7174301828656878,0.3092852298906162,3554,0.697326557114343
421.63985228538513,2.637009382247925,3665.551429748535,14876,0,3665.551429748535,0.3076299365357093,3581,0.7175018898570581,4090.3193113803854,0.2919557094573974,0.71958099092756,0.3053635922991699,3554,0.7009980089555782
425.7189257144928,2.6646149158477783,3745.6916778087616,15219,0,3745.6916778087616,0.3093874626937308,3581,0.719388951672019,4174.57737493515,0.2927793775285993,0.7223419461931501,0.3071652456958708,3554,0.7023029316659046
429.8020946979522,2.6904401779174805,3825.89342546463,15567,0,3825.89342546463,0.3104358152183398,3581,0.7154663392732477,4258.899469852448,0.2948804923466274,0.7174885613577706,0.3077742233662774,3554,0.6994905745506823
433.882116317749,2.719490528106689,3905.878386974335,15914,0,3905.878386974335,0.3042605777453923,3581,0.7206728545622731,4343.004940271378,0.2882865837642124,0.7230674198695591,0.3021479978545301,3554,0.7039996884012732
437.96108841896057,2.748353958129883,3985.992342233658,16258,0,3985.992342233658,0.3049901362006074,3581,0.7219131925657987,4427.238034725189,0.2885083811623709,0.7247092383248466,0.3025057937029579,3554,0.7052822853650816
442.04093289375305,2.774775505065918,4066.080953598024,16603,0,4066.080953598024,0.3084220470778937,3581,0.7231645751884949,4511.444071054459,0.2915640558515276,0.7257581438337054,0.3062608125307752,3554,0.7059741087287211
446.1235175132752,2.805234432220459,4146.224778413773,16949,0,4146.224778413773,0.302667084635053,3581,0.7246138746596621,4595.712378025055,0.286419323512486,0.7274032320295062,0.3006920157085326,3554,0.7076514935855726
450.2047128677368,2.832771062850952,4226.241111278534,17293,0,4226.241111278534,0.3043806709347075,3581,0.7257824908152402,4679.848947286606,0.2876257215227399,0.7285077912466866,0.3026706264068655,3554,0.7085796263892797
454.289256811142,2.860703468322754,4306.365128517151,17640,0,4306.365128517151,0.3019840567513439,3581,0.7252190788842153,4764.09646654129,0.2853449412754604,0.7282323837280273,0.3000924148516636,3554,0.7081616197198579
458.3741509914398,2.887879610061645,4386.499524354935,17989,0,4386.499524354935,0.3009543846319987,3581,0.7243758017575398,4848.354543209076,0.2847216640199934,0.7268635886056083,0.2992304692995568,3554,0.7070083746966446
462.4546842575073,2.9147708415985107,4466.629561662674,18333,0,4466.629561662674,0.3039129449481639,3581,0.720214230160046,4932.603288412094,0.2876837934766497,0.7226828847612653,0.3018711242504044,3554,0.7031741853369443
466.5381972789765,2.945906639099121,4546.637217760086,18678,0,4546.637217760086,0.3001828634416015,3581,0.728306254472389,5016.73726773262,0.2833225045885358,0.7311416353498187,0.2982826554916115,3554,0.7113269297138787
470.6183443069458,2.9726295471191406,4626.649858951569,19023,0,4626.649858951569,0.3035582899547961,3581,0.7248434936557526,5100.868280887604,0.2872411864144461,0.7270804132734027,0.3013239030295969,3554,0.7082909029658483
474.6963272094727,3.0000522136688232,4706.923520326614,19369,0,4706.923520326614,0.3005939005340687,3581,0.7253897250680675,5185.258565187454,0.2840851545333862,0.7282279559544155,0.2988876832222495,3554,0.7080141324036298
478.7804591655731,3.0268685817718506,4787.034692287445,19716,0,4787.034692287445,0.3002384955974239,3581,0.7233903762915387,5269.4920127391815,0.283682073865618,0.7260776247297015,0.2984370466156091,3554,0.7059656592923467
482.8600277900696,3.0534110069274902,4867.146030187607,20064,0,4867.146030187607,0.2973290906542341,3581,0.7288098754712371,5353.720652103424,0.2811092478888375,0.7312290327889579,0.2955200676174733,3554,0.7119078799855796
486.93991565704346,3.0808534622192383,4947.120454788208,20409,0,4947.120454788208,0.2969053045260577,3581,0.7279947553057805,5437.813730239868,0.2803363800048828,0.7311909539358956,0.2951178263598234,3554,0.7107979125633089
491.0190713405609,3.10772705078125,5027.138070821762,20754,0,5027.138070821762,0.2983145161202353,3581,0.7283847258098296,5521.949006795883,0.2811805861336844,0.7321382250104632,0.2965999124555958,3554,0.7112355658896665
495.0989820957184,3.1360409259796143,5107.1418697834015,21100,0,5107.1418697834015,0.296404478770333,3581,0.7324509864344806,5606.072475194931,0.2801176139286586,0.7353254045758929,0.2947131120964054,3554,0.7153842391495498
499.1830563545227,3.1626150608062744,5187.190469741821,21444,0,5187.190469741821,0.2970763597698792,3581,0.7301005960276459,5690.243055105209,0.280355487551008,0.7332266398838588,0.2954920745660699,3554,0.7127614104486142
503.2636308670044,3.1896908283233643,5267.1592881679535,21784,0,5267.1592881679535,0.2953070390494101,3581,0.7317268139355277,5774.330912590027,0.2783268860408238,0.7354810578482491,0.293602148602367,3554,0.7146193934211452
507.3452088832855,3.217177391052246,5347.264203548431,22130,0,5347.264203548431,0.2957881276616169,3581,0.7304986113777576,5858.5564839839935,0.2795165606907436,0.7330921036856515,0.294078957853387,3554,0.7136262068268149
511.4324040412903,3.244466543197632,5427.342021942139,22478,0,5427.342021942139,0.2947334687958147,3581,0.7315935967388648,5942.760194778442,0.2781033175332205,0.7348309244428363,0.2931700938862901,3554,0.7142759890923959
515.5130519866943,3.2722859382629395,5507.340005397797,22820,0,5507.340005397797,0.2938601939380585,3581,0.7342880747565275,6026.878268480301,0.2772095714296613,0.7375713075910296,0.2922793652948262,3554,0.7171394549934933
519.600593328476,3.3003931045532227,5587.528656959534,23167,0,5587.528656959534,0.2941730225495672,3581,0.7324594403405125,6111.194014787674,0.2773320845195225,0.7358442715236119,0.2923918527099747,3554,0.7153843078441545
523.6801245212555,3.3268914222717285,5667.519836425781,23513,0,5667.519836425781,0.2935860896703086,3581,0.7342770983140184,6195.302324771881,0.2768388305391584,0.7375730105808803,0.2919107156988604,3554,0.7172285518957513
527.7643189430237,3.353353500366211,5747.570331096649,23857,0,5747.570331096649,0.2929294802429489,3581,0.7356186786599413,6279.474732398987,0.2761767251150949,0.7387255259922573,0.2912111641921954,3554,0.7187468400481851
531.8489420413971,3.382289409637451,5827.675561666489,24202,0,5827.675561666489,0.2922782908601822,3581,0.7354843706366937,6363.704875469208,0.2753642116274152,0.7390780448913574,0.2906532266130592,3554,0.7183032789858258
535.9306883811951,3.4090945720672607,5907.777143478394,24548,0,5907.777143478394,0.2917923617050056,3581,0.7355038009852346,6447.926587820053,0.274917585509164,0.7389646257672992,0.2902260148666115,3554,0.7183475183112338
540.0090622901917,3.438294172286988,5987.762012004852,24893,0,5987.762012004852,0.2917731017981185,3581,0.7355556834246719,6532.030545949936,0.2747926201139177,0.7391633306230817,0.2902307547943338,3554,0.7183046528779192
544.0905902385712,3.4672462940216064,6067.767355442047,25240,0,6067.767355442047,0.2913728366181758,3581,0.7358217769346901,6616.157998323441,0.2741903407233102,0.7397745677403041,0.2897802555769028,3554,0.7185976353668402
548.1710562705994,3.495802164077759,6147.850187540054,25585,0,6147.850187540054,0.2910997890886798,3581,0.7368588803101438,6700.361215353012,0.2740216425486973,0.7406944547380719,0.2895904523841974,3554,0.7196415185794176
552.2546195983887,3.5222926139831543,6227.895393371582,25928,0,6227.895393371582,0.2905890436287001,3581,0.7372366471917761,6784.528342723846,0.2736458267484392,0.7408534458705357,0.2890695411969787,3554,0.7201232051473692
556.3373794555664,3.549294948577881,6308.021817684174,26272,0,6308.021817684174,0.2904873240496718,3581,0.7373023013168458,6868.776160955429,0.2733328172138759,0.7412234033857074,0.2889343502149866,3554,0.7201649027724043
560.4191019535065,3.5776870250701904,6388.170356750488,26616,0,6388.170356750488,0.2902712381208985,3581,0.7371248374668389,6953.046417713165,0.2731368030820574,0.7410603250776019,0.2887362006278137,3554,0.719931066338105
564.494818687439,3.6055052280426025,6468.155818939209,26958,0,6468.155818939209,0.2901187269290177,3581,0.7378970063355208,7037.146840572357,0.2729658910206386,0.7417635236467633,0.2885890911319112,3554,0.7207608284679234
568.5809397697449,3.639692306518554,6548.193376779556,27300,0,6548.193376779556,0.290069605644373,3581,0.7376433209779042,7121.316215991974,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
572.6658992767334,3.6670351028442383,6628.356068849564,27647,0,6628.356068849564,0.290069605644373,3581,0.7376433209779042,7205.60270690918,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
576.7527916431427,3.697467088699341,6708.501473665237,27994,0,6708.501473665237,0.290069605644373,3581,0.7376433209779042,7289.877163887024,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
580.8325762748718,3.7263882160186768,6788.523461341858,28336,0,6788.523461341858,0.290069605644373,3581,0.7376433209779042,7374.019344091415,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
584.9216039180756,3.75397515296936,6868.573903560638,28682,0,6868.573903560638,0.290069605644373,3581,0.7376433209779042,7458.197700977325,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
589.0086658000946,3.7810072898864746,6948.557401895523,29028,0,6948.557401895523,0.290069605644373,3581,0.7376433209779042,7542.306804656982,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
593.0918486118317,3.809366226196289,7028.536004066467,29373,0,7028.536004066467,0.290069605644373,3581,0.7376433209779042,7626.408205747604,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
597.1754550933838,3.8380186557769775,7108.638751268387,29718,0,7108.638751268387,0.290069605644373,3581,0.7376433209779042,7710.63457608223,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
601.2588725090027,3.866201877593994,7188.739231586456,30062,0,7188.739231586456,0.290069605644373,3581,0.7376433209779042,7794.857779979706,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
605.3427798748016,3.895518779754639,7268.706347942352,30403,0,7268.706347942352,0.290069605644373,3581,0.7376433209779042,7878.949106216431,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
609.426253080368,3.924158811569214,7348.814846992493,30750,0,7348.814846992493,0.290069605644373,3581,0.7376433209779042,7963.181031227112,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
613.5103039741516,3.952457427978516,7429.004003286362,31097,0,7429.004003286362,0.290069605644373,3581,0.7376433209779042,8047.494386672974,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
617.592657327652,3.980847120285034,7509.047228097916,31440,0,7509.047228097916,0.290069605644373,3581,0.7376433209779042,8131.659970998764,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
621.6771674156189,4.010892629623413,7589.035832166672,31785,0,7589.035832166672,0.290069605644373,3581,0.7376433209779042,8215.774555444717,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
625.7589581012726,4.039003372192383,7669.066840648651,32133,0,7669.066840648651,0.290069605644373,3581,0.7376433209779042,8299.927055120468,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
629.8401267528534,4.067720174789429,7749.144847869873,32477,0,7749.144847869873,0.290069605644373,3581,0.7376433209779042,8384.126523971558,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
633.9219801425934,4.096329927444458,7829.314699649811,32823,0,7829.314699649811,0.290069605644373,3581,0.7376433209779042,8468.41802930832,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
638.0083565711975,4.124903202056885,7909.491724967956,33170,0,7909.491724967956,0.290069605644373,3581,0.7376433209779042,8552.721357822418,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
642.0904417037964,4.1561315059661865,7989.682065486908,33515,0,7989.682065486908,0.290069605644373,3581,0.7376433209779042,8637.036481380463,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
646.1733639240265,4.1843650341033936,8069.779176473618,33863,0,8069.779176473618,0.290069605644373,3581,0.7376433209779042,8721.256162881851,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
650.2561643123627,4.214876174926758,8149.900340795517,34214,0,8149.900340795517,0.290069605644373,3581,0.7376433209779042,8805.501912593842,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
654.3396654129028,4.248841285705566,8229.964560508728,34561,0,8229.964560508728,0.290069605644373,3581,0.7376433209779042,8889.694897890091,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
658.4228320121765,4.278192758560181,8310.00448679924,34903,0,8310.00448679924,0.290069605644373,3581,0.7376433209779042,8973.858474969864,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
662.5051946640015,4.30848240852356,8390.062381267548,35250,0,8390.062381267548,0.290069605644373,3581,0.7376433209779042,9058.040325164797,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
666.5878751277924,4.3400397300720215,8470.217713832855,35597,0,8470.217713832855,0.290069605644373,3581,0.7376433209779042,9142.32138323784,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
670.6714239120483,4.368396043777466,8550.349675893784,35941,0,8550.349675893784,0.290069605644373,3581,0.7376433209779042,9226.57670545578,0.2729121616908482,0.7415447235107422,0.2885443709442705,3554,0.7204848822409609
674.7525434494019,4.3977580070495605,8606.819529294968,36189,0,8606.819529294968,0.29006960564437306,3581,0.7376433209779042,9287.165771484375,0.2729121616908482,0.7415447235107422,0.28854437094427055,3554,0.7204848822409609
