accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
1091.961189031601,1.0624501705169678,14749.003374099731,33332,0,14749.003374099731,0.4824000298976898,2.321087121963501,10000,15843.872071027756,0.6590429544448853,1.4059785604476929,0.6047199964523315,1.661354899406433,50000
1125.7661588191986,1.0957262516021729,15169.159571886064,34279,0,15169.159571886064,0.4941000342369079,2.2648959159851074,10000,16297.917911052704,0.660937488079071,1.4096660614013672,0.6099599599838257,1.627068042755127,50000
1161.6736254692078,1.1264140605926514,15589.314702033997,35226,0,15589.314702033997,0.4932000339031219,2.291342258453369,10000,16754.06310224533,0.6612108945846558,1.4239627122879028,0.6139400005340576,1.642770767211914,50000
1193.9971752166748,1.1534278392791748,16009.440279960632,36175,0,16009.440279960632,0.496500015258789,2.235912561416626,10000,17206.59175515175,0.6728515625,1.3312591314315796,0.6194999814033508,1.580639362335205,50000
1226.2000088691711,1.1858303546905518,16429.387169122696,37120,0,16429.387169122696,0.4941000342369079,2.2541465759277344,10000,17658.824934005737,0.6825780868530273,1.2980029582977295,0.6173999905586243,1.5963057279586792,50000
1261.5938396453855,1.2241370677947998,16849.301491498947,38065,0,16849.301491498947,0.4950000345706939,2.240028381347656,10000,18114.22378492356,0.6715039014816284,1.361115574836731,0.6234599947929382,1.5808427333831787,50000
1296.7297668457031,1.2588355541229248,17269.56613779068,39013,0,17269.56613779068,0.5058000087738037,2.232527017593384,10000,18569.710734844208,0.6758398413658142,1.339189887046814,0.6258999705314636,1.5784555673599243,50000
1331.746558427811,1.286801815032959,17689.657068014145,39961,0,17689.657068014145,0.5023000240325928,2.229196548461914,10000,19024.8978869915,0.6796289086341858,1.3091715574264526,0.6236000061035156,1.566309690475464,50000
1367.6392889022827,1.6361103057861328,18109.70836424828,40900,0,18109.70836424828,0.5042999982833862,2.2077109813690186,10000,19481.242381095886,0.6773437261581421,1.3334202766418457,0.6313799619674683,1.557999610900879,50000
1400.451861858368,1.6668717861175537,18529.90984416008,41844,0,18529.90984416008,0.5106000304222107,2.169159412384033,10000,19934.339613437653,0.6817968487739563,1.2940773963928225,0.6334599852561951,1.516237497329712,50000
1435.2780511379242,1.7039804458618164,18950.14275956154,42788,0,18950.14275956154,0.511900007724762,2.1608686447143555,10000,20389.487313508987,0.6926367282867432,1.2557886838912964,0.6359399557113647,1.5043929815292358,50000
1469.7869713306427,1.7324120998382568,19370.10123801232,43734,0,19370.10123801232,0.5142000317573547,2.166313409805298,10000,20844.03530550003,0.7052538990974426,1.2022165060043335,0.6338799595832825,1.5196545124053955,50000
1502.832401752472,1.763868808746338,19790.28397512436,44680,0,19790.28397512436,0.5178000330924988,2.110890865325928,10000,21297.346603393555,0.6914843320846558,1.2457656860351562,0.6407999992370605,1.4878202676773071,50000
1535.5017747879028,1.7983663082122805,20210.225008249283,45625,0,20210.225008249283,0.5195000171661377,2.132629156112671,10000,21750.043441295624,0.6982421875,1.2468092441558838,0.6459800004959106,1.486478567123413,50000
1567.9566090106964,1.8339488506317136,20630.27354669571,46572,0,20630.27354669571,0.5289000272750854,2.0980584621429443,10000,22202.634214401245,0.7062695026397705,1.19102144241333,0.6459999680519104,1.4620285034179688,50000
1601.274118185043,1.8691518306732176,21050.563070058823,47518,0,21050.563070058823,0.5198000073432922,2.1328284740448,10000,22656.3281750679,0.69789057970047,1.2307801246643066,0.6480599641799927,1.466400146484375,50000
1633.2338995933533,1.90122389793396,21470.51967597008,48463,0,21470.51967597008,0.5285000205039978,2.080435037612915,10000,23108.328401088715,0.702441394329071,1.1959295272827148,0.6495800018310547,1.4339760541915894,50000
1668.168640375137,1.935361623764038,21890.56763291359,49408,0,21890.56763291359,0.5303000211715698,2.094193696975708,10000,23563.396186590195,0.7056054472923279,1.1989738941192627,0.6522600054740906,1.4502296447753906,50000
1699.1842534542084,1.9668974876403809,22310.58602523804,50354,0,22310.58602523804,0.5312000513076782,2.0712265968322754,10000,24014.513936042786,0.722460925579071,1.118489146232605,0.6571399569511414,1.4201762676239014,50000
1731.4081916809082,2.0030345916748047,22730.86786866188,51298,0,22730.86786866188,0.5348000526428223,2.047526359558105,10000,24467.10733628273,0.7073632478713989,1.1812729835510254,0.659280002117157,1.4107974767684937,50000
1763.161215543747,2.041849374771118,23151.14921760559,52242,0,23151.14921760559,0.5373000502586365,2.0474627017974854,10000,24919.23223924637,0.712890625,1.1680288314819336,0.6553599834442139,1.410423994064331,50000
1797.1810853481293,2.0759410858154297,23571.366389513016,53189,0,23571.366389513016,0.5398000478744507,2.046475648880005,10000,25373.55533504486,0.7213671803474426,1.1424052715301514,0.6587399840354919,1.4117166996002195,50000
1830.5997319221497,2.112729072570801,23991.405400276184,54138,0,23991.405400276184,0.5407000184059143,2.0176327228546143,10000,25827.10133099556,0.7173827886581421,1.1344820261001587,0.6624199748039246,1.3856710195541382,50000
1863.9700202941888,2.145425796508789,24411.513561964035,55084,0,24411.513561964035,0.5400000214576721,2.028998851776123,10000,26280.66367840767,0.7164648175239563,1.1465487480163574,0.6601200103759766,1.3903496265411377,50000
1896.8296167850488,2.178828954696656,24831.5508518219,56027,0,24831.5508518219,0.5439000129699707,2.011918544769287,10000,26733.64523267746,0.7238476276397705,1.1132664680480957,0.6629799604415894,1.37566339969635,50000
1929.2142486572263,2.213578462600708,25251.90264964104,56974,0,25251.90264964104,0.5414000153541565,2.00183653831482,10000,27186.46790075302,0.7383788824081421,1.0461022853851318,0.6661799550056458,1.3634791374206543,50000
1960.95663022995,2.252743721008301,25672.05046892166,57919,0,25672.05046892166,0.5476000308990479,2.0163185596466064,10000,27638.44898152352,0.7252734303474426,1.1150798797607422,0.669160008430481,1.36155903339386,50000
1994.643980026245,2.2900073528289795,26092.03607678413,58866,0,26092.03607678413,0.5482000112533569,1.9719829559326167,10000,28092.210947752,0.7296679615974426,1.078726291656494,0.6721599698066711,1.3411825895309448,50000
2028.717103004456,2.320595026016236,26511.96447300911,59811,0,26511.96447300911,0.5515000224113464,1.9670867919921875,10000,28546.29495382309,0.7402734160423279,1.0445926189422607,0.6759999990463257,1.3289766311645508,50000
2062.7454237937927,2.3511340618133545,26932.308787107468,60759,0,26932.308787107468,0.5538000464439392,1.953465700149536,10000,29000.749348402023,0.7403320074081421,1.049425482749939,0.6758999824523926,1.322865605354309,50000
2095.030975818634,2.385249614715576,27352.4098815918,61705,0,27352.4098815918,0.5556000471115112,1.9485647678375244,10000,29453.221601247787,0.7339453101158142,1.0520697832107544,0.6786800026893616,1.3079254627227783,50000
2128.471873998642,2.429996490478516,27772.632388591766,62651,0,27772.632388591766,0.551800012588501,1.9544039964675903,10000,29906.981637239456,0.7387109398841858,1.0528830289840698,0.6791799664497375,1.321641206741333,50000
2162.780995368957,2.4671192169189453,28192.61453294754,63597,0,28192.61453294754,0.5585000514984131,1.93655788898468,10000,30361.36227083206,0.750781238079071,0.9847334027290344,0.6816799640655518,1.2952712774276731,50000
2198.173716783524,2.4979283809661865,28612.81815481186,64542,0,28612.81815481186,0.5594000220298767,1.9351783990859983,10000,30817.041990041733,0.7407031059265137,1.038679122924805,0.6838200092315674,1.28839910030365,50000
2232.2690222263336,2.527261972427368,29033.06428575516,65486,0,29033.06428575516,0.5587000250816345,1.92477548122406,10000,31271.463845729828,0.7449609041213989,1.004064440727234,0.6847599744796753,1.275686740875244,50000
2265.534489154816,2.560814142227173,29453.113102674484,66429,0,29453.113102674484,0.5600000023841858,1.8977373838424685,10000,31724.86300420761,0.7562304735183716,0.9694955348968506,0.6888999938964844,1.2655874490737915,50000
2300.0830450057983,2.596399307250977,29873.096399784088,67373,0,29873.096399784088,0.5624000430107117,1.8967227935791016,10000,32179.481694698334,0.7611523270606995,0.9611263871192932,0.6914799809455872,1.266859531402588,50000
2334.70215010643,2.626979351043701,30293.118802070618,68316,0,30293.118802070618,0.5639000535011292,1.897086262702942,10000,32634.204987049103,0.7525976300239563,0.9816879034042358,0.6916399598121643,1.2475214004516602,50000
2367.0785982608795,2.657508850097656,30713.382395505905,69263,0,30713.382395505905,0.5648000240325928,1.890302419662476,10000,33086.927471637726,0.756054699420929,0.9686293601989746,0.6932199597358704,1.24394953250885,50000
2399.722409725189,2.6915690898895264,31133.573318243027,70208,0,31133.573318243027,0.5666000247001648,1.8879430294036863,10000,33539.84754896164,0.7694140672683716,0.9334357380867004,0.6912399530410767,1.2634446620941162,50000
2434.5373516082764,2.728931903839112,31553.820833921432,71153,0,31553.820833921432,0.5666000247001648,1.8841079473495483,10000,33994.99906754494,0.7538671493530273,0.9688629508018494,0.6976000070571899,1.2291446924209597,50000
2469.376969099045,2.7636160850524902,31973.78252720833,72098,0,31973.78252720833,0.5753000378608704,1.8367221355438232,10000,34449.88682341576,0.7606835961341858,0.939858376979828,0.6979799866676331,1.2170993089675903,50000
2500.8163340091705,2.7940104007720947,32394.079025506973,73043,0,32394.079025506973,0.5733000040054321,1.8401832580566408,10000,34901.70451760292,0.767578125,0.9278136491775512,0.7011199593544006,1.2232838869094849,50000
2533.3161249160767,2.829845905303955,32814.340690374374,73987,0,32814.340690374374,0.57750004529953,1.8152793645858765,10000,35354.55292868614,0.7697070240974426,0.9041791558265686,0.701479971408844,1.1972858905792236,50000
2567.462360143661,2.86486291885376,33234.36085677147,74932,0,33234.36085677147,0.5814000368118286,1.7989803552627563,10000,35808.806149721146,0.7698827981948853,0.9079320430755616,0.7064200043678284,1.1868194341659546,50000
2603.771483182907,2.895900249481201,33654.51966834068,75879,0,33654.51966834068,0.5808000564575195,1.807116270065308,10000,36265.3572883606,0.7769335508346558,0.885880708694458,0.7059800028800964,1.1775133609771729,50000
2636.499994277954,2.9304416179656982,34074.54490470886,76823,0,34074.54490470886,0.5837000012397766,1.8055514097213743,10000,36718.19757246971,0.7836523056030273,0.8550135493278503,0.7077400088310242,1.1789422035217283,50000
2668.9685966968536,2.971420288085937,34494.83773326874,77765,0,34494.83773326874,0.5838000178337097,1.8050917387008667,10000,37171.05143284798,0.7697460651397705,0.9096236228942872,0.7121599912643433,1.169438362121582,50000
2702.7465002536774,3.0059759616851807,34915.00114774704,78711,0,34915.00114774704,0.5857000350952148,1.7880895137786863,10000,37625.079139471054,0.7758398056030273,0.8823391795158386,0.711959958076477,1.1605439186096191,50000
2737.222516298294,3.037249565124512,35335.26860022545,79657,0,35335.26860022545,0.5919000506401062,1.765407919883728,10000,38079.90578985214,0.7816210985183716,0.8461682200431824,0.7140799760818481,1.1480047702789309,50000
2771.6473848819733,3.0723280906677246,35755.42396569252,80600,0,35755.42396569252,0.5859000086784363,1.781424641609192,10000,38534.57350826264,0.7875390648841858,0.8281233906745911,0.7124800086021423,1.151130199432373,50000
2803.4854793548584,3.1088600158691406,36175.52549481392,81546,0,36175.52549481392,0.5901000499725342,1.7958334684371948,10000,38986.60156083107,0.7818945050239563,0.8708837628364563,0.7129999995231628,1.1647069454193115,50000
2836.9182636737823,3.14514684677124,36595.509464502335,82491,0,36595.509464502335,0.5913000106811523,1.7814141511917114,10000,39440.10619926453,0.7884765267372131,0.8577178716659546,0.7178599834442139,1.1544245481491089,50000
2871.705921173096,3.1772243976593018,37015.672527074814,83437,0,37015.672527074814,0.5945000052452087,1.7498276233673096,10000,39895.141380786896,0.7953515648841858,0.8039199709892273,0.7190799713134766,1.1275643110275269,50000
2905.0016555786133,3.212794780731201,37435.99227046967,84385,0,37435.99227046967,0.5943000316619873,1.739061951637268,10000,40348.84459066391,0.78431636095047,0.8333121538162231,0.7215799689292908,1.1099660396575928,50000
2938.9899594783783,3.250253677368164,37856.35889649391,85329,0,37856.35889649391,0.5951000452041626,1.7393476963043213,10000,40803.289375305176,0.7906445264816284,0.8078277111053467,0.7192800045013428,1.1236505508422852,50000
2970.384974718094,3.2900712490081787,38276.34303474426,86273,0,38276.34303474426,0.5938000082969666,1.7202932834625244,10000,41254.75935173035,0.798535168170929,0.7840611338615417,0.725600004196167,1.0962775945663452,50000
3003.8310148715973,3.3293609619140625,38696.57227444649,87217,0,38696.57227444649,0.595300018787384,1.7254667282104492,10000,41708.5273001194,0.806933581829071,0.7684230804443359,0.7239199876785278,1.1109713315963743,50000
3037.5434033870697,3.3656725883483887,39116.78425455093,88162,0,39116.78425455093,0.6039000153541565,1.7035795450210571,10000,42162.53975176811,0.791699230670929,0.8004516959190369,0.7252599596977234,1.0912268161773682,50000
3071.876766443253,3.3986270427703857,39536.90453696251,89108,0,39536.90453696251,0.5979000329971313,1.7177833318710327,10000,42617.078525066376,0.8007421493530273,0.7903771996498108,0.7258999943733215,1.101864218711853,50000
3103.093540430069,3.431971788406372,39956.84877586365,90054,0,39956.84877586365,0.6009000539779663,1.7063565254211426,10000,43068.3249976635,0.8122069835662842,0.7413570880889893,0.7295199632644653,1.0877870321273804,50000
3138.4046683311462,3.471984386444092,40376.85789036751,90996,0,40376.85789036751,0.6005000472068787,1.6922496557235718,10000,43523.73801469803,0.8010351657867432,0.7723552584648132,0.7313999533653259,1.0754905939102173,50000
3173.0354750156403,3.506608963012696,40797.02273106575,91940,0,40797.02273106575,0.6092000007629395,1.6871871948242188,10000,43978.62060475349,0.8031640648841858,0.7608716487884521,0.7321799993515015,1.074285864830017,50000
3205.9842755794525,3.541409969329834,41217.16759157181,92885,0,41217.16759157181,0.610200047492981,1.6884973049163818,10000,44431.800936460495,0.8125780820846558,0.7432088851928711,0.7317599654197693,1.080646276473999,50000
3241.694093942642,3.575056791305542,41637.26306915283,93833,0,41637.26306915283,0.6124000549316406,1.661632061004639,10000,44887.69271564484,0.8225781321525574,0.6907076835632324,0.736579954624176,1.04587721824646,50000
3276.3718383312225,3.609618186950684,42057.36578083038,94778,0,42057.36578083038,0.6151000261306763,1.6441214084625244,10000,45342.55961918831,0.8091992139816284,0.7314270734786987,0.7390999794006348,1.0349777936935425,50000
3311.101194858551,3.643431425094605,42477.49273610115,95722,0,42477.49273610115,0.6057000160217285,1.680138349533081,10000,45797.50256180763,0.8138671517372131,0.7235919833183289,0.736739993095398,1.0535563230514526,50000
3343.1433713436127,3.676774024963379,42897.63587832451,96667,0,42897.63587832451,0.6146000027656555,1.6553770303726196,10000,46249.7727265358,0.8196484446525574,0.704096257686615,0.73853999376297,1.0456427335739136,50000
3377.607713222504,3.71662712097168,43318.00505113602,97610,0,43318.00505113602,0.6165000200271606,1.6399441957473757,10000,46704.69818735123,0.8161913752555847,0.7107599377632141,0.7409999966621399,1.0231674909591677,50000
3413.320900678634,3.751324415206909,43738.30462694168,98556,0,43738.30462694168,0.6168000102043152,1.6231310367584229,10000,47160.79840445519,0.8185741901397705,0.699514627456665,0.7416399717330933,1.0216460227966309,50000
3446.814339160919,3.781558752059937,44158.91107749939,99501,0,44158.91107749939,0.6188000440597534,1.61657977104187,10000,47614.98087024689,0.8238476514816284,0.6778075098991394,0.7441200017929077,1.0106030702590942,50000
3482.0554757118225,3.821136474609375,44578.8914835453,100444,0,44578.8914835453,0.6168000102043152,1.6335022449493408,10000,48070.29369139671,0.8323046565055847,0.6562907099723816,0.7439799904823303,1.0213578939437866,50000
3514.9195449352264,3.854704141616821,44998.95997023583,101388,0,44998.95997023583,0.6236000061035156,1.609777808189392,10000,48523.312101364136,0.8255273103713989,0.6668426394462585,0.7452600002288818,1.003542184829712,50000
3550.6198267936707,3.8995537757873535,45418.93943095207,102330,0,45418.93943095207,0.6233000159263611,1.6095317602157593,10000,48979.08910894394,0.8272460699081421,0.6679974794387817,0.7484399676322937,1.0021166801452637,50000
3583.469752788544,3.932786464691162,45838.909757614136,103276,0,45838.909757614136,0.6249000430107117,1.5951905250549316,10000,49431.99482727051,0.833789050579071,0.6367660164833069,0.7475000023841858,0.9865875244140624,50000
3615.057815790176,3.9654600620269775,46258.91853380203,104218,0,46258.91853380203,0.6238000392913818,1.6038514375686646,10000,49883.67628288269,0.8297656178474426,0.6642767786979675,0.7516399621963501,0.994663655757904,50000
3648.033533334732,4.029381513595581,46679.14871048927,105160,0,46679.14871048927,0.6304000020027161,1.5898592472076416,10000,50336.99807476997,0.8348437547683716,0.6299718618392944,0.753059983253479,0.9723790287971495,50000
3681.750886440277,4.073232889175415,47099.167150735855,106106,0,47099.167150735855,0.6288000345230103,1.5825921297073364,10000,50790.82998538017,0.8372851610183716,0.6215903759002686,0.7533999681472778,0.9754841327667236,50000
3714.167423725128,4.110680103302002,47519.38187241554,107051,0,47519.38187241554,0.6310000419616699,1.591362237930298,10000,51243.55078268051,0.8421874642372131,0.6038376688957214,0.7533400058746338,0.9784523844718932,50000
3748.756111383438,4.151872634887695,47939.34608221054,107994,0,47939.34608221054,0.6300000548362732,1.5743050575256348,10000,51698.19714593887,0.8350781202316284,0.6316884756088257,0.7540199756622314,0.968947172164917,50000
3781.701289653778,4.187899827957153,48359.519057273865,108939,0,48359.519057273865,0.6322000026702881,1.5597306489944458,10000,52151.40321731568,0.8401757478713989,0.6095958352088928,0.7569599747657776,0.9585469961166382,50000
3817.634386777878,4.231295108795166,48779.83942055702,109884,0,48779.83942055702,0.6308000087738037,1.5641238689422607,10000,52607.753846883774,0.8474804759025574,0.5809025168418884,0.7572599649429321,0.9565075039863586,50000
3851.601832389832,4.2699151039123535,49199.886014938354,110830,0,49199.886014938354,0.6379000544548035,1.555673360824585,10000,53061.86001467705,0.84130859375,0.611589789390564,0.7575799822807312,0.9555621147155762,50000
3886.3910517692566,4.307658910751343,49619.92768001557,111776,0,49619.92768001557,0.6331000328063965,1.547625184059143,10000,53516.78128504753,0.8459570407867432,0.5894351005554199,0.7598599791526794,0.9470462799072266,50000
3918.946114063263,4.342726469039917,50039.9345574379,112720,0,50039.9345574379,0.6384000182151794,1.5401344299316406,10000,53969.43102359772,0.84619140625,0.5805347561836243,0.7622799873352051,0.9378506541252136,50000
3954.6028020381927,4.378979921340942,50459.97273135185,113662,0,50459.97273135185,0.6375000476837158,1.5496562719345093,10000,54425.21489691734,0.8561522960662842,0.5643961429595947,0.7628399729728699,0.949170470237732,50000
3988.430071353912,4.412188529968262,50879.94529294968,114604,0,50879.94529294968,0.6397000551223755,1.524994730949402,10000,54879.10041451454,0.8505468368530273,0.5697076320648193,0.7631799578666687,0.931150496006012,50000
4020.73278427124,4.459543704986572,51300.09628677368,115547,0,51300.09628677368,0.6373000144958496,1.5294908285140991,10000,55331.65394306183,0.8536718487739563,0.5610446929931641,0.7638999819755554,0.9312052726745604,50000
4054.119159460068,4.499362468719482,51720.39491653442,116490,0,51720.39491653442,0.6445000171661377,1.5323371887207031,10000,55785.43224740029,0.8540233969688416,0.5607977509498596,0.7656799554824829,0.9310572147369384,50000
4090.3634123802185,4.538177728652954,52140.364542007446,117434,0,52140.364542007446,0.6425000429153442,1.5176986455917358,10000,56241.73766112328,0.8561718463897705,0.5504412055015564,0.7667399644851685,0.9199657440185548,50000
4124.5489621162415,4.575566053390503,52560.621530056,118382,0,52560.621530056,0.64410001039505,1.512929081916809,10000,56696.27003216744,0.8539453148841858,0.5580064058303833,0.7667799592018127,0.9167547225952148,50000
4156.831968307495,4.611612796783447,52980.66279816628,119327,0,52980.66279816628,0.6463000178337097,1.503037691116333,10000,57148.683334350586,0.8578320145606995,0.5392902493476868,0.7668399810791016,0.9132672548294068,50000
4189.408996105194,4.6450583934783936,53400.73462295532,120271,0,53400.73462295532,0.647100031375885,1.4938733577728271,10000,57601.41824054718,0.8631249666213989,0.5213625431060791,0.769059956073761,0.909471869468689,50000
4222.604034662247,4.694658279418945,53820.65683197975,121213,0,53820.65683197975,0.6465000510215759,1.504189372062683,10000,58054.6372487545,0.8573827743530273,0.5495367050170898,0.7687599658966064,0.915443241596222,50000
4257.331519842148,4.7378764152526855,54240.74327278137,122156,0,54240.74327278137,0.65010005235672,1.487162470817566,10000,58509.546602249146,0.8579882383346558,0.5272805094718933,0.7706999778747559,0.9024597406387328,50000
4289.764947891235,4.778675556182861,54660.90355968475,123102,0,54660.90355968475,0.6461000442504883,1.4945242404937744,10000,58962.234115600586,0.8630273342132568,0.52430260181427,0.769819974899292,0.9018756747245787,50000
4324.514363765717,4.8217689990997314,55081.20386981964,124046,0,55081.20386981964,0.6510000228881836,1.4852551221847534,10000,59417.379841566086,0.8626952767372131,0.5199557542800903,0.7716799974441528,0.8945387005805969,50000
