accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
241.5274877548217,0.3353168964385986,5658.297363042831,16695,0,5658.297363042831,0.382500022649765,3.0907649993896484,10000,5900.756187438965,0.5298947691917419,2.262759208679199,0.4992599785327911,2.423909902572632,50000
262.6039364337921,0.3696572780609131,6168.340188980103,18214,0,6168.340188980103,0.3822000324726105,3.1456823348999023,10000,6431.965350389481,0.5557836294174194,2.1994197368621826,0.4882600009441376,2.52398419380188,50000
291.3440418243408,0.4001839160919189,6678.416119337082,19733,0,6678.416119337082,0.4137000143527984,2.9405357837677,10000,6970.866008996964,0.5789421200752258,2.03883957862854,0.5265399813652039,2.2987494468688965,50000
315.0826277732849,0.4301099777221679,7188.590972185135,21251,0,7188.590972185135,0.4154000282287597,2.909751415252685,10000,7504.862423181534,0.5830078125,2.0310115814208984,0.5385800004005432,2.2524328231811523,50000
341.645035982132,0.4548563957214355,7698.823069572449,22770,0,7698.823069572449,0.3747000098228454,3.10118055343628,10000,8041.734592437744,0.5297154188156128,2.2742745876312256,0.4883599877357483,2.461336851119995,50000
363.5991675853729,0.4855566024780273,8208.831599235535,24288,0,8208.831599235535,0.4066000282764435,2.944248676300049,10000,8573.782970666885,0.57421875,2.068537712097168,0.5332800149917603,2.2714669704437256,50000
385.61068415641785,0.5188980102539062,8718.980939388275,25806,0,8718.980939388275,0.4250000119209289,2.905677795410156,10000,9106.030410051346,0.5788823366165161,2.0605785846710205,0.545520007610321,2.218935012817383,50000
406.4220998287201,0.5506694316864014,9228.958266496658,27325,0,9228.958266496658,0.4336000084877014,2.7859420776367188,10000,9636.904457569122,0.625019907951355,1.7657756805419922,0.5603199601173401,2.084496259689331,50000
429.9727506637573,0.5825750827789307,9738.925782680511,28843,0,9738.925782680511,0.4451000094413757,2.7610645294189453,10000,10170.508566141129,0.6181241869926453,1.8749414682388303,0.5651400089263916,2.1131842136383057,50000
454.1965463161469,0.6118781566619873,10248.96442580223,30362,0,10248.96442580223,0.4299000203609466,2.7951090335845947,10000,10704.85449576378,0.6094347834587097,1.847333073616028,0.5592799782752991,2.0749523639678955,50000
476.8433427810669,0.6411774158477783,10758.935925245283,31881,0,10758.935925245283,0.4438000321388244,2.7409098148345947,10000,11237.556566238403,0.6079798936843872,1.868252515792847,0.5659999847412109,2.0625662803649902,50000
499.4775059223175,0.6751701831817627,11269.12193918228,33401,0,11269.12193918228,0.425100028514862,2.889928340911865,10000,11770.466438055038,0.5858976244926453,1.987179160118103,0.5421599745750427,2.1853582859039307,50000
523.2989957332611,0.7066562175750732,11779.20444560051,34921,0,11779.20444560051,0.4595000147819519,2.6522984504699707,10000,12304.454917669296,0.6458665132522583,1.721469163894653,0.5810399651527405,1.9938098192214968,50000
548.8877904415131,0.7343935966491699,12289.209927797318,36441,0,12289.209927797318,0.4464000165462494,2.7790067195892334,10000,12840.130129814148,0.6417410373687744,1.8034937381744385,0.5738599896430969,2.095134019851685,50000
572.3594927787781,0.762136697769165,12799.21282839775,37961,0,12799.21282839775,0.463200032711029,2.608592987060547,10000,13373.687015533447,0.6412029266357422,1.6708378791809082,0.5851199626922607,1.9359171390533447,50000
594.2833342552185,0.789865255355835,13309.426300764084,39482,0,13309.426300764084,0.4482000172138214,2.696899175643921,10000,13905.905908823011,0.6242027878761292,1.796441674232483,0.5740799903869629,2.023730754852295,50000
617.1896386146545,0.8200054168701172,13819.6104927063,41003,0,13819.6104927063,0.409600019454956,2.966240644454956,10000,14439.08058643341,0.5903419852256775,1.9976814985275269,0.5457000136375427,2.2147979736328125,50000
640.67427110672,0.8497834205627441,14329.532070875168,42522,0,14329.532070875168,0.4488000273704529,2.704561948776245,10000,14972.570736169817,0.6168885231018066,1.8260935544967647,0.5760799646377563,2.014943599700928,50000
660.1732244491577,0.8819336891174316,14839.568438529968,44042,0,14839.568438529968,0.4500000178813934,2.6779887676239014,10000,15502.191601276398,0.6665935516357422,1.6319551467895508,0.579259991645813,2.0244803428649902,50000
680.1943652629852,0.9130690097808838,15349.6850771904,45562,0,15349.6850771904,0.4728000164031982,2.5572855472564697,10000,16032.415295362473,0.6618502736091614,1.621239185333252,0.6011599898338318,1.893842816352844,50000
703.6520206928253,0.9391820430755616,15859.610484600067,47082,0,15859.610484600067,0.4853000342845917,2.5268380641937256,10000,16565.878612041473,0.6599968075752258,1.6365338563919067,0.6035400032997131,1.8902983665466309,50000
725.2833213806152,0.9682011604309082,16369.831721305847,48603,0,16369.831721305847,0.4770000278949737,2.6092634201049805,10000,17097.813205957413,0.6563097834587097,1.7036696672439575,0.6042799949645996,1.9504328966140747,50000
745.848637342453,1.2274518013000488,16879.687109470367,50122,0,16879.687109470367,0.4736000299453735,2.606318235397339,10000,17628.546664476395,0.6453284025192261,1.7350159883499146,0.6012200117111206,1.9408735036849976,50000
764.8815550804138,1.2552120685577393,17389.647258281708,51642,0,17389.647258281708,0.4901000261306762,2.4969828128814697,10000,18157.621995925903,0.6628268361091614,1.6016414165496826,0.6155799627304077,1.818173885345459,50000
784.4550273418427,1.286726713180542,17899.738733530045,53161,0,17899.738733530045,0.4563000202178955,2.6356890201568604,10000,18687.372856378555,0.6622289419174194,1.545854926109314,0.5879799723625183,1.8984012603759768,50000
803.9163081645966,1.3136131763458252,18409.862342119217,54681,0,18409.862342119217,0.4807000160217285,2.59613299369812,10000,19217.03917407989,0.6690449714660645,1.6354987621307373,0.6118800044059753,1.8964757919311523,50000
822.1993520259857,1.345710277557373,18919.96532702446,56200,0,18919.96532702446,0.4829000234603882,2.4869861602783203,10000,19745.5115172863,0.6720344424247742,1.566835641860962,0.6166200041770935,1.810349464416504,50000
840.9320335388184,1.3773596286773682,19430.09889483452,57719,0,19430.09889483452,0.4556000232696533,2.6878976821899414,10000,20274.46327614784,0.6335498690605164,1.7657365798950195,0.5821200013160706,2.0033061504364014,50000
859.1258161067963,1.4092257022857666,19940.321910619736,59237,0,19940.321910619736,0.4830000102519989,2.505258560180664,10000,20802.96570944786,0.662129282951355,1.6116786003112793,0.6101199984550476,1.8550580739974976,50000
876.7660822868347,1.4434089660644531,20450.511591672897,60757,0,20450.511591672897,0.4511000216007232,2.714724063873291,10000,21330.88549399376,0.6338488459587097,1.764035701751709,0.5829200148582458,2.014835357666016,50000
894.2997860908508,1.4753570556640625,20960.61719608307,62276,0,20960.61719608307,0.4914000332355499,2.526862144470215,10000,21858.611336946487,0.6950533986091614,1.5297223329544067,0.6177799701690674,1.8755176067352293,50000
911.877756357193,1.509612798690796,21470.559576272964,63794,0,21470.559576272964,0.4853000342845917,2.554471492767334,10000,22386.221648454662,0.6825574040412903,1.5783780813217163,0.617579996585846,1.8705898523330688,50000
929.516134738922,1.543241024017334,21980.66474843025,65313,0,21980.66474843025,0.4974000155925751,2.433189868927002,10000,22914.051850557327,0.6825574040412903,1.5256329774856567,0.625059962272644,1.7955353260040283,50000
947.2563452720642,1.5833804607391355,22490.73743534088,66833,0,22490.73743534088,0.5015000104904175,2.474353313446045,10000,23441.95782518387,0.6800063848495483,1.5886160135269165,0.6231799721717834,1.831006646156311,50000
964.9811155796052,1.6150639057159424,23000.860374689106,68352,0,23000.860374689106,0.503600001335144,2.4148378372192383,10000,23969.89304113388,0.6900709271430969,1.4819682836532593,0.6340999603271484,1.7323555946350098,50000
982.7848091125488,1.651102066040039,23510.993293762207,69872,0,23510.993293762207,0.4972000122070312,2.425360679626465,10000,24497.920041322708,0.735750138759613,1.310245394706726,0.6309799551963806,1.761465072631836,50000
1000.1813578605652,1.6846182346343994,24020.97679042816,71392,0,24020.97679042816,0.4940000176429748,2.4847891330718994,10000,25025.388818740845,0.6983617544174194,1.4776744842529297,0.6286599636077881,1.800763726234436,50000
1017.7072203159332,1.722087860107422,24531.09007692337,72913,0,24531.09007692337,0.5054000020027161,2.4028196334838867,10000,25553.12029910088,0.6980229616165161,1.427905797958374,0.637499988079071,1.7069525718688965,50000
1035.3413667678833,1.7609531879425049,25041.03431081772,74433,0,25041.03431081772,0.5105000138282776,2.4476895332336426,10000,26080.79218506813,0.6910873651504517,1.5273631811141968,0.6297399997711182,1.8042446374893188,50000
1053.638699054718,1.796116828918457,25551.18010687828,75952,0,25551.18010687828,0.5117000341415405,2.413970708847046,10000,26609.32388329506,0.6999362111091614,1.4965587854385376,0.6417199969291687,1.754271149635315,50000
1070.9950873851776,1.8330702781677248,26061.325164079662,77472,0,26061.325164079662,0.4953000247478485,2.4778523445129395,10000,27136.916464805603,0.6788105964660645,1.539688229560852,0.6212799549102783,1.79335618019104,50000
1088.4496076107023,1.8720881938934328,26571.27771782875,78991,0,26571.27771782875,0.5197000503540039,2.376405954360962,10000,27664.416957378387,0.7440808415412903,1.304325819015503,0.6543999910354614,1.688109040260315,50000
1106.0136144161224,1.9104361534118648,27081.45338320732,80511,0,27081.45338320732,0.5151000022888184,2.3861660957336426,10000,28192.248603582382,0.7175741195678711,1.402329921722412,0.6451599597930908,1.7160725593566897,50000
1123.690217256546,1.9442918300628664,27591.40394973755,82029,0,27591.40394973755,0.5166000127792358,2.390846014022827,10000,28719.964844942093,0.7053172588348389,1.4680125713348389,0.6407600045204163,1.7571892738342283,50000
1141.383838891983,1.97982120513916,28101.55716228485,83550,0,28101.55716228485,0.5449000000953674,2.249837636947632,10000,29247.901939868927,0.7248684763908386,1.3496756553649902,0.6628199815750122,1.630071043968201,50000
1159.018176794052,2.008910655975342,28611.537837028503,85069,0,28611.537837028503,0.5259000062942505,2.3334290981292725,10000,29775.600833654404,0.7144650816917419,1.433240532875061,0.6558799743652344,1.6867034435272217,50000
1176.4064183235168,2.043738842010498,29121.66387820244,86587,0,29121.66387820244,0.5312000513076782,2.271061420440674,10000,30303.2045712471,0.7221779227256775,1.3290126323699951,0.6613399982452393,1.6058188676834106,50000
1193.9844272136688,2.0784449577331543,29631.87465071678,88105,0,29631.87465071678,0.5333000421524048,2.3110227584838867,10000,30831.08186531067,0.7548230290412903,1.264643669128418,0.6629599928855896,1.6557101011276243,50000
1211.308886051178,2.1126153469085693,30141.83960986137,89624,0,30141.83960986137,0.5248000025749207,2.329152584075928,10000,31358.45908021927,0.7227559089660645,1.3492029905319214,0.649179995059967,1.6802361011505127,50000
1228.546450138092,2.147599458694458,30651.99351406097,91142,0,30651.99351406097,0.5315999984741211,2.240797281265259,10000,31885.93909478188,0.7321228981018066,1.2703503370285034,0.6629199981689453,1.5804736614227295,50000
1245.9264180660248,2.181300640106201,31161.964614391327,92659,0,31161.964614391327,0.5444000363349915,2.192123413085937,10000,32413.378881692886,0.7361088991165161,1.2528094053268433,0.6668999791145325,1.5570307970046997,50000
1263.2396013736725,2.2167887687683105,31672.038009881973,94177,0,31672.038009881973,0.5347000360488892,2.24597692489624,10000,32940.856270074844,0.7242506146430969,1.2950704097747805,0.6656999588012695,1.572513222694397,50000
1280.6584432125092,2.2529103755950928,32182.27980208397,95696,0,32182.27980208397,0.5419000387191772,2.2530221939086914,10000,33468.60679507256,0.7590082883834839,1.2098000049591064,0.6653800010681152,1.604893445968628,50000
1298.3109073638916,2.28875470161438,32692.21554327011,97214,0,32692.21554327011,0.5506000518798828,2.176283597946167,10000,33996.285942554474,0.7708864808082581,1.1475695371627808,0.6789000034332275,1.5367943048477173,50000
1315.7354176044464,2.324050188064575,33202.435888290405,98734,0,33202.435888290405,0.5435000061988831,2.2351646423339844,10000,34524.019939661026,0.7511160373687744,1.2191133499145508,0.6734200119972229,1.5681793689727783,50000
1333.1954073905945,2.357520341873169,33712.410767793655,100255,0,33712.410767793655,0.5278000235557556,2.3079800605773926,10000,35051.54335141182,0.7205038070678711,1.3478683233261108,0.6510199904441833,1.662100076675415,50000
1350.497580051422,2.39341688156128,34222.33161020279,101775,0,34222.33161020279,0.5610000491142273,2.177829504013061,10000,35578.85714626312,0.7612404227256775,1.21299147605896,0.684719979763031,1.5416755676269531,50000
1367.909388065338,2.435002088546753,34732.541697740555,103295,0,34732.541697740555,0.5309000015258789,2.3244988918304443,10000,36106.57509183884,0.7264229655265808,1.3491491079330444,0.6582599878311157,1.6586755514144895,50000
1385.1785988807678,2.470041275024414,35242.78598356247,104814,0,35242.78598356247,0.5666000247001648,2.1280741691589355,10000,36634.17669773102,0.8017378449440002,1.0380462408065796,0.6862599849700928,1.51997709274292,50000
1402.6381130218506,2.509903907775879,35752.73928594589,106333,0,35752.73928594589,0.572100043296814,2.0632615089416504,10000,37161.68286848068,0.7935466766357422,1.0361019372940063,0.7030400037765503,1.425618052482605,50000
1420.1760292053225,2.5443718433380127,36262.89731884003,107852,0,36262.89731884003,0.5665000081062317,2.091984510421753,10000,37689.46839976311,0.7864317297935486,1.0807485580444336,0.6959599852561951,1.46254563331604,50000
1437.689792394638,2.581874370574951,36773.13652920723,109371,0,36773.13652920723,0.5795000195503235,2.0282557010650635,10000,38217.31284785271,0.7962173223495483,1.031316876411438,0.7085999846458435,1.400951266288757,50000
1454.9782001972198,2.618157148361206,37283.3183465004,110889,0,37283.3183465004,0.5776000022888184,2.030421257019043,10000,38744.87355494499,0.7971739172935486,1.009020447731018,0.7094599604606628,1.375060796737671,50000
1472.4300179481506,2.6541287899017334,37793.321729660034,112409,0,37793.321729660034,0.5773000121116638,2.042176961898804,10000,39272.41820645332,0.7902383208274841,1.040706753730774,0.7038999795913696,1.4087190628051758,50000
1489.7348415851593,2.700051784515381,38303.29452633858,113926,0,38303.29452633858,0.5887000560760498,2.000600814819336,10000,39799.795472860336,0.8326291441917419,0.8875695466995239,0.7185800075531006,1.3616238832473757,50000
1507.2312965393066,2.7389280796051025,38813.49972128868,115445,0,38813.49972128868,0.5905000567436218,2.016941785812378,10000,40327.58888578415,0.8215879797935486,0.9264942407608032,0.7172200083732605,1.3684145212173462,50000
1524.433219909668,2.777219772338867,39323.45069527626,116963,0,39323.45069527626,0.5981000065803528,1.936470627784729,10000,40854.83286714554,0.828543484210968,0.883918046951294,0.7252999544143677,1.309679388999939,50000
1541.8003342151642,2.81399917602539,39833.584914684296,118483,0,39833.584914684296,0.6100000143051147,1.909945607185364,10000,41382.42439460754,0.8358976244926453,0.8649929165840149,0.733299970626831,1.2923582792282104,50000
1559.2355153560638,2.853339195251465,40343.50025868416,120002,0,40343.50025868416,0.6096000075340271,1.9135819673538208,10000,41909.86901688576,0.8349409699440002,0.8720414042472839,0.7340399622917175,1.294169783592224,50000
1576.574713230133,2.889094352722168,40853.73813080788,121522,0,40853.73813080788,0.617900013923645,1.8550323247909544,10000,42437.535009622574,0.8537348508834839,0.781994640827179,0.7448599934577942,1.2308391332626345,50000
1594.0456488132477,2.924650192260742,41363.81107091904,123043,0,41363.81107091904,0.6232000589370728,1.85395610332489,10000,42965.16845846176,0.8741031289100647,0.7374966740608215,0.7486199736595154,1.2402164936065674,50000
1611.761555433273,2.9650187492370605,41873.749415159225,124562,0,41873.749415159225,0.6358000040054321,1.8023020029067995,10000,43492.91576004028,0.8776506781578064,0.7061590552330017,0.7564399838447571,1.199823021888733,50000
1629.1636288166046,3.0010507106781006,42383.77254080773,126081,0,42383.77254080773,0.641800045967102,1.7703522443771362,10000,44020.43105649948,0.8871572017669678,0.663292407989502,0.7620999813079834,1.1754844188690186,50000
1646.6727030277252,3.037792444229126,42893.9892706871,127600,0,42893.9892706871,0.6455000042915344,1.7630950212478638,10000,44548.24864816666,0.8903459906578064,0.6631816625595093,0.7636799812316895,1.1692726612091064,50000
1664.2013821601868,3.0727055072784424,43404.10743713379,129119,0,43404.10743713379,0.6430000066757202,1.7546344995498657,10000,45075.9855389595,0.8921396732330322,0.6511744260787964,0.7664600014686584,1.1603405475616455,50000
