accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
1770.5128767490387,0.6983656883239746,18782.465693712234,22560,0,18782.465693712234,0.33042258,2472,0.1121808543050393,20554.51053571701,0.2656108,0.0986521247041876,0.54345155,5348,0.1656738465103256
1896.033747434616,0.7552995681762695,20223.33894872665,24340,0,20223.33894872665,0.3209627,2472,0.1090122478825178,22121.02773118019,0.2391195,0.0894493475782272,0.5295098,5348,0.1602286221844618
2022.86543917656,0.811131477355957,21663.64176654816,26139,0,21663.64176654816,0.30867016,2472,0.1061889383137326,23688.28718400001,0.22598623,0.0868358590469235,0.524366,5348,0.1587997335315755
2150.1531643867493,0.8675537109375,23103.543451070786,27884,0,23103.543451070786,0.30463678,2472,0.102979708731948,25255.599942207336,0.21838745,0.0825040144828221,0.515495,5348,0.1555557701034013
2276.0146985054016,0.9153838157653807,24543.95888066292,29663,0,24543.95888066292,0.28876853,2472,0.099161131761217,26821.99334096909,0.22144225,0.0828241462991853,0.49088266,5348,0.1479189395329078
2401.529518842697,0.967949151992798,25984.15348649025,31448,0,25984.15348649025,0.28568774,2472,0.097048727479536,28387.82363200188,0.21021047,0.0775099159517957,0.49241236,5348,0.1481023779410487
2527.510297060013,1.0379853248596191,27424.557148456573,33203,0,27424.557148456573,0.2814209,2472,0.0945300916052241,29954.343950748444,0.21211581,0.0788517945846539,0.47753543,5348,0.1428212827172055
2654.2031893730164,1.089148759841919,28865.29248404503,34948,0,28865.29248404503,0.2662599,2472,0.091930209412386,31521.889628887177,0.19727528,0.072961624945384,0.45192993,5348,0.137462950268882
2783.045282363892,1.1461570262908936,30305.22600650788,36698,0,30305.22600650788,0.26068655,2472,0.0881725671805496,33090.79103398323,0.15301058,0.0599510060166251,0.45113835,5348,0.135860277860915
2910.972700595856,1.1947596073150637,31745.20781755448,38483,0,31745.20781755448,0.25223765,2472,0.0850039607580281,34658.81834125519,0.17294581,0.0650461447487909,0.43772656,5348,0.1324618399837802
3037.845394134521,1.2474281787872314,33185.78887987137,40225,0,33185.78887987137,0.24681981,2472,0.0826884406800316,36226.39206290245,0.20648734,0.0771195955804581,0.42702603,5348,0.1283489577802021
3164.081422567368,1.298886775970459,34625.891954660416,42008,0,34625.891954660416,0.238132,2472,0.0799463774297727,37792.85226535797,0.2051479,0.0763030360225828,0.4145394,5348,0.1253367060254689
3288.4946336746216,1.3524503707885742,36065.80715060234,43787,0,36065.80715060234,0.23624404,2472,0.078808928970406,39357.30459356308,0.2362001,0.0883294043322355,0.41255334,5348,0.1231740637400195
3412.9487121105194,1.4097650051116943,37506.3197286129,45543,0,37506.3197286129,0.22649619,2472,0.0754168951719375,40922.39886689186,0.20127806,0.0734122661893799,0.40122727,5348,0.1203549050464871
3539.9888577461243,1.4624249935150146,38946.89257407189,47289,0,38946.89257407189,0.2217817,2472,0.0744013161903601,42490.132388830185,0.18256974,0.0694442898021444,0.39311105,5348,0.1175260916998947
3666.125949382782,1.519129991531372,40386.9514503479,49051,0,40386.9514503479,0.21907575,2472,0.072024861373469,44056.45343279839,0.15362187,0.0590707892418623,0.38932952,5348,0.1158654913735675
3792.582904100418,1.5789299011230469,41827.16106724739,50831,0,41827.16106724739,0.21522643,2472,0.0714358255641541,45623.25108194351,0.17177925,0.0650149081883699,0.38417214,5348,0.1141952363941801
3921.602451086044,1.6307737827301023,43267.5399684906,52570,0,43267.5399684906,0.21341266,2472,0.0695671602380517,47192.76909375191,0.15486632,0.0589138464181412,0.37977183,5348,0.1120132848026106
4048.2709839344025,1.6867382526397705,44707.850329875946,54345,0,44707.850329875946,0.20987432,2472,0.0689984360083683,48759.87359333038,0.1578446,0.0606537280725544,0.3755843,5348,0.1120615580679108
4174.148626804352,1.7477538585662842,46148.409047842026,56125,0,46148.409047842026,0.20994216,2472,0.0680641033453171,50326.44254684448,0.154804,0.0579710144927536,0.3748947,5348,0.1110381648435463
4300.646054029465,1.8065762519836424,47588.45893073082,57899,0,47588.45893073082,0.20841596,2472,0.0682875307212641,51893.11909461021,0.16507912,0.062623765209528,0.37280464,5348,0.1102657925987429
4428.098953485489,1.8600318431854248,49028.78290057182,59654,0,49028.78290057182,0.20838574,2472,0.0684094001990534,53461.01828098297,0.1756524,0.0646979383352029,0.37235644,5348,0.1100051169661218
4555.0641849040985,1.915844440460205,50469.71608543396,61428,0,50469.71608543396,0.20837489,2472,0.0683484654601588,55029.04315876961,0.15365617,0.059211558723967,0.3723714,5348,0.1100340809253019
4681.167226076126,1.97899866104126,51910.30851364136,63218,0,51910.30851364136,0.20837016,2472,0.0683281538805272,56595.87143230438,0.16204578,0.0603121719684176,0.3723746,5348,0.1100051169661218
4807.100838661194,2.034437417984009,53350.37599372864,64972,0,53350.37599372864,0.20837186,2472,0.0683890886194219,58161.99714946747,0.15897346,0.0596850868187296,0.37237266,5348,0.1100051169661218
4933.6728801727295,2.0890610218048096,54790.64636230469,66736,0,54790.64636230469,0.20837137,2472,0.0683890886194219,59728.9649720192,0.16451569,0.0615303153663521,0.37238693,5348,0.1099954623130617
5060.529519081116,2.145503044128418,56231.2382543087,68523,0,56231.2382543087,0.2083734,2472,0.0683687770397903,61296.541285038,0.16200455,0.0604078620782182,0.37237912,5348,0.1099761530069416
5186.81823182106,2.205833673477173,57671.5746421814,70298,0,57671.5746421814,0.20837566,2472,0.0683484654601588,62863.2994260788,0.16449541,0.062578174291312,0.3723822,5348,0.1099954623130617
5312.5534245967865,2.2725188732147217,59112.14495778084,72063,0,59112.14495778084,0.20837334,2472,0.0683687770397903,64429.74206542969,0.1460689,0.0559497492551152,0.3723792,5348,0.1099954623130617
5439.043668746948,2.3270580768585205,60552.652999162674,73834,0,60552.652999162674,0.20837466,2472,0.06838908861942193,65996.86452555656,0.1430181,0.05336074719772533,0.37238505,5348,0.1100244262722419
