accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
6483.859271764755,0.6221106052398682,3155.732577085495,4505,0,3155.732577085495,0.1327566654810855,95000000,9640.360978126526,0.1296400348158002,0.130453286820917,83274637
6634.179695606232,0.6527330875396729,3276.329290866852,4674,0,3276.329290866852,0.1325911585115131,95000000,9911.314411640167,0.1274143419925521,0.1302821550801236,83274637
6777.589445590973,0.6794803142547607,3396.4643602371216,4842,0,3396.4643602371216,0.1323440512129934,95000000,10174.89155459404,0.1304079058972544,0.1300707495972783,83274637
6929.828325033188,0.7022745609283447,3516.81751871109,5011,0,3516.81751871109,0.1323533159333881,95000000,10447.511914730072,0.1290480261141399,0.1299472426982029,83274637
7080.494361877441,0.728309154510498,3636.951140403748,5183,0,3636.951140403748,0.1325210776418585,95000000,10718.343326330183,0.1282589551319116,0.1301382585695029,83274637
7234.588553190231,0.7525970935821533,3757.4322624206543,5357,0,3757.4322624206543,0.1323541123149671,95000000,10992.948665618896,0.1300322749423531,0.1299739684601537,83274637
7385.087574720383,0.7748117446899414,3878.0917840003967,5527,0,3878.0917840003967,0.1325078114000822,95000000,11264.135138750076,0.1288842977311626,0.1300954086848046,83274637
7534.83292889595,0.7966806888580322,3998.095972299576,5696,0,3998.095972299576,0.1322871748663651,95000000,11533.912237644196,0.1263999863521857,0.1298547640134114,83274637
7681.263945817947,0.8210937976837158,4118.5652804374695,5872,0,4118.5652804374695,0.1322498053145559,95000000,11800.842785358427,0.1278943569405274,0.1298379614596819,83274637
7827.815846443176,0.843940258026123,4238.614892244339,6041,0,4238.614892244339,0.132146971926398,95000000,12067.472588300703,0.1289287967220792,0.1298157396200958,83274637
7974.265251874924,0.868908166885376,4358.745446205139,6210,0,4358.745446205139,0.1325409235814144,95000000,12334.08301281929,0.128617396097888,0.1300572757318804,83274637
8121.973530769348,0.89485764503479,4479.70954990387,6379,0,4479.70954990387,0.1323423482113487,95000000,12602.78704380989,0.1279096080915732,0.1299197248001813,83274637
8269.034720659256,0.9180853366851808,4600.250163555145,6552,0,4600.250163555145,0.132732427446546,95000000,12870.417716026306,0.1303062776349625,0.1302447102212376,83274637
8420.47728729248,0.9425745010375975,4720.76885509491,6720,0,4720.76885509491,0.1321455902138157,95000000,13142.409147262571,0.1284102715504994,0.1297639618219681,83274637
8569.393094301224,0.979358434677124,4841.014019012451,6896,0,4841.014019012451,0.1321070190378289,95000000,13411.612874031069,0.1268720833479233,0.1297937050374053,83274637
8717.011936903,1.0031108856201172,4961.712739467621,7067,0,4961.712739467621,0.1321848359375,95000000,13679.959724903109,0.1302927586736169,0.129801420706358,83274637
8868.114108800888,1.0293889045715332,5081.772540807724,7237,0,5081.772540807724,0.131983241118421,95000000,13951.153629541395,0.1276434476739205,0.1296650376441298,83274637
9015.061503648758,1.0553011894226074,5201.973747730255,7406,0,5201.973747730255,0.1319949220497533,95000000,14218.333938837051,0.1273690264367457,0.1297228277395553,83274637
9163.952250003817,1.0776252746582031,5322.135422706604,7580,0,5322.135422706604,0.1319666458367598,95000000,14487.41438627243,0.1295881019729488,0.1296612333082731,83274637
9309.432745933533,1.1001296043395996,5443.70708322525,7750,0,5443.70708322525,0.1319684341488486,95000000,14754.494647026062,0.1269716133111677,0.1296560050319553,83274637
9459.76985168457,1.1230103969573977,5564.062667131424,7925,0,5564.062667131424,0.132074956692023,95000000,15025.216032981873,0.1293157176963938,0.1297070415423276,83274637
9606.992738962172,1.147623062133789,5684.995863676071,8094,0,5684.995863676071,0.13206532890625,95000000,15293.402150630953,0.129429170873555,0.1297003960803065,83274637
9746.265315294266,1.171464204788208,5805.917500972748,8267,0,5805.917500972748,0.13206532890625,95000000,15553.625880718231,0.1280457995035363,0.1297003960803065,83274637
9893.24407339096,1.1957948207855225,5926.237798452377,8437,0,5926.237798452377,0.13206532890625,95000000,15820.95489358902,0.1287734824344047,0.1297003960803065,83274637
10036.438574790956,1.2192978858947754,6046.685829162598,8605,0,6046.685829162598,0.13206532890625,95000000,16084.626545190811,0.1300236970748541,0.1297003960803065,83274637
10188.185682058334,1.243321180343628,6167.259372472763,8775,0,6167.259372472763,0.13206532890625,95000000,16356.976807832718,0.1278239863942254,0.1297003960803065,83274637
10339.706386566162,1.273768424987793,6287.479074716568,8943,0,6287.479074716568,0.13206532890625,95000000,16628.75314092636,0.1289729635295628,0.1297003960803065,83274637
10490.974660634996,1.2982261180877686,6407.637455701828,9111,0,6407.637455701828,0.13206532890625,95000000,16900.20977807045,0.1282122281362425,0.1297003960803065,83274637
10637.607573270798,1.325711727142334,6527.667032718658,9280,0,6527.667032718658,0.13206532890625,95000000,17166.905377149582,0.1286339064907727,0.1297003960803065,83274637
10792.087891101835,1.3522124290466309,6648.197132349014,9453,0,6648.197132349014,0.13206532890625,95000000,17441.948035001755,0.1278467817501452,0.1297003960803065,83274637
10943.152333021164,1.394688844680786,6768.595697641373,9622,0,6768.595697641373,0.13206532890625,95000000,17713.459176540375,0.1296209710761436,0.1297003960803065,83274637
11090.340146064758,1.423942804336548,6889.0643355846405,9795,0,6889.0643355846405,0.13206532890625,95000000,17981.150763750076,0.129076008807938,0.1297003960803065,83274637
11237.51840376854,1.4502079486846924,7009.923266887665,9968,0,7009.923266887665,0.13206532890625,95000000,18249.219930887222,0.1268394516792687,0.1297003960803065,83274637
11384.116703271866,1.4732162952423096,7130.429570674896,10139,0,7130.429570674896,0.13206532890625,95000000,18516.353434562683,0.1312942742457929,0.1297003960803065,83274637
11532.855570793152,1.4970321655273438,7250.475865602493,10306,0,7250.475865602493,0.13206532890625,95000000,18785.168044805527,0.1282395661908125,0.1297003960803065,83274637
11681.144396066666,1.5223846435546875,7370.720200300217,10476,0,7370.720200300217,0.13206532890625,95000000,19053.73233366013,0.1260093489907822,0.1297003960803065,83274637
11828.894605636597,1.5495703220367432,7490.779628753662,10648,0,7490.779628753662,0.13206532890625,95000000,19321.574851989742,0.1259817687689133,0.1297003960803065,83274637
12093.680482625961,1.5720419883728027,7492.406150817871,10666,0,7492.406150817871,0.13206532890625,95000000,19588.010620117188,0.12536793839444155,0.12970039608030653,83274637
