accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
1450.383628129959,0.2665662765502929,2419.246979236603,8093,0,2419.246979236603,0.9850972294807434,0.0501539260149002,0.2030007199953716,43793,3870.087949991226,0.9892497062683104,0.0366083309054374,0.2666826090638757,0.9859690070152284,0.0474497377872467,0.2084373997292699,43793
1569.1262352466583,0.2938754558563232,2659.262021303177,8901,0,2659.262021303177,0.9851385354995728,0.0495223142206668,0.2099779295454871,43793,4228.892052412033,0.9892312288284302,0.0362384766340255,0.281996857452315,0.985981583595276,0.0468596555292606,0.2186658289849891,43793
1684.947012424469,0.3199949264526367,2899.337280035019,9706,0,2899.337280035019,0.9852463603019714,0.0493173860013484,0.220462762493265,43793,4584.833826303482,0.9894201159477234,0.0356991216540336,0.2871602391480262,0.986047387123108,0.0465821772813797,0.2198076065114814,43793
1800.2187502384186,0.3462367057800293,3139.3436799049377,10516,0,3139.3436799049377,0.985468327999115,0.0487447902560234,0.2193693607071426,43793,4940.158073663712,0.9896848201751708,0.0346870273351669,0.3019304039090689,0.986333966255188,0.046041939407587,0.2248991787646029,43793
1920.3735365867608,0.3728978633880615,3379.463701248169,11321,0,3379.463701248169,0.9854274988174438,0.04879941791296,0.2307608910297682,43793,5300.479362487793,0.9899202585220336,0.0338815338909626,0.3169519903201963,0.9863104224205016,0.046093676239252,0.2314853989177332,43793
2036.2166798114777,0.3995664119720459,3619.480618000032,12127,0,3619.480618000032,0.9855626821517944,0.0487557761371135,0.2293993167948892,43793,5656.386184930801,0.9898400902748108,0.0339006520807743,0.336388867552628,0.9864143133163452,0.0458513312041759,0.233934760699651,43793
2154.387207508087,0.4270699024200439,3859.721358060837,12930,0,3859.721358060837,0.985623300075531,0.0483269430696964,0.2344330623622547,43793,6014.845408916473,0.9900326132774352,0.0331810563802719,0.3420091553329427,0.9864143133163452,0.0456366874277591,0.239900025755602,43793
2269.9651188850403,0.4548242092132568,4099.86542057991,13739,0,4099.86542057991,0.9856106638908386,0.0482834838330745,0.2315584550281117,43793,6370.615036010742,0.9901013374328612,0.0329267121851444,0.3447498642979649,0.986382246017456,0.0457633808255195,0.2401407905211247,43793
2389.8322942256927,0.4832234382629394,4339.959518432617,14547,0,4339.959518432617,0.9856014251708984,0.0481596142053604,0.2408001793552391,43793,6730.624314308167,0.9902201294898988,0.0325334072113037,0.3550890578263983,0.9863721132278442,0.0453710593283176,0.2445942358176692,43793
2508.765280008316,0.5106532573699951,4579.929854154587,15351,0,4579.929854154587,0.985623300075531,0.0479471907019615,0.2388792188110291,43793,7089.57489824295,0.9903188347816468,0.0320890322327613,0.3673918130942452,0.9864687323570251,0.0451046600937843,0.2467531356879626,43793
2627.9578578472137,0.538485050201416,4819.962957620621,16146,0,4819.962957620621,0.9856873750686646,0.04818981513381,0.2416871470637339,43793,7448.847566127777,0.9904552698135376,0.0317499190568923,0.3759059375201999,0.9865000247955322,0.0454229600727558,0.2465439110624662,43793
2746.2861721515656,0.5664393901824951,5060.109432220459,16943,0,5060.109432220459,0.9858095049858092,0.0478080473840236,0.2451284558513087,43793,7807.369671821594,0.990612804889679,0.0310745704919099,0.3923342993467624,0.9866761565208436,0.0449339337646961,0.2481883763128292,43793
2865.94571018219,0.5950961112976074,5300.205405473709,17741,0,5300.205405473709,0.9856860637664796,0.0479783564805984,0.244544155577071,43793,8167.17295050621,0.9904956817626952,0.03121436573565,0.3827515889020879,0.9866238236427308,0.0450232475996017,0.2533547440302999,43793
2982.628463983536,0.623605489730835,5540.453552007675,18541,0,5540.453552007675,0.9857690334320068,0.0478521548211574,0.2461328843575586,43793,8524.151455163956,0.9906713366508484,0.030988410115242,0.3942809964391242,0.9865012168884276,0.0451652556657791,0.2515437690132111,43793
3103.526114225388,0.6509778499603271,5780.566792011261,19342,0,5780.566792011261,0.9857636094093324,0.0479012317955493,0.2454797353494288,43793,8885.208612680435,0.9908090233802797,0.0301906988024711,0.4148024368085039,0.9866716861724854,0.0450183860957622,0.2541637870072517,43793
3223.94864821434,0.6791856288909912,6020.663792848587,20144,0,6020.663792848587,0.9857505559921264,0.0477231182157993,0.2491872558137846,43793,9245.775425434113,0.9909778237342834,0.0297435820102691,0.4217770246896334,0.9865962266921996,0.0450168177485466,0.2555154354218881,43793
3341.928655385971,0.706390380859375,6260.650344848633,20951,0,6260.650344848633,0.9858545660972596,0.0478931367397308,0.2471405413214536,43793,9603.788563251495,0.9909278750419616,0.0298565123230218,0.4376183179631516,0.9867184162139891,0.0450357012450695,0.2589760558256462,43793
3460.967882871628,0.7341837882995605,6500.611852884293,21752,0,6500.611852884293,0.9858187437057496,0.0476774200797081,0.2500796586696012,43793,9962.836369276049,0.9910473823547364,0.0292822644114494,0.4299573748537403,0.9867200255393982,0.0447634570300579,0.2571080741713299,43793
3580.058919906616,0.7617735862731934,6740.751178979874,22545,0,6740.751178979874,0.9858440160751344,0.0478120110929012,0.2515250197353914,43793,10322.113637924194,0.9911746978759766,0.0289212446659803,0.4340949371239833,0.9866932034492492,0.0449115969240665,0.2568905636250173,43793
3697.921640396118,0.7909748554229736,6980.850264072418,23340,0,6980.850264072418,0.985854983329773,0.0479745157063007,0.250091278119518,43793,10680.12444972992,0.9913663864135742,0.0283855590969324,0.4404243798840853,0.9867281317710876,0.0450101271271705,0.2604006731856771,43793
3817.846634626389,0.818695068359375,7220.956338167191,24136,0,7220.956338167191,0.985826313495636,0.0476898550987243,0.2543409290330518,43793,11040.202916145325,0.991372287273407,0.0282890573143959,0.4602787133381099,0.986718773841858,0.0447885282337665,0.2614202971500911,43793
3938.577342510224,0.8489046096801758,7461.059656858444,24932,0,7461.059656858444,0.9858916401863098,0.0477000549435615,0.2539176869882299,43793,11401.086903572084,0.9915687441825868,0.0276992991566658,0.4716990946912253,0.98674476146698,0.0449373722076416,0.2618642532217851,43793
4056.9416811466217,0.8771867752075195,7701.22026181221,25733,0,7701.22026181221,0.98589289188385,0.0479861870408058,0.2522206608291923,43793,11759.659596681597,0.9915797114372252,0.0274927131831645,0.4730687510525703,0.9867460131645204,0.0448826439678669,0.2615400017086992,43793
4177.207139253616,0.9058983325958252,7941.276777505875,26529,0,7941.276777505875,0.9859354496002196,0.0485191978514194,0.2542642290283399,43793,12120.029221773148,0.9913433790206908,0.0280920844525098,0.4507576214725882,0.9868685603141784,0.0452911779284477,0.2620002614225539,43793
4295.557314634323,0.9341349601745604,8181.4127452373505,27328,0,8181.4127452373505,0.9859842658042908,0.0476348064839839,0.2545476116553406,43793,12478.563350915909,0.9916400909423828,0.0274059437215328,0.4623834583610591,0.9868117570877076,0.0447002835571765,0.2633630571021186,43793
4415.367299079895,0.963681936264038,8421.509254932404,28122,0,8421.509254932404,0.9859354496002196,0.0476779863238334,0.2606846974363728,43793,12838.518723964691,0.99152934551239,0.0276632271707057,0.4664474926785296,0.9868231415748596,0.0446750745177269,0.2692567573218211,43793
4531.88570356369,0.992128849029541,8661.698993682861,28927,0,8661.698993682861,0.9859552383422852,0.0478021800518035,0.2553599243545492,43793,13195.27497792244,0.9917492866516112,0.0271093640476465,0.4802211629750986,0.9868393540382384,0.0447659082710742,0.2674146762524075,43793
4652.123513698578,1.0198748111724854,8901.712589025497,29739,0,8901.712589025497,0.9859615564346312,0.0477389656007289,0.2565497417525822,43793,13555.573674201964,0.9917426109313964,0.0270323697477579,0.4809532278646276,0.986894190311432,0.0446792803704738,0.266690061996916,43793
4772.127604484558,1.0492854118347168,9141.928536176682,30548,0,9141.928536176682,0.98594468832016,0.0480803623795509,0.2586009643813834,43793,13915.84278345108,0.9916932582855223,0.0270757898688316,0.4752708787929151,0.986865758895874,0.044949896633625,0.2699758831797729,43793
4889.039973020554,1.0792818069458008,9382.122972011566,31350,0,9382.122972011566,0.9858831763267516,0.0480294525623321,0.2590827958646767,43793,14272.999755382538,0.9917203187942504,0.0270217526704072,0.4709897739352743,0.986737072467804,0.044955238699913,0.2682948768436706,43793
5008.703879117966,1.107926607131958,9622.31300854683,32156,0,9622.31300854683,0.9859653115272522,0.0478342771530151,0.2589094172859118,43793,14632.902275800703,0.9918476939201356,0.026642495766282,0.4916928244609285,0.9868133664131165,0.0448586568236351,0.2655469187525397,43793
5122.830671548843,1.1380386352539062,9862.268160581589,32960,0,9862.268160581589,0.9859678745269777,0.0485087744891643,0.2536050478074259,43793,14987.034296751022,0.9917860627174376,0.0266712475568056,0.4956820803213057,0.9869368076324464,0.0452182665467262,0.2669544895081704,43793
5239.534306526184,1.1680183410644531,10102.244501113892,33765,0,10102.244501113892,0.985889971256256,0.0481228977441787,0.2577870568466685,43793,15343.763989925385,0.9919589757919312,0.0262366645038127,0.4981773913015407,0.986812174320221,0.0449429228901863,0.2688041308410829,43793
5354.200483798981,1.4540390968322754,10342.13280558586,34573,0,10342.13280558586,0.9860053658485411,0.0481819324195385,0.258512273417339,43793,15698.62466287613,0.9918607473373412,0.0264601446688175,0.493075980768225,0.9868962168693542,0.0450655631721019,0.2666738464573022,43793
5470.265028476715,1.4830470085144043,10582.235233783722,35379,0,10582.235233783722,0.9859476685523988,0.0482867881655693,0.2537232228092482,43793,16054.840868234634,0.9919452667236328,0.0261807776987552,0.4992327016971652,0.9869120121002196,0.0450974591076374,0.2694083612732554,43793
5589.113726377487,1.51165771484375,10822.21910572052,36183,0,10822.21910572052,0.9859986305236816,0.0480444580316543,0.2584187955046018,43793,16413.721934080124,0.991944432258606,0.0260838810354471,0.4997910378006097,0.9869709014892578,0.0449877977371215,0.2719427950063057,43793
5703.1231327056885,1.5422985553741455,11062.236684799194,36985,0,11062.236684799194,0.9859269857406616,0.0482206307351589,0.2552624783581714,43793,16767.79988336563,0.992145538330078,0.0255388468503952,0.5099983919537467,0.9868669509887696,0.0450887903571128,0.271475965278031,43793
5822.076856136322,1.5720384120941162,11302.480284929276,37790,0,11302.480284929276,0.9859526753425598,0.0478500425815582,0.260474715508027,43793,17127.047206640244,0.9922175407409668,0.0254510771483182,0.5226939458417625,0.986811339855194,0.0448856018483638,0.270119359014984,43793
5941.387535810471,1.6027278900146484,11542.44424200058,38589,0,11542.44424200058,0.985941767692566,0.0480235964059829,0.2596918200739715,43793,17486.37224960327,0.992182731628418,0.0253427010029554,0.5217016574919506,0.9868559837341307,0.0450432747602462,0.2768410704805472,43793
6058.496329307556,1.6405205726623535,11782.47777724266,39386,0,11782.47777724266,0.9860411286354064,0.0481909215450286,0.2582591956926438,43793,17843.572909116745,0.9921956062316896,0.0252446997910738,0.511250873621642,0.9868945479393004,0.0451557002961635,0.272645490614222,43793
6174.58575129509,1.6714468002319336,12022.704268217089,40183,0,12022.704268217089,0.986038625240326,0.0483191162347793,0.2562086760981972,43793,18199.940435647964,0.9922892451286316,0.0250130258500576,0.5225452270794689,0.986901044845581,0.045349296182394,0.2729705354671894,43793
6289.040021657944,1.7009563446044922,12262.691478013992,40991,0,12262.691478013992,0.9859472513198853,0.0484591163694858,0.2610771375571753,43793,18554.431445121765,0.9924004673957824,0.024641178548336,0.537957910609613,0.9868661761283876,0.0453133098781108,0.2732335115207849,43793
6404.870155096054,1.7307236194610596,12502.694967746736,41795,0,12502.694967746736,0.9860251545906068,0.0482376739382743,0.258896535536681,43793,18910.314481973648,0.9924507737159728,0.0246262419968843,0.5333804592644633,0.986935555934906,0.0450974069535732,0.2734244707812058,43793
6518.5565485954285,1.7616491317749023,12742.68578529358,42600,0,12742.68578529358,0.9860247373580932,0.0483830831944942,0.2583826427793984,43793,19264.04238629341,0.9924954771995544,0.024203160777688,0.5456466575510697,0.9869043231010436,0.0451915897428989,0.2751137049043032,43793
6634.289053916931,1.7924144268035889,12982.76100373268,43404,0,12982.76100373268,0.9860870838165284,0.0485424883663654,0.2594711247718872,43793,19619.90135717392,0.9924352169036864,0.0243333112448453,0.5414993508027892,0.9869801998138428,0.0453787744045257,0.2751209907094926,43793
6745.318096399307,1.825453281402588,13222.95099234581,44210,0,13222.95099234581,0.9860508441925048,0.0485216490924358,0.2611568913376222,43793,19971.17347025872,0.9925671219825744,0.0241432953625917,0.5367888907544053,0.9869238138198853,0.0454052910208702,0.275296574584127,43793
6856.88672709465,1.8560996055603027,13463.144181013107,45020,0,13463.144181013107,0.9860655665397644,0.0487454235553741,0.2620582261498086,43793,20322.98603606224,0.9926998615264891,0.0237418543547391,0.5486052379780496,0.9868945479393004,0.0456236489117145,0.2757457969445733,43793
6970.503480911255,1.8871448040008545,13703.2581346035,45819,0,13703.2581346035,0.9859952330589294,0.0486571006476879,0.2649718800382767,43793,20676.767524003983,0.9926347732543944,0.0238918941468,0.5480086924167176,0.986940860748291,0.0454648397862911,0.2755774865457568,43793
7084.166176080704,1.9173269271850584,13943.337622642515,46617,0,13943.337622642515,0.9860453605651855,0.0485741421580314,0.2623918398267664,43793,21030.55988264084,0.9927825927734376,0.0234208982437849,0.5705329375541817,0.986935555934906,0.0454596243798732,0.2758348421894809,43793
7197.943068981171,1.948206901550293,14183.424819469452,47420,0,14183.424819469452,0.9860736131668092,0.0486963577568531,0.2622494513856673,43793,21384.475169181824,0.9927552938461304,0.0232719890773296,0.5661322514400959,0.98698753118515,0.0454889498651027,0.2752511137623446,43793
7309.731217622757,1.9786181449890137,14423.4420773983,48219,0,14423.4420773983,0.9860108494758606,0.0485892929136753,0.2626610826882154,43793,21736.33067893982,0.9928408861160278,0.0232137367129325,0.5647317553810931,0.986934781074524,0.0454341620206832,0.274276312298992,43793
7427.262252569199,2.0119221210479736,14663.565058469772,49026,0,14663.565058469772,0.9860205054283142,0.0486507229506969,0.2626538775864568,43793,22094.038153886795,0.9929050207138062,0.0231035035103559,0.5581793169504019,0.9869603514671326,0.0454621091485023,0.2736160201564085,43793
7542.620284080505,2.04251766204834,14903.75612449646,49835,0,14903.75612449646,0.9859855771064758,0.048730868846178,0.2612749686610757,43793,22449.63809847832,0.9928552508354188,0.0232251267880201,0.5696668020599087,0.9868860244750975,0.0455418303608894,0.2750637256028806,43793
7659.909089565277,2.0754642486572266,15143.740395784378,50642,0,15143.740395784378,0.9859994649887084,0.0488135553896427,0.2624151472050332,43793,22806.964408636093,0.9930359721183776,0.0226742830127477,0.5714555103717077,0.9869185090065002,0.0456307455897331,0.2737856414783453,43793
7776.496366739273,2.1059720516204834,15383.973316907885,51452,0,15383.973316907885,0.9860108494758606,0.0488740317523479,0.2631808375592375,43793,23163.83529639244,0.992973566055298,0.0227236580103635,0.58130251513542,0.9869635701179504,0.0456575639545917,0.2749304379779259,43793
7895.357687950134,2.138467073440552,15624.197340488434,52261,0,15624.197340488434,0.9860618114471436,0.0487744361162185,0.2627501931168639,43793,23522.97312450409,0.9929158091545104,0.0229747910052537,0.5673924226760431,0.9869436621665956,0.0455937720835208,0.2764157173795536,43793
8010.349139690399,2.169062852859497,15864.375243663788,53065,0,15864.375243663788,0.9860609769821168,0.0488181225955486,0.2626048558927526,43793,23878.19301056862,0.9930059909820556,0.0226573888212442,0.57494310110014,0.9869607090950012,0.045601088553667,0.2773550999542729,43793
8120.333985805511,2.202131509780884,16104.383655309675,53870,0,16104.383655309675,0.9860327243804932,0.048830322921276,0.2627652193591827,43793,24228.23948097229,0.9930762648582458,0.0225227251648902,0.5758406791448971,0.986934781074524,0.0456522740423679,0.2764520626342218,43793
8228.26512002945,2.2357490062713623,16344.355197906494,54676,0,16344.355197906494,0.9859960675239564,0.0488014444708824,0.2625770439332958,43793,24576.19637823105,0.993075430393219,0.0225909985601902,0.5844517935968967,0.9869327545166016,0.0456479303538799,0.2757515957837684,43793
8340.305190563202,2.2675697803497314,16584.57560634613,55486,0,16584.57560634613,0.9860057830810548,0.0487958826124668,0.2637021698176648,43793,24928.508540153503,0.993108332157135,0.0224145799875259,0.5816741442478771,0.9868969917297364,0.0456341058015823,0.2758789111383522,43793
8449.35622048378,2.298278570175171,16824.76493024826,56291,0,16824.76493024826,0.9860078692436218,0.0488067343831062,0.2631754462186265,43793,25277.800141096115,0.9930509924888612,0.0225339196622371,0.5714913955811379,0.9869099855422974,0.0456415489315986,0.2766152369747705,43793
8562.834966897964,2.330130815505981,17064.856679677963,57095,0,17064.856679677963,0.9860382080078124,0.0488756150007247,0.2634004960830804,43793,25631.42269778252,0.992990791797638,0.0227550342679023,0.5681405195249059,0.9869303107261658,0.0456765927374362,0.2764999992484705,43793
8674.55403137207,2.3628604412078857,17305.0386633873,57901,0,17305.0386633873,0.9860268235206604,0.0488807596266269,0.2636164800832383,43793,25983.376288175583,0.9930864572525024,0.0224418751895427,0.578057153746631,0.9869193434715272,0.0456896014511585,0.2766180275006385,43793
8785.491904258728,2.394485712051392,17545.15802550316,58708,0,17545.15802550316,0.986042022705078,0.0488881170749664,0.2638762265067022,43793,26334.484881162643,0.9931564331054688,0.0223168451339006,0.5896502921986553,0.986928641796112,0.0456988848745822,0.2768841467123343,43793
8895.385179758072,2.426644086837769,17785.158355474472,59511,0,17785.158355474472,0.9860302209854126,0.0488694347441196,0.2637429829262345,43793,26684.43019175529,0.993064820766449,0.022571824491024,0.5773330381705069,0.98691326379776,0.0456807911396026,0.2767009951365882,43793
9005.994149446487,2.4581356048583984,18025.22871351242,60321,0,18025.22871351242,0.9860323071479796,0.0488687679171562,0.2637141685272774,43793,27035.16091799736,0.9930671453475952,0.0224455147981643,0.5834701249122045,0.98691326379776,0.0456802360713481,0.2766263148723688,43793
9117.461876153946,2.490337371826172,18265.331235408783,61124,0,18265.331235408783,0.9860323071479797,0.04886877164244652,0.26374356673507854,43793,27386.783284902573,0.9929941892623901,0.022746913135051727,0.5616075727896844,0.98691326379776,0.04568023607134819,0.27677575846006097,43793
