accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
340.00833344459534,0.3936030864715576,5502.110665559769,12566,0,5502.110665559769,0.170400008559227,4.311071395874023,10000,5843.170692920685,0.2492968738079071,3.7531585693359375,0.2243800014257431,3.883746385574341,50000
368.9983401298523,0.4434661865234375,5922.427560567856,13528,0,5922.427560567856,0.1846000105142593,4.1573100090026855,10000,6292.57753610611,0.2721093595027923,3.5523247718811035,0.2468400001525879,3.685296535491944,50000
401.1160085201264,0.4785408973693847,6342.762490987778,14478,0,6342.762490987778,0.1997000128030777,4.048617839813232,10000,6745.11438536644,0.2886328101158142,3.419095039367676,0.2662599980831146,3.558997392654419,50000
434.10852456092834,0.5244593620300293,6763.496320009232,15440,0,6763.496320009232,0.2212000042200088,3.929030656814575,10000,7198.937178134918,0.3199023306369781,3.2628514766693115,0.2917400002479553,3.4116780757904053,50000
467.7331323623657,0.5573093891143799,7183.709098100662,16403,0,7183.709098100662,0.2395000159740448,3.829561948776245,10000,7652.857706308365,0.3399804532527923,3.1379647254943848,0.3125,3.283846139907837,50000
500.099139213562,0.5962083339691162,7603.709952116013,17359,0,7603.709952116013,0.2555000185966491,3.685300588607788,10000,8105.313410997391,0.3657031059265136,2.9488189220428467,0.3349599838256836,3.1350302696228027,50000
539.3285284042358,0.6289534568786621,8023.856166362762,18314,0,8023.856166362762,0.2752000093460083,3.5676486492156982,10000,8564.771030426025,0.3800195157527923,2.864818334579468,0.3544600009918213,3.017184972763061,50000
585.7715458869934,0.6613638401031494,8444.070172548294,19275,0,8444.070172548294,0.2873000204563141,3.4840786457061768,10000,9031.510703086851,0.3986523449420929,2.756155014038086,0.3685799837112427,2.922169685363769,50000
623.9557950496674,0.6943995952606201,8864.412791013718,20240,0,8864.412791013718,0.2948000133037567,3.408676624298096,10000,9490.12068414688,0.4195117056369781,2.647538423538208,0.3833400011062622,2.826180458068848,50000
661.9793405532837,0.7352142333984375,9284.682085990906,21198,0,9284.682085990906,0.3059000074863434,3.3493459224700928,10000,9948.50497341156,0.4572656154632568,2.4732565879821777,0.4053599834442138,2.72802472114563,50000
706.1748690605164,0.7688145637512207,9704.787395954132,22149,0,9704.787395954132,0.320900022983551,3.2446231842041016,10000,10412.89013814926,0.4543749988079071,2.465040922164917,0.4173199832439422,2.6536571979522705,50000
741.4298379421234,0.8018918037414551,10125.104326963425,23105,0,10125.104326963425,0.329800009727478,3.222968578338623,10000,10868.545593976974,0.4640624821186065,2.4436635971069336,0.428879976272583,2.617060661315918,50000
778.5178802013397,0.832313060760498,10545.22186779976,24064,0,10545.22186779976,0.3374000191688537,3.1391141414642334,10000,11325.832127809525,0.4840234220027923,2.274030923843384,0.44132000207901,2.5044198036193848,50000
812.0153987407684,0.8595268726348877,10965.16241788864,25022,0,10965.16241788864,0.3443000018596649,3.128399610519409,10000,11779.347505807877,0.4825390577316284,2.341752767562866,0.4410599768161773,2.543831586837769,50000
848.301506280899,0.8902637958526611,11385.145975112917,25975,0,11385.145975112917,0.3545000255107879,3.0186808109283447,10000,12235.697974681854,0.5054687261581421,2.183162212371826,0.4658399820327759,2.391172170639038,50000
881.0709578990936,0.9305129051208496,11805.339718580246,26931,0,11805.339718580246,0.3725000321865082,2.9614574909210205,10000,12688.75161910057,0.5189648270606995,2.1033716201782227,0.4792599976062774,2.310682535171509,50000
914.799902677536,0.9597744941711426,12225.59505367279,27885,0,12225.59505367279,0.3693000078201294,2.930393695831299,10000,13142.815021753311,0.5319726467132568,2.045513153076172,0.4841399788856506,2.290728807449341,50000
953.6108977794648,0.9948720932006836,12645.94331908226,28842,0,12645.94331908226,0.3835000097751617,2.8705570697784424,10000,13602.059030294418,0.5350195169448853,2.024923324584961,0.496999979019165,2.221653461456299,50000
997.576691389084,1.0336031913757324,13065.907601118088,29799,0,13065.907601118088,0.3903000056743622,2.845533609390259,10000,14066.07828116417,0.5426366925239563,1.9930421113967896,0.4962999820709228,2.222616195678711,50000
1035.710154056549,1.068241834640503,13486.169509887695,30759,0,13486.169509887695,0.4012000262737274,2.780033826828003,10000,14524.558580875397,0.5582226514816284,1.8914048671722408,0.5114200115203857,2.1356563568115234,50000
1071.5148980617523,1.098806619644165,13906.422610759735,31716,0,13906.422610759735,0.403300017118454,2.7867681980133057,10000,14980.697907924652,0.5696093440055847,1.8607499599456787,0.5142399668693542,2.12805438041687,50000
1105.0609011650083,1.130598783493042,14326.388909578323,32672,0,14326.388909578323,0.4157000184059143,2.687333822250366,10000,15434.29147529602,0.5730664134025574,1.820569515228272,0.5302799940109253,2.033155679702759,50000
1143.7952399253843,1.1695642471313477,14746.696274280548,33621,0,14746.696274280548,0.417900025844574,2.676462411880493,10000,15893.421913385391,0.5838671922683716,1.7662866115570068,0.535860002040863,2.0103554725646973,50000
1183.8358619213104,1.1999287605285645,15166.874994754791,34573,0,15166.874994754791,0.4266000092029571,2.622030973434448,10000,16353.72144317627,0.6007617115974426,1.6721882820129397,0.5429800152778625,1.9515763521194456,50000
1217.5830099582672,1.2297043800354004,15586.89006471634,35530,0,15586.89006471634,0.4275000095367431,2.632882833480835,10000,16807.56308698654,0.5900585651397705,1.734270095825195,0.5461599826812744,1.9654384851455688,50000
1253.5988926887512,1.2636237144470217,16006.934529304504,36484,0,16006.934529304504,0.4338000118732452,2.585392475128174,10000,17263.707371473312,0.6089453101158142,1.6495379209518433,0.5564799904823303,1.8977562189102173,50000
1298.8306069374084,1.2985265254974363,16427.194246530533,37440,0,16427.194246530533,0.4449000358581543,2.5360238552093506,10000,17729.283722162247,0.6157616972923279,1.5937190055847168,0.563759982585907,1.8479629755020144,50000
1335.8804173469543,1.3324460983276367,16847.46401500702,38400,0,16847.46401500702,0.4478000104427337,2.5162038803100586,10000,18186.68757843972,0.6366210579872131,1.5172066688537598,0.5677399635314941,1.8366968631744385,50000
1373.2299056053162,1.3624634742736816,17267.515798330307,39361,0,17267.515798330307,0.4498000144958496,2.4852004051208496,10000,18644.169363975525,0.6253125071525574,1.580319046974182,0.5726799964904785,1.8311997652053835,50000
1411.718628168106,1.3917474746704102,17687.836143493652,40318,0,17687.836143493652,0.4649000167846679,2.445481777191162,10000,19103.057171821594,0.636523425579071,1.5090090036392212,0.5835199952125549,1.7715173959732056,50000
1445.8699808120728,1.7200422286987305,18107.49636220932,41265,0,18107.49636220932,0.4617000222206116,2.4383459091186523,10000,19557.24630284309,0.6448046565055847,1.478863000869751,0.5865399837493896,1.761332631111145,50000
1490.1058139801023,1.7573609352111816,18527.45361971855,42218,0,18527.45361971855,0.4670000076293945,2.410362958908081,10000,20021.525790691376,0.6465820074081421,1.4708688259124756,0.5926600098609924,1.7223899364471436,50000
1525.3252108097076,1.7933471202850342,18947.717879533768,43173,0,18947.717879533768,0.4692000150680542,2.394214391708374,10000,20477.09490847588,0.6506640315055847,1.450050950050354,0.5936200022697449,1.710167407989502,50000
1562.6961524486542,1.830763339996338,19367.72512102127,44124,0,19367.72512102127,0.4828000366687774,2.3503904342651367,10000,20934.558821439743,0.6599413752555847,1.391116499900818,0.6062799692153931,1.662405252456665,50000
1597.4061863422394,1.8645439147949217,19787.92154598236,45079,0,19787.92154598236,0.4886000156402588,2.321806669235229,10000,21389.5479490757,0.6740429401397705,1.329019546508789,0.6092399954795837,1.6442941427230835,50000
1631.4768223762512,1.8995838165283203,20207.886675834656,46037,0,20207.886675834656,0.4865000247955322,2.3106882572174072,10000,21843.66777586937,0.6686718463897705,1.3530316352844238,0.6150599718093872,1.6116976737976074,50000
1668.5782387256622,1.934717893600464,20628.26121234893,46990,0,20628.26121234893,0.4887000322341919,2.290903329849243,10000,22301.228451251984,0.6719921827316284,1.3276513814926147,0.6168199777603149,1.6015956401824951,50000
1704.8478543758392,1.968759298324585,21048.45112323761,47944,0,21048.45112323761,0.4913000166416168,2.2568938732147217,10000,22757.77061629296,0.6779491901397705,1.3019496202468872,0.6201399564743042,1.5818183422088623,50000
1748.6234555244446,2.0034050941467285,21468.4367480278,48897,0,21468.4367480278,0.4987000226974487,2.2372066974639893,10000,23221.61490869522,0.6955468654632568,1.2310354709625244,0.6251199841499329,1.557105302810669,50000
1786.2309200763702,2.0461082458496094,21888.79935622216,49857,0,21888.79935622216,0.5034000277519226,2.21596097946167,10000,23679.67661356926,0.6855273246765137,1.2761197090148926,0.6314600110054016,1.5329201221466064,50000
1820.4694256782527,2.0777573585510254,22309.111480474472,50816,0,22309.111480474472,0.5005000233650208,2.232085704803467,10000,24134.307889938354,0.6879491806030273,1.267967700958252,0.6278199553489685,1.5532413721084597,50000
1855.811049699784,2.117459535598755,22729.33373618126,51769,0,22729.33373618126,0.5062000155448914,2.203350782394409,10000,24589.960483789444,0.6981835961341858,1.232142686843872,0.6326000094413757,1.5290515422821045,50000
1907.1239984035487,2.1540443897247314,23149.325989961624,52722,0,23149.325989961624,0.5085000395774841,2.1973907947540283,10000,25061.351286172867,0.6948632597923279,1.2600173950195312,0.6378200054168701,1.511896729469299,50000
1939.8412914276123,2.187542200088501,23569.42233586312,53679,0,23569.42233586312,0.5153000354766846,2.1577723026275635,10000,25514.248254537582,0.70277339220047,1.1971427202224731,0.6426599621772766,1.477855920791626,50000
1974.1406950950625,2.2235701084136963,23989.525492668152,54630,0,23989.525492668152,0.5128999948501587,2.161769151687622,10000,25968.735725164413,0.7091405987739563,1.1641696691513062,0.6421799659729004,1.470869541168213,50000
2018.53922367096,2.2584595680236816,24409.56231069565,55583,0,24409.56231069565,0.5207000374794006,2.1293928623199463,10000,26433.254653453827,0.72181636095047,1.1253297328948977,0.6502199769020081,1.4542932510375977,50000
2055.3405468463898,2.2891829013824463,24829.98928809166,56541,0,24829.98928809166,0.5216000080108643,2.128792285919189,10000,26890.562438964844,0.7114452719688416,1.1574795246124268,0.6506999731063843,1.4476364850997925,50000
2088.855375528336,2.3174197673797607,25250.07741260529,57500,0,25250.07741260529,0.5339000225067139,2.0681939125061035,10000,27344.242587804794,0.7221288681030273,1.1055638790130615,0.6574400067329407,1.402391791343689,50000
2122.9842004776,2.3531556129455566,25670.230689525604,58454,0,25670.230689525604,0.5283000469207764,2.09205174446106,10000,27798.60959649086,0.7285351157188416,1.081535577774048,0.6565399765968323,1.405508041381836,50000
2159.721203565597,2.39406418800354,26090.332412958145,59402,0,26090.332412958145,0.5357000231742859,2.075573205947876,10000,28255.53872179985,0.7279687523841858,1.1011300086975098,0.6636599898338318,1.3928900957107544,50000
2198.7996776103973,2.4381754398345947,26510.644585371017,60358,0,26510.644585371017,0.5383000373840332,2.071120262145996,10000,28715.02235078812,0.7314453125,1.0799096822738647,0.6635199785232544,1.38585102558136,50000
2239.6720128059387,2.4774415493011475,26930.71765160561,61314,0,26930.71765160561,0.5408000349998474,2.045608758926392,10000,29176.0560708046,0.7382616996765137,1.0544168949127195,0.6686800122261047,1.3709102869033811,50000
2277.7150735855103,2.5092341899871826,27350.71274805069,62270,0,27350.71274805069,0.5412000417709351,2.021602392196656,10000,29634.17496275901,0.7459570169448853,1.0130585432052612,0.6721400022506714,1.349504470825195,50000
2310.290809392929,2.54256534576416,27770.708323955536,63224,0,27770.708323955536,0.5412999987602234,2.035330295562744,10000,30086.828785657883,0.734667956829071,1.0518362522125244,0.6714800000190735,1.3484188318252563,50000
2348.144644498825,2.574146509170532,28190.968728780743,64177,0,28190.968728780743,0.5424000024795532,1.9937825202941888,10000,30545.02344202996,0.7443554401397705,1.0113919973373413,0.675879955291748,1.3233118057250977,50000
2384.58016872406,2.606630325317383,28611.08476424217,65134,0,28611.08476424217,0.5491000413894653,2.013658285140991,10000,31001.657252073288,0.7463085651397705,1.0072282552719116,0.6761400103569031,1.3315125703811646,50000
2418.765745639801,2.6409361362457275,29031.25010251999,66086,0,29031.25010251999,0.5486000180244446,2.0006017684936523,10000,31456.091632843018,0.7609570026397705,0.9604236483573914,0.6792399883270264,1.3203444480895996,50000
2458.888530254364,2.67800521850586,29451.256382465363,67038,0,29451.256382465363,0.5558000206947327,1.9769766330719,10000,31916.307639837265,0.754101574420929,0.98891419172287,0.6852200031280518,1.2971361875534058,50000
2495.221568584442,2.713636875152588,29871.203752994537,67993,0,29871.203752994537,0.5560000538825989,1.9566236734390257,10000,32372.67304301262,0.7536523342132568,0.9675090312957764,0.6839599609375,1.2840176820755005,50000
2532.51881480217,2.744456052780152,30291.58128070832,68950,0,30291.58128070832,0.5631000399589539,1.9448235034942627,10000,32830.42801618576,0.7650195360183716,0.9357429146766664,0.6906399726867676,1.2731653451919556,50000
2568.6538326740265,2.7768213748931885,30711.69207811356,69906,0,30711.69207811356,0.5622000098228455,1.921184062957764,10000,33286.7546775341,0.7634375095367432,0.9249235987663268,0.6910200119018555,1.255893349647522,50000
2604.1148250103,2.8237569332122803,31131.98057603836,70860,0,31131.98057603836,0.5592000484466553,1.929077386856079,10000,33742.599757909775,0.7605859041213989,0.9275447726249696,0.6900399923324585,1.2489606142044067,50000
2642.210392475128,2.870387315750122,31552.17371463776,71814,0,31552.17371463776,0.563800036907196,1.9288992881774905,10000,34200.98422002792,0.7680273056030273,0.915505826473236,0.6950799822807312,1.2489674091339111,50000
2677.8308210372925,2.9055275917053223,31972.198963165283,72769,0,31972.198963165283,0.5623000264167786,1.9119281768798828,10000,34656.71481728554,0.7766796946525574,0.8705880045890808,0.6983000040054321,1.2320274114608765,50000
2713.08797287941,2.951908588409424,32392.19476556778,73722,0,32392.19476556778,0.5683000087738037,1.895254611968994,10000,35112.06246328354,0.7681054472923279,0.910663366317749,0.6999599933624268,1.216040015220642,50000
2752.2095618247986,2.9954280853271484,32812.25599312782,74675,0,32812.25599312782,0.5712000131607056,1.881524920463562,10000,35571.33825588226,0.7721874713897705,0.8845731019973755,0.6978200078010559,1.2194421291351318,50000
2785.6837685108185,3.029832601547241,33232.49916625023,75632,0,33232.49916625023,0.5731000304222107,1.8957104682922363,10000,36025.13847947121,0.774707019329071,0.8985239863395691,0.7001999616622925,1.2316291332244873,50000
2820.195548772812,3.084975004196167,33652.50452065468,76588,0,33652.50452065468,0.578000009059906,1.847761392593384,10000,36479.760321855545,0.7801171541213989,0.83815598487854,0.7055400013923645,1.188283920288086,50000
2859.7913534641266,3.1218364238739014,34072.47146344185,77540,0,34072.47146344185,0.5746999979019165,1.8451563119888303,10000,36939.40902590752,0.7811328172683716,0.8406301736831665,0.7036399841308594,1.1923822164535522,50000
2901.95707654953,3.162281990051269,34492.69671034813,78493,0,34492.69671034813,0.5753000378608704,1.847076416015625,10000,37401.889246463776,0.7834570407867432,0.8356504440307617,0.7069599628448486,1.18317449092865,50000
2935.5560653209686,3.2225122451782227,34912.819937705994,79450,0,34912.819937705994,0.5766000151634216,1.849270820617676,10000,37855.72087359429,0.7914257645606995,0.8288572430610657,0.709559977054596,1.1907429695129397,50000
2973.366780757904,3.261307954788208,35333.09168720245,80403,0,35333.09168720245,0.5800999999046326,1.83088481426239,10000,38313.8909406662,0.7861523032188416,0.8298468589782715,0.7110199928283691,1.1689532995224,50000
3009.51906490326,3.293361186981201,35753.37743425369,81360,0,35753.37743425369,0.5859000086784363,1.8184973001480105,10000,38770.41054081917,0.7941992282867432,0.796230137348175,0.7138999700546265,1.156989574432373,50000
3046.5501339435577,3.3365039825439453,36173.37316656113,82315,0,36173.37316656113,0.58160001039505,1.8061102628707888,10000,39227.530015707016,0.7957226634025574,0.7792394161224365,0.7140600085258484,1.1447581052780151,50000
3080.266455888748,3.372302532196045,36593.338634729385,83271,0,36593.338634729385,0.5869000554084778,1.7996519804000854,10000,39681.297360658646,0.8056054711341858,0.7583882212638855,0.7160199880599976,1.150341272354126,50000
3114.775664329529,3.425116539001465,37013.359367609024,84224,0,37013.359367609024,0.5919000506401062,1.7864233255386353,10000,40135.92939543724,0.79554682970047,0.7888644933700562,0.716159999370575,1.1426273584365845,50000
3164.0677342414856,3.4646859169006348,37433.54198694229,85177,0,37433.54198694229,0.589900016784668,1.7978416681289673,10000,40605.49332666397,0.7994726300239563,0.7706484794616699,0.7192999720573425,1.1310958862304688,50000
3199.920131921768,3.497352600097656,37853.54643964768,86133,0,37853.54643964768,0.5866000056266785,1.7942957878112793,10000,41061.43424797058,0.8046875,0.7627406120300293,0.7196800112724304,1.136682391166687,50000
3233.733690261841,3.536593437194824,38273.58218240738,87091,0,38273.58218240738,0.589400053024292,1.7823338508605957,10000,41515.371849775314,0.8030663728713989,0.7647061944007874,0.7223799824714661,1.1233367919921875,50000
3270.441417694092,3.5724127292633057,38693.92691969872,88044,0,38693.92691969872,0.5962000489234924,1.762255311012268,10000,41972.508944273,0.8049218654632568,0.75309157371521,0.7244399785995483,1.1125150918960571,50000
3310.922417640686,3.605489492416382,39114.10504937172,88999,0,39114.10504937172,0.5915000438690186,1.7753443717956543,10000,42433.25032758713,0.8087109327316284,0.7536008954048157,0.7234599590301514,1.1227951049804688,50000
3344.784425020218,3.649006843566896,39534.26315021515,89953,0,39534.26315021515,0.5942000150680542,1.7679145336151123,10000,42887.36374163628,0.8142773509025574,0.7051602005958557,0.7251999974250793,1.1013540029525757,50000
3384.112462282181,3.688556671142578,39954.48708152771,90904,0,39954.48708152771,0.6000000238418579,1.7423524856567385,10000,43347.0038394928,0.8132421970367432,0.7265541553497314,0.7272399663925171,1.094468593597412,50000
3420.7711465358734,3.7210538387298575,40374.66855120659,91861,0,40374.66855120659,0.597000002861023,1.7358157634735107,10000,43803.92558503151,0.8134374618530273,0.7182683348655701,0.7279999852180481,1.0831648111343384,50000
3458.633937358856,3.753263711929321,40794.82723855972,92817,0,40794.82723855972,0.5982000231742859,1.736130952835083,10000,44262.02894735336,0.8158593773841858,0.7073391675949097,0.7292199730873108,1.0921497344970703,50000
3495.4579453468323,3.789037704467773,41214.75083827973,93773,0,41214.75083827973,0.6011000275611877,1.745832920074463,10000,44718.86220502853,0.8169726133346558,0.7112701535224915,0.7305999994277954,1.0926241874694824,50000
3531.705990552902,3.833230972290039,41634.846336603165,94726,0,41634.846336603165,0.6021000146865845,1.7228293418884275,10000,45175.29908680916,0.8153710961341858,0.7110303044319153,0.7318999767303467,1.0777409076690674,50000
3569.577343225479,3.868620872497559,42054.991592645645,95680,0,42054.991592645645,0.6046000123023987,1.729892611503601,10000,45633.40091395378,0.8202343583106995,0.6909275054931641,0.7317599654197693,1.07392680644989,50000
3603.509367704392,3.909106731414795,42475.06178951264,96636,0,42475.06178951264,0.6053000092506409,1.71260404586792,10000,46087.49285745621,0.8260937333106995,0.6657110452651978,0.7340799570083618,1.0653157234191897,50000
3643.6160628795615,3.947016477584839,42895.38532233238,97589,0,42895.38532233238,0.6046000123023987,1.7156270742416382,10000,46548.00999832153,0.8200585842132568,0.6868795156478882,0.7324999570846558,1.0643037557601929,50000
3684.416376113892,3.982820272445679,43315.73797702789,98543,0,43315.73797702789,0.6127000451087952,1.7051517963409424,10000,47009.2480134964,0.8204101324081421,0.6935621500015259,0.73499995470047,1.0708833932876587,50000
3718.6353046894073,4.018874168395996,43736.02278661728,99500,0,43736.02278661728,0.6126000285148621,1.693750262260437,10000,47463.83640551567,0.8253710865974426,0.6545591354370117,0.738379955291748,1.0376094579696655,50000
3758.614178180695,4.060467004776001,44156.01625561714,100453,0,44156.01625561714,0.6131000518798828,1.6931209564208984,10000,47923.90005874634,0.8338866829872131,0.6379420161247253,0.738860011100769,1.0469478368759155,50000
3793.512611627578,4.094937324523926,44576.21703314781,101411,0,44576.21703314781,0.6136000156402588,1.6880282163619995,10000,48379.08273267746,0.8299999833106995,0.6550570726394653,0.7392399907112122,1.0426398515701294,50000
3828.9989156723022,4.135974168777466,44996.19522190094,102368,0,44996.19522190094,0.6151000261306763,1.665448546409607,10000,48834.63669610024,0.830859363079071,0.6350476145744324,0.7415199875831604,1.0304890871047974,50000
3868.416603803634,4.176782608032227,45416.143211364746,103323,0,45416.143211364746,0.6196000576019287,1.660083293914795,10000,49294.09208750725,0.8330858945846558,0.6300832033157349,0.7407199740409851,1.0317474603652954,50000
3902.240537881851,4.212025880813599,45836.07455945015,104279,0,45836.07455945015,0.6196000576019287,1.662506103515625,10000,49747.9315226078,0.8360155820846558,0.6268386840820312,0.74263995885849,1.0254026651382446,50000
3940.685739278793,4.254321336746216,46255.99170088768,105231,0,46255.99170088768,0.6152000427246094,1.6659941673278809,10000,50206.38493061066,0.8339452743530273,0.6383870244026184,0.7439999580383301,1.028262495994568,50000
3974.10001039505,4.2895667552948,46675.97735834122,106188,0,46675.97735834122,0.615600049495697,1.6683176755905151,10000,50659.86946344376,0.8370898365974426,0.6287381052970886,0.7427799701690674,1.0315252542495728,50000
4015.430284500122,4.329180955886841,47096.05894970894,107141,0,47096.05894970894,0.6181000471115112,1.6559442281723022,10000,51121.369712114334,0.8447070121765137,0.5922766327857971,0.7450599670410156,1.0159118175506592,50000
4055.074747800827,4.367753982543945,47516.14053821564,108092,0,47516.14053821564,0.6180000305175781,1.650549292564392,10000,51581.18294215202,0.8363671898841858,0.6227496862411499,0.74617999792099,1.0163707733154297,50000
4095.97256565094,4.40497350692749,47936.36020040512,109045,0,47936.36020040512,0.619700014591217,1.656363010406494,10000,52042.38684606552,0.8378320336341858,0.6192162036895752,0.7454800009727478,1.01574969291687,50000
4129.997729063034,4.440007448196411,48356.36555719376,110003,0,48356.36555719376,0.6170000433921814,1.6504782438278198,10000,52496.50132322312,0.8412694931030273,0.6067090630531311,0.7469399571418762,1.00470232963562,50000
4166.511432647705,4.481417894363403,48776.686744213104,110958,0,48776.686744213104,0.6190000176429749,1.6425085067749023,10000,52953.426795721054,0.8490819931030273,0.5812028646469116,0.7455199956893921,1.0081909894943235,50000
4203.194106340408,4.517452716827393,49196.83443522453,111914,0,49196.83443522453,0.6178000569343567,1.642221212387085,10000,53410.34250831604,0.8423241972923279,0.5987648367881775,0.7480199933052063,0.9991421103477478,50000
4237.439774990082,4.564082384109497,49616.911490917206,112866,0,49616.911490917206,0.6195000410079956,1.6393332481384275,10000,53864.761655807495,0.84486323595047,0.590288519859314,0.7480799555778503,1.0019407272338867,50000
4280.078495264053,4.607403755187988,50036.90283083916,113818,0,50036.90283083916,0.6198000311851501,1.6341878175735474,10000,54327.48481535912,0.8456445336341858,0.5927426815032959,0.7485799789428711,1.003954291343689,50000
4315.04980134964,4.645892381668091,50457.13864898682,114775,0,50457.13864898682,0.6207000017166138,1.6386059522628784,10000,54782.779359579086,0.8468554615974426,0.5843576788902283,0.7496199607849121,0.9976999759674072,50000
4349.649586200714,4.686129331588745,50877.11329555512,115730,0,50877.11329555512,0.6201000213623047,1.6393582820892334,10000,55237.44309091568,0.8459765315055847,0.5903598070144653,0.750059962272644,0.9998406171798706,50000
4389.330322742462,4.725714683532715,51297.29220557213,116683,0,51297.29220557213,0.6219000220298767,1.626264572143555,10000,55697.39147853851,0.8506445288658142,0.5619098544120789,0.749779999256134,0.9848576188087464,50000
4425.405205488205,4.772045850753784,51717.43297958374,117635,0,51717.43297958374,0.6231000423431396,1.6262131929397583,10000,56153.70263981819,0.85218745470047,0.5644310712814331,0.7512800097465515,0.9909461736679076,50000
4459.998586654663,4.813820600509644,52137.80201220512,118590,0,52137.80201220512,0.6267000436782837,1.620797634124756,10000,56608.75700259209,0.8519335985183716,0.5597919821739197,0.7525599598884583,0.9866520762443542,50000
4497.147228956223,4.847980976104736,52557.78605103493,119544,0,52557.78605103493,0.6262000203132629,1.6168922185897827,10000,57065.97317624092,0.8473632335662842,0.5713116526603699,0.7536199688911438,0.9778622984886168,50000
4533.566967010498,4.882195711135864,52977.94923663139,120499,0,52977.94923663139,0.6262000203132629,1.6122066974639893,10000,57522.64027953148,0.8544335961341858,0.5522642135620117,0.7531799674034119,0.9789881110191344,50000
4568.727827787399,4.91951847076416,53398.23800182343,121454,0,53398.23800182343,0.6256000399589539,1.615452766418457,10000,57978.17649197578,0.8498241901397705,0.5694214701652527,0.7528199553489685,0.9818065166473388,50000
4608.24661231041,4.96071720123291,53818.57429528237,122407,0,53818.57429528237,0.6246000528335571,1.6070241928100586,10000,58438.1224565506,0.8509570360183716,0.5583187341690063,0.7542600035667419,0.9754990339279176,50000
4644.657539606094,5.002605438232422,54238.704822063446,123362,0,54238.704822063446,0.625,1.6111570596694946,10000,58894.75551557541,0.8512694835662842,0.5596078634262085,0.7537999749183655,0.9762325286865234,50000
4678.526756763458,5.044040679931641,54659.079010009766,124316,0,54659.079010009766,0.6267000436782837,1.606034278869629,10000,59349.08994650841,0.8517382740974426,0.559052050113678,0.7544599771499634,0.9752328395843506,50000
4721.533430814743,5.090787410736084,55079.44510221481,125269,0,55079.44510221481,0.6283000111579895,1.603077411651611,10000,59812.55849838257,0.8548241853713989,0.5492197871208191,0.7552599906921387,0.9727584719657898,50000
