accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
231.13219547271729,0.2956113815307617,5138.88924074173,28084,0,5138.88924074173,0.4061000049114227,2.925768613815308,10000,5371.2177946567535,0.5485690236091614,2.1369452476501465,0.5232999920845032,2.2611072063446045,50000
251.1506080627441,0.329829454421997,5648.814496278763,30892,0,5648.814496278763,0.396200031042099,2.9860281944274902,10000,5901.284316062927,0.5383848547935486,2.1873598098754883,0.5109400153160095,2.30798602104187,50000
271.8153614997864,0.3610966205596924,6158.743594884872,33699,0,6158.743594884872,0.4129000306129455,2.867882251739502,10000,6431.999586820602,0.5612045526504517,2.0527260303497314,0.5278599858283997,2.2167325019836426,50000
291.1131405830384,0.4061269760131836,6668.75258231163,36509,0,6668.75258231163,0.4086000323295593,2.9109206199646,10000,6961.447009801865,0.6098333597183228,1.8721224069595337,0.5256400108337402,2.249420166015625,50000
312.04736709594727,0.4363114833831787,7178.742904424667,39318,0,7178.742904424667,0.4187000095844269,2.854575157165528,10000,7492.493213653564,0.5975764989852905,1.9000749588012693,0.5384399890899658,2.1795661449432373,50000
333.4987795352936,0.477977991104126,7688.719514369965,42126,0,7688.719514369965,0.414900004863739,2.8620636463165283,10000,8024.053572177887,0.5855787396430969,1.9755046367645264,0.5410799980163574,2.189442873001098,50000
358.0307970046997,0.5081648826599121,8198.649980545044,44935,0,8198.649980545044,0.4405000209808349,2.7189035415649414,10000,8558.638590335846,0.6030572056770325,1.8343355655670168,0.5600599646568298,2.044644832611084,50000
380.3906214237213,0.5432441234588623,8708.554129123688,47744,0,8708.554129123688,0.4309000074863434,2.7724545001983643,10000,9091.029710054398,0.5924545526504517,1.927284836769104,0.5535599589347839,2.119499683380127,50000
403.2237658500672,0.5750327110290527,9218.479825258257,50554,0,9218.479825258257,0.4266000092029571,2.7711341381073,10000,9623.909902572632,0.5901028513908386,1.929429292678833,0.5543199777603149,2.096645832061768,50000
427.7965428829193,0.6011092662811279,9728.36764883995,53363,0,9728.36764883995,0.4374000132083893,2.754514217376709,10000,10158.485095024109,0.5937101244926453,1.9251199960708616,0.5542399883270264,2.095377206802368,50000
451.3575351238251,0.6278159618377686,10238.427752017977,56172,0,10238.427752017977,0.4381000101566314,2.715358018875122,10000,10692.222826719284,0.6036351919174194,1.8868541717529297,0.5629400014877319,2.0698935985565186,50000
475.08420515060425,0.6614036560058594,10748.354861974716,58981,0,10748.354861974716,0.45660001039505,2.6520166397094727,10000,11226.00513100624,0.6097536683082581,1.850371599197388,0.575980007648468,2.001864433288574,50000
498.7977118492127,0.6938827037811279,11258.367656707764,61792,0,11258.367656707764,0.4531000256538391,2.650408267974853,10000,11759.852581262589,0.6163105964660645,1.812955498695373,0.5788999795913696,1.9795621633529663,50000
521.952006816864,0.7330019474029541,11768.252495288849,64601,0,11768.252495288849,0.4572000205516815,2.6506733894348145,10000,12293.022606134416,0.6098533272743225,1.857517957687378,0.5766000151634216,2.0250394344329834,50000
546.1019096374512,0.7637128829956055,12278.215480327606,67410,0,12278.215480327606,0.4688000082969665,2.5784528255462646,10000,12827.258270025251,0.6324737071990967,1.7457120418548584,0.5887399911880493,1.934859156608581,50000
567.7520003318787,0.7960903644561768,12788.216607809069,70217,0,12788.216607809069,0.4698000252246856,2.615736484527588,10000,13359.0311024189,0.6731704473495483,1.5815236568450928,0.5878599882125854,1.9684792757034304,50000
588.9511861801147,0.8440396785736084,13298.16697025299,73027,0,13298.16697025299,0.4586000144481659,2.622561454772949,10000,13890.320236682892,0.6520248651504517,1.6730637550354004,0.5866999626159668,1.9701958894729608,50000
609.835752248764,0.8771841526031494,13808.067230701448,75836,0,13808.067230701448,0.4841000139713287,2.5036115646362305,10000,14421.22802209854,0.6688257455825806,1.5871577262878418,0.6103799939155579,1.8433527946472168,50000
637.1810598373413,0.9124436378479004,14318.115080595016,78647,0,14318.115080595016,0.4866000115871429,2.4859347343444824,10000,14958.747246026993,0.6624082922935486,1.617139220237732,0.6099599599838257,1.8513147830963133,50000
657.2395513057709,0.9447917938232422,14828.103749036787,81456,0,14828.103749036787,0.4756000339984894,2.5513505935668945,10000,15488.91557765007,0.645906388759613,1.6796780824661257,0.6014800071716309,1.8915008306503296,50000
678.7950310707092,0.9780173301696776,15338.051067590714,84267,0,15338.051067590714,0.4860000312328338,2.4789185523986816,10000,16020.547025203705,0.6578842401504517,1.6404576301574707,0.6136800050735474,1.8449496030807493,50000
699.0264530181885,1.0111169815063477,15848.019825696943,87077,0,15848.019825696943,0.4966000318527221,2.4108152389526367,10000,16550.869858264923,0.6678889989852905,1.5783772468566897,0.6217399835586548,1.7732410430908203,50000
720.9941301345825,1.046532154083252,16357.967458724976,89887,0,16357.967458724976,0.5028000473976135,2.418233156204224,10000,17082.90966629982,0.6729910373687744,1.5459370613098145,0.6239199638366699,1.7690690755844116,50000
739.9654176235199,1.0766267776489258,16868.0272295475,92698,0,16868.0272295475,0.5101000070571899,2.3821768760681152,10000,17612.059515476227,0.6764190196990967,1.5440995693206787,0.6328999996185303,1.74272620677948,50000
758.1704969406128,1.1112191677093506,17377.905303001404,95509,0,17377.905303001404,0.5175000429153442,2.333891630172729,10000,18140.27098608017,0.6886360049247742,1.4965471029281616,0.6438599824905396,1.6948471069335938,50000
776.3388483524323,1.1502656936645508,17887.787921190262,98320,0,17887.787921190262,0.5182999968528748,2.284141540527344,10000,18668.44917845726,0.6938377022743225,1.4277307987213137,0.6497200131416321,1.628403663635254,50000
793.9465079307556,1.1844494342803955,18397.755425691605,101129,0,18397.755425691605,0.522599995136261,2.281493663787842,10000,19196.148114442825,0.7052973508834839,1.406061053276062,0.6511200070381165,1.633562445640564,50000
812.1368012428284,1.2169291973114014,18907.7311103344,103939,0,18907.7311103344,0.5339000225067139,2.2238636016845703,10000,19724.4368197918,0.7524513602256775,1.2095069885253906,0.6575999855995178,1.598398208618164,50000
829.6799504756927,1.2548072338104248,19417.62467956543,106749,0,19417.62467956543,0.5315000414848328,2.2344987392425537,10000,20252.0008995533,0.7403738498687744,1.256012201309204,0.6581000089645386,1.60061776638031,50000
847.2937185764313,1.289489507675171,19927.61045193672,109560,0,19927.61045193672,0.5448000431060791,2.21289610862732,10000,20779.726460456848,0.7405133843421936,1.2657791376113892,0.6663399934768677,1.583737015724182,50000
864.8620934486389,1.326627492904663,20437.60849618912,112370,0,20437.60849618912,0.5543000102043152,2.1517488956451416,10000,21307.419775009155,0.7446388602256775,1.229624629020691,0.6768800020217896,1.5161625146865845,50000
882.4962873458862,1.360917568206787,20947.64518761635,115181,0,20947.64518761635,0.5596000552177429,2.106682300567627,10000,21835.21485757828,0.7556201815605164,1.190289855003357,0.6910399794578552,1.4795939922332764,50000
900.0796000957489,1.3957161903381348,21457.53855085373,117991,0,21457.53855085373,0.5718000531196594,2.0509040355682373,10000,22362.81521010399,0.7688137888908386,1.127739191055298,0.6998199820518494,1.4276926517486572,50000
920.617835521698,1.4305720329284668,21967.416944026947,120800,0,21967.416944026947,0.5796000361442566,1.9862518310546875,10000,22893.36046242714,0.7773038744926453,1.0774314403533936,0.7059400081634521,1.373658299446106,50000
938.401240348816,1.460312843322754,22477.35790538788,123610,0,22477.35790538788,0.5943000316619873,1.944501876831055,10000,23421.203782081604,0.7887236475944519,1.0411092042922974,0.7205599546432495,1.342443823814392,50000
956.7962579727172,1.4970099925994873,22987.358740091324,126421,0,22987.358740091324,0.6060000061988831,1.878145813941956,10000,23949.7249455452,0.8101881146430969,0.9542239904403688,0.7309399843215942,1.2795382738113403,50000
974.3784441947936,1.533355712890625,23497.319289684296,129232,0,23497.319289684296,0.6212000250816345,1.8021321296691888,10000,24477.39676475525,0.8279455900192261,0.877056360244751,0.7427600026130676,1.2180293798446655,50000
992.0296437740326,1.570453643798828,24007.340938329697,132045,0,24007.340938329697,0.6394000053405762,1.7313377857208252,10000,25005.19687461853,0.8474768400192261,0.8029673099517822,0.756879985332489,1.1657541990280151,50000
1009.5150735378264,1.6044492721557615,24517.31483054161,134857,0,24517.31483054161,0.6477000117301941,1.6970221996307373,10000,25532.78173041344,0.8592354655265808,0.7484070658683777,0.7630999684333801,1.1406275033950806,50000
1027.0995848178864,1.6429941654205322,25027.216710329056,137668,0,25027.216710329056,0.6467000246047974,1.6975725889205933,10000,26060.3983681202,0.8620455861091614,0.7470542788505554,0.763219952583313,1.1393851041793823,50000
1045.5076894760132,1.6779308319091797,25537.2121386528,140480,0,25537.2121386528,0.6481000185012817,1.693626880645752,10000,26588.92989349365,0.8608497977256775,0.7480168342590332,0.7636799812316895,1.1389931440353394,50000
1063.2456469535828,1.715416431427002,26047.18152713776,143291,0,26047.18152713776,0.6470000147819519,1.6911301612854004,10000,27116.764947652817,0.8587571382522583,0.7474705576896667,0.7634999752044678,1.134859323501587,50000
1081.19753074646,1.762721300125122,26557.20747065544,146102,0,26557.20747065544,0.6493000388145447,1.694334626197815,10000,27644.881666898727,0.8621252775192261,0.7498049736022949,0.7643599510192871,1.1372393369674685,50000
1098.6343348026276,1.8031542301177976,27067.21181702614,148914,0,27067.21181702614,0.65010005235672,1.6888558864593506,10000,28172.453258514404,0.8628228306770325,0.743279755115509,0.7644199728965759,1.1323521137237549,50000
1116.6591629981997,1.8424439430236816,27577.20478916168,151724,0,27577.20478916168,0.6498000025749207,1.688578963279724,10000,28700.60093593597,0.8606704473495483,0.7461697459220886,0.7648400068283081,1.1311298608779907,50000
1134.1010489463806,1.8775477409362795,28087.249876976013,154535,0,28087.249876976013,0.6504000425338745,1.6936733722686768,10000,29228.215181350708,0.8603515625,0.746981143951416,0.7651999592781067,1.136237859725952,50000
1151.7358434200287,1.916239738464356,28597.254593849186,157346,0,28597.254593849186,0.6503000259399414,1.6862452030181885,10000,29755.98441886902,0.8623843789100647,0.7468582391738892,0.765019953250885,1.1292741298675537,50000
1169.0401241779327,1.952464580535889,29107.170354127884,160157,0,29107.170354127884,0.6502000093460083,1.6894065141677856,10000,30283.3311150074,0.8634008169174194,0.7377191781997681,0.7651999592781067,1.1320921182632446,50000
1186.4453101158142,1.990326166152954,29617.048443078995,162967,0,29617.048443078995,0.65010005235672,1.6847559213638306,10000,30810.744643211365,0.865632951259613,0.7323713898658752,0.7657999992370605,1.130832552909851,50000
1204.2570366859436,2.0283799171447754,30127.06136870384,165779,0,30127.06136870384,0.6500000357627869,1.6848125457763672,10000,31338.699058294296,0.8631417155265808,0.737945020198822,0.7654399871826172,1.1309257745742798,50000
1222.1124918460846,2.06549072265625,30637.082643270493,168590,0,30637.082643270493,0.6504000425338745,1.6857174634933472,10000,31866.7074546814,0.8643972873687744,0.7392303943634033,0.7665999531745911,1.1317466497421265,50000
1239.6381602287292,2.1022064685821533,31147.037385463715,171402,0,31147.037385463715,0.6508000493049622,1.6809180974960327,10000,32394.316321849823,0.8664301633834839,0.7219376564025879,0.7665599584579468,1.1241357326507568,50000
1257.1457471847534,2.1405720710754395,31656.975496053696,174214,0,31656.975496053696,0.6514000296592712,1.686958074569702,10000,32921.88840174675,0.8652941584587097,0.734643816947937,0.766979992389679,1.1310449838638306,50000
1274.7884957790377,2.179606437683105,32166.867676973343,177024,0,32166.867676973343,0.6497000455856323,1.6827945709228516,10000,33449.55511856079,0.8670280575752258,0.7283276915550232,0.7667999863624573,1.1249099969863892,50000
1292.6239953041077,2.2183167934417725,32676.89333367348,179836,0,32676.89333367348,0.6509000062942505,1.6827391386032104,10000,33977.54694867134,0.8680245280265808,0.7234154939651489,0.7670599818229675,1.1276352405548096,50000
1310.117200613022,2.256136178970337,33186.78197026253,182646,0,33186.78197026253,0.651900053024292,1.6822025775909424,10000,34505.05634212494,0.8690608739852905,0.7239134311676025,0.766979992389679,1.1275781393051147,50000
1327.650182247162,2.2953546047210693,33696.73606610298,185457,0,33696.73606610298,0.650700032711029,1.6858309507369995,10000,35032.67329096794,0.8656130433082581,0.7277498841285706,0.7676599621772766,1.1302763223648071,50000
1344.9899072647095,2.334820508956909,33915.97921395302,186666,0,33915.97921395302,0.6503000259399414,1.683452844619751,10000,35269.33709192276,0.8672871589660645,0.7182402014732361,0.7675199508666992,1.1246577501296997,50000
