accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
225.69025087356567,0.2955856323242187,5144.328633308411,28035,0,5144.328633308411,0.3921000063419342,2.969101428985596,10000,5371.329715490341,0.5399991869926453,2.0099799633026123,0.5093199610710144,2.1760058403015137,50000
243.9532251358032,0.3294582366943359,5654.273295402527,30840,0,5654.273295402527,0.386100023984909,2.9892220497131348,10000,5899.671864509583,0.5283203125,2.044196844100952,0.5013200044631958,2.210520505905152,50000
262.2887086868286,0.3625681400299072,6164.236007452011,33644,0,6164.236007452011,0.4102000296115875,2.8517088890075684,10000,6428.107389688492,0.55078125,1.923750042915344,0.5217399597167969,2.110336780548096,50000
280.6237015724182,0.3942446708679199,6674.259563446045,36450,0,6674.259563446045,0.4061000049114227,2.878661632537842,10000,6956.598942995071,0.6231265664100647,1.5569429397583008,0.5211600065231323,2.109849214553833,50000
299.0368101596832,0.4279322624206543,7184.125803232193,39254,0,7184.125803232193,0.4047000110149383,2.9121763706207275,10000,7485.014935970306,0.5848612785339355,1.7456644773483276,0.5212000012397766,2.116684913635254,50000
317.4702606201172,0.4591078758239746,7694.032695770264,42058,0,7694.032695770264,0.4121000170707702,2.8512117862701416,10000,8013.487437486649,0.5817123651504517,1.7716667652130127,0.5311200022697449,2.07171630859375,50000
335.8533761501312,0.4926090240478515,8203.979739427567,44864,0,8203.979739427567,0.4333000183105469,2.7427008152008057,10000,8541.952942848206,0.6045320630073547,1.64271080493927,0.5548999905586243,1.9526820182800293,50000
354.3841245174408,0.5262198448181152,8713.962616920471,47669,0,8713.962616920471,0.4198000133037567,2.8394970893859863,10000,9070.60176706314,0.5823700428009033,1.7545100450515747,0.5369399785995483,2.0408244132995605,50000
374.4605236053467,0.5567066669464111,9223.852549552916,50476,0,9223.852549552916,0.4279000163078308,2.75671124458313,10000,9600.703824520113,0.5855987071990967,1.7411925792694092,0.5447800159454346,1.97597885131836,50000
396.8869295120239,0.5897741317749023,9733.72113442421,53281,0,9733.72113442421,0.4481000304222107,2.6654083728790283,10000,10133.133841276169,0.6027781963348389,1.6589690446853638,0.5643399953842163,1.9020472764968872,50000
421.9911689758301,0.6212289333343506,10243.608927488329,56085,0,10243.608927488329,0.4405000209808349,2.706305265426636,10000,10668.260700702667,0.5968989133834839,1.692585825920105,0.5556600093841553,1.945448398590088,50000
447.18309020996094,0.6515779495239258,10753.614179611206,58891,0,10753.614179611206,0.4401000142097473,2.6764233112335205,10000,11203.592434883118,0.5959023833274841,1.6968411207199097,0.5623799562454224,1.909172296524048,50000
472.5170512199402,0.6798145771026611,11263.492208719254,61694,0,11263.492208719254,0.4348000288009643,2.7636868953704834,10000,11738.93652367592,0.5912388563156128,1.7321046590805054,0.5537399649620056,1.9472651481628416,50000
496.5924394130707,0.708660364151001,11773.553865909576,64501,0,11773.553865909576,0.453000009059906,2.631322860717773,10000,12273.206993341446,0.6083784699440002,1.6426235437393188,0.574459969997406,1.857734441757202,50000
522.5153031349182,0.7359635829925537,12283.551887750626,67307,0,12283.551887750626,0.4622000157833099,2.512631416320801,10000,12809.25676226616,0.630301296710968,1.5318502187728882,0.5893200039863586,1.756237268447876,50000
545.3251523971558,0.765692949295044,12793.549216508864,70112,0,12793.549216508864,0.4400000274181366,2.6956000328063965,10000,13342.195656776428,0.6595184803009033,1.371079921722412,0.5632199645042419,1.9180924892425537,50000
568.6797630786896,0.7939844131469727,13303.445712327955,72919,0,13303.445712327955,0.4571000337600708,2.566211938858032,10000,13875.576974868774,0.6660555005073547,1.3387036323547363,0.5880999565124512,1.769765853881836,50000
592.5546867847443,0.8258340358734131,13813.378238916395,75724,0,13813.378238916395,0.4747000336647033,2.478337526321411,10000,14409.517012834547,0.6802455186843872,1.2749207019805908,0.6038999557495117,1.6779900789260864,50000
617.1327600479126,0.8554675579071045,14323.351205825806,78531,0,14323.351205825806,0.4950000345706939,2.3525707721710205,10000,14944.197999477386,0.6827168464660645,1.266086220741272,0.6155799627304077,1.6203733682632446,50000
640.5754406452179,0.8834488391876221,14833.359668016434,81338,0,14833.359668016434,0.4856000244617462,2.405643939971924,10000,15477.779819011688,0.6678491830825806,1.3394726514816284,0.6077399849891663,1.6649376153945925,50000
664.0437948703766,0.9118335247039796,15343.29905319214,84145,0,15343.29905319214,0.4950000345706939,2.3471944332122803,10000,16011.31775546074,0.6775350570678711,1.2906715869903564,0.6220799684524536,1.5991394519805908,50000
687.1493873596191,0.9420502185821532,15853.323334932327,86952,0,15853.323334932327,0.4857000112533569,2.394282341003418,10000,16544.580283880234,0.6671316623687744,1.3346246480941772,0.6101399660110474,1.6558141708374023,50000
709.6218059062958,0.9764280319213868,16363.312257289886,89758,0,16363.312257289886,0.4775000214576721,2.459275245666504,10000,17077.17719435692,0.654715359210968,1.392137050628662,0.5983399748802185,1.7241629362106323,50000
730.0223150253296,1.0082745552062988,16873.20974779129,92563,0,16873.20974779129,0.5164999961853027,2.2567412853240967,10000,17607.608857393265,0.7001753449440002,1.1904690265655518,0.6431800127029419,1.5130765438079834,50000
749.993668794632,1.0387895107269287,17383.213754177094,95368,0,17383.213754177094,0.5115000009536743,2.2971582412719727,10000,18137.716124534607,0.7003945708274841,1.1815835237503052,0.6406799554824829,1.5170526504516602,50000
768.4641678333282,1.0741848945617676,17893.218606472015,98174,0,17893.218606472015,0.5278000235557556,2.1921775341033936,10000,18666.329828500748,0.7204838991165161,1.1050729751586914,0.6505599617958069,1.4714226722717283,50000
787.2631387710571,1.1079041957855225,18403.10390162468,100980,0,18403.10390162468,0.515500009059906,2.267381429672241,10000,19195.14836406708,0.7105987071990967,1.1519235372543335,0.645039975643158,1.4904940128326416,50000
808.5686769485474,1.1457602977752686,18912.9945166111,103784,0,18912.9945166111,0.5393000245094299,2.16798996925354,10000,19726.486125946045,0.7798947691917419,0.8267284631729126,0.667419970035553,1.3963357210159302,50000
827.8361773490906,1.1785557270050049,19422.943388223648,106591,0,19422.943388223648,0.5610000491142273,2.0588128566741943,10000,20255.836973428726,0.8012595772743225,0.7305102348327637,0.6799399852752686,1.3346288204193115,50000
845.7519087791443,1.2124686241149902,19932.948579072952,109396,0,19932.948579072952,0.5577000379562378,2.072763442993164,10000,20783.896659851074,0.7942641973495483,0.7458347082138062,0.6802999973297119,1.3340208530426023,50000
864.3865873813629,1.2514734268188477,20442.89043140412,112201,0,20442.89043140412,0.5611000061035156,2.063603639602661,10000,21312.616918325424,0.7999641299247742,0.7351735234260559,0.686519980430603,1.315731167793274,50000
881.9741714000702,1.2862813472747805,20952.809463977814,115007,0,20952.809463977814,0.572700023651123,2.0381808280944824,10000,21840.261241674423,0.8163862824440002,0.6614758372306824,0.7037400007247925,1.2468513250350952,50000
901.1468102931976,1.3231489658355713,21462.71215581894,117811,0,21462.71215581894,0.589900016784668,1.922194004058838,10000,22369.477986335754,0.8378308415412903,0.5822914838790894,0.7119999527931213,1.1972250938415527,50000
919.5350027084352,1.357767105102539,21972.669156074524,120617,0,21972.669156074524,0.5979000329971313,1.9008315801620483,10000,22897.962318897247,0.8485331535339355,0.5348440408706665,0.7240599989891052,1.1545007228851318,50000
937.0239474773408,1.3936655521392822,22482.64892315865,123423,0,22482.64892315865,0.603600025177002,1.8526098728179927,10000,23425.57219672203,0.8653938174247742,0.4859876632690429,0.7308200001716614,1.1270761489868164,50000
954.5234022140504,1.4333734512329102,22992.67735028267,126228,0,22992.67735028267,0.6169000267982483,1.804165363311768,10000,23953.243550539017,0.8854233026504517,0.4137967824935913,0.7409200072288513,1.0861350297927856,50000
972.2902998924257,1.4721760749816897,23502.58859872818,129034,0,23502.58859872818,0.6183000206947327,1.795406937599182,10000,24481.063786029816,0.897879421710968,0.3687564730644226,0.7457000017166138,1.0661872625350952,50000
989.8918237686156,1.5100431442260742,24012.539065122604,131838,0,24012.539065122604,0.6264000535011292,1.7780516147613523,10000,25008.755753993988,0.9066087007522584,0.3339364528656006,0.7515199780464172,1.048885941505432,50000
1007.456659078598,1.547370195388794,24522.4491918087,134643,0,24522.4491918087,0.6296000480651855,1.773249864578247,10000,25536.370287418365,0.9126076102256776,0.3113319277763366,0.752839982509613,1.0438672304153442,50000
1024.8850872516632,1.591630935668945,25032.304614782333,137447,0,25032.304614782333,0.629800021648407,1.7657780647277832,10000,26063.80104780197,0.9162946343421936,0.3012593686580658,0.7541599869728088,1.0395097732543943,50000
1043.353123664856,1.6281332969665527,25542.17391395569,140252,0,25542.17391395569,0.6307000517845154,1.763599514961243,10000,26592.27976679802,0.9176498651504515,0.2996687889099121,0.754040002822876,1.0387669801712036,50000
1061.0543432235718,1.676928997039795,26052.18441581726,143059,0,26052.18441581726,0.6308000087738037,1.7649126052856443,10000,27120.14508652687,0.9155173897743224,0.302499920129776,0.7542200088500977,1.0374367237091064,50000
1078.6033670902252,1.7154245376586914,26562.15835881233,145866,0,26562.15835881233,0.6304000020027161,1.7643870115280151,10000,27647.80983400345,0.9177096486091614,0.2954210042953491,0.7541599869728088,1.0382142066955566,50000
1096.125738620758,1.754462718963623,27072.17339706421,148674,0,27072.17339706421,0.6312000155448914,1.7660565376281738,10000,28175.49212384224,0.918387234210968,0.2957543432712555,0.7542600035667419,1.0386526584625244,50000
1113.5708310604095,1.7905094623565674,27582.17455029488,151479,0,27582.17455029488,0.6307000517845154,1.7634209394454956,10000,28703.077377319336,0.9175302982330322,0.2996428906917572,0.7544599771499634,1.0373268127441406,50000
1131.0887157917025,1.826988935470581,28092.13354229927,154284,0,28092.13354229927,0.6304000020027161,1.765087366104126,10000,29230.695883512497,0.9184072017669678,0.2942565083503723,0.7542799711227417,1.038588285446167,50000
1148.6999378204346,1.8656847476959229,28602.121263980865,157090,0,28602.121263980865,0.6302000284194946,1.7648581266403198,10000,29758.442100286484,0.9148397445678712,0.3033747375011444,0.7536999583244324,1.0386899709701538,50000
1166.2641248703003,1.906521797180176,29112.04364085197,159895,0,29112.04364085197,0.6313000321388245,1.7647697925567627,10000,30286.075167179108,0.9173309803009032,0.2961660921573639,0.7539599537849426,1.0384106636047363,50000
1183.6941940784454,1.9452533721923828,29621.970261335373,162701,0,29621.970261335373,0.6309000253677368,1.7653626203536987,10000,30813.57452845573,0.9182676672935486,0.2924569845199585,0.7541799545288086,1.0382978916168213,50000
1201.1669166088104,1.9930555820465088,30131.88534665108,165507,0,30131.88534665108,0.6309000253677368,1.7633862495422363,10000,31341.1137406826,0.9168327450752258,0.3000308275222778,0.7541999816894531,1.0381540060043335,50000
1218.6816873550415,2.032628297805786,30641.84900689125,168313,0,30641.84900689125,0.6305000185966492,1.7652491331100464,10000,31868.7368388176,0.9159956574440002,0.3031305074691772,0.7540199756622314,1.0380730628967283,50000
1236.238615512848,2.071288585662842,31151.722822904587,171120,0,31151.722822904587,0.6315000057220459,1.766285061836243,10000,32396.31115198136,0.9181481003761292,0.2975343465805053,0.7540599703788757,1.0391547679901123,50000
1253.6795370578766,2.110353708267212,31661.63643503189,173925,0,31661.63643503189,0.6310000419616699,1.7649096250534058,10000,32923.807606220245,0.91605544090271,0.2994599044322967,0.7540199756622314,1.0377227067947388,50000
1271.26269698143,2.1495463848114014,32171.66368174553,176732,0,32171.66368174553,0.6315000057220459,1.7646987438201904,10000,33451.56328821182,0.9172911047935486,0.3004980981349945,0.7536999583244324,1.0384106636047363,50000
1288.781033039093,2.189389228820801,32681.64035630226,179538,0,32681.64035630226,0.6313000321388245,1.7664769887924194,10000,33979.20403385162,0.9173508882522584,0.3010532259941101,0.75382000207901,1.0383822917938232,50000
1306.1609332561493,2.2296924591064453,33191.615904569626,182342,0,33191.615904569626,0.6323000192642212,1.7642401456832886,10000,34506.703023433685,0.9167330861091614,0.3020401895046234,0.754319965839386,1.03815758228302,50000
1323.525725364685,2.268526554107666,33701.57856965065,185149,0,33701.57856965065,0.6307000517845154,1.7637271881103516,10000,35034.17359876633,0.915437638759613,0.3011271059513092,0.7538999915122986,1.037919282913208,50000
1341.1111905574799,2.3088231086730957,33977.34105300903,186666,0,33977.34105300903,0.6305000185966492,1.7669010162353516,10000,35327.618497133255,0.9185666441917419,0.29453206062316895,0.7536999583244324,1.0383217334747314,50000
