accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
2532.16131734848,0.5264565944671631,4581.42748093605,15299,0,4581.42748093605,0.9855812191963196,0.0482944771647453,0.2418253819808321,43793,7114.497435808182,0.9898055791854858,0.0343682542443275,0.3225131338005006,0.9864476323127748,0.0455787740647792,0.2429122368686454,43793
2652.174682855606,0.5535891056060791,4821.604562520981,16108,0,4821.604562520981,0.9854687452316284,0.0484406314790248,0.2334201288969995,43793,7474.735268831253,0.9897297024726868,0.0345727801322937,0.3150286940020633,0.986379861831665,0.0457676798105239,0.2418785364615245,43793
2772.764359474182,0.5806984901428223,5061.741016864777,16908,0,5061.741016864777,0.9854261875152588,0.0495245233178138,0.2346711423656556,43793,7835.508245706558,0.9896472096443176,0.0346944890916347,0.3334875193006531,0.986416757106781,0.046549092978239,0.237449798334552,43793
2894.472434520721,0.6092581748962402,5301.969636917114,17707,0,5301.969636917114,0.9856346845626832,0.048101682215929,0.2399258059289587,43793,8197.494507551193,0.9898167848587036,0.034130785614252,0.333016436366484,0.9864492416381836,0.0454919897019863,0.2416681358724859,43793
3011.877057790756,0.6373209953308105,5541.96201634407,18513,0,5541.96201634407,0.9855483770370485,0.0481023006141185,0.2363313331483922,43793,8554.940137147903,0.9900407195091248,0.0336119197309017,0.3292521840163297,0.9864256978034972,0.0454572327435016,0.2414647588756082,43793
3136.2435569763184,0.666022539138794,5782.166433095932,19315,0,5782.166433095932,0.9855188727378844,0.0480283163487911,0.2340304362816998,43793,8919.560321807861,0.9900639057159424,0.0334809496998786,0.3457457087036121,0.9864204525947572,0.0455227792263031,0.2419592692715293,43793
3255.395132303238,0.6938948631286621,6022.218946695328,20114,0,6022.218946695328,0.9855892062187196,0.0479463376104831,0.2361131925923404,43793,9278.812786579132,0.9902040362358092,0.032921377569437,0.3410747638962962,0.98651784658432,0.0450917817652225,0.2474738529253242,43793
3374.0255103111267,0.7228715419769287,6262.329718351364,20915,0,6262.329718351364,0.9858360290527344,0.0477846525609493,0.2422924766363182,43793,9637.603274822235,0.9901921153068542,0.032833244651556,0.3616702299632101,0.9866693019866944,0.0450526550412178,0.2469122358468176,43793
3496.0495159626007,0.7540431022644043,6502.458470821381,21685,0,6502.458470821381,0.9857075810432434,0.0476527065038681,0.245258850142417,43793,9999.807790756226,0.9902804493904114,0.0323820300400257,0.3616998726525758,0.9865775108337402,0.0450150594115257,0.2480073967627573,43793
3618.92864203453,0.7853474617004395,6742.568008184433,22487,0,6742.568008184433,0.9856696724891664,0.0477579645812511,0.2459056515754398,43793,10362.849860668182,0.9903327822685242,0.0321423448622226,0.3777090384321131,0.9865458607673644,0.0450631864368915,0.2487676433466674,43793
3738.530680656433,0.8162612915039062,6982.772907733917,23289,0,6982.772907733917,0.985605239868164,0.0479263514280319,0.2411491969855697,43793,10722.708332777023,0.9904166460037231,0.0320007130503654,0.3798967214932285,0.9865365028381348,0.0451012849807739,0.2529070265500643,43793
3853.80237531662,0.8436019420623779,7222.812620639801,24092,0,7222.812620639801,0.9857593774795532,0.0478163249790668,0.2474309985986365,43793,11078.06734585762,0.9904586672782898,0.0317632220685482,0.3812432287274077,0.9866761565208436,0.0450600050389766,0.2522855819840074,43793
3974.5138549804688,0.872492790222168,7462.864712953567,24889,0,7462.864712953567,0.9856540560722352,0.0477289967238903,0.2504933925253517,43793,11438.8841817379,0.990593671798706,0.0312866047024726,0.4036834877808288,0.9866505861282348,0.0449438132345676,0.2563426920614002,43793
4091.589015483856,0.9030063152313232,7702.922703742981,25691,0,7702.922703742981,0.9856073260307312,0.0476370863616466,0.2486651442199005,43793,11796.068321228027,0.9905317425727844,0.0315911583602428,0.4058234828744679,0.9864395260810852,0.0449906699359416,0.2531692465149944,43793
4210.898966789246,0.9333603382110596,7943.094611883163,26501,0,7943.094611883163,0.9858174920082092,0.047003548592329,0.2522577493853196,43793,12155.601073265076,0.9906776547431946,0.0311601776629686,0.3847811782343088,0.986697256565094,0.0444310829043388,0.2608475840188136,43793
4331.848429679871,0.9616117477416992,8183.269677639008,27304,0,8183.269677639008,0.9857977032661438,0.0476314574480056,0.2584049320942328,43793,12516.774696350098,0.9906051158905028,0.0312874056398868,0.3900828096444012,0.9867220520973206,0.0448036715388298,0.2601339648333406,43793
4448.807866334915,0.9911422729492188,8423.270768642426,28105,0,8423.270768642426,0.9857614636421204,0.0472450815141201,0.2597971490331381,43793,12873.785564899445,0.9906920790672302,0.0311134215444326,0.3935598998732696,0.9865706562995912,0.0445233322679996,0.2594435283539508,43793
4566.064197063446,1.0210652351379397,8663.30679178238,28905,0,8663.30679178238,0.9856266975402832,0.0472940392792224,0.2505473953613216,43793,13231.128353595734,0.9906162023544312,0.031410664319992,0.3932863708234818,0.986613631248474,0.044534184038639,0.260449099808771,43793
4685.651364326477,1.0495333671569824,8903.500543117523,29712,0,8903.500543117523,0.9858217239379884,0.0471503213047981,0.2518995441702635,43793,13590.958433151243,0.9907676577568054,0.0308998841792345,0.3986741024077358,0.9867419600486756,0.0443255789577961,0.2597302343281836,43793
4805.918799638748,1.0794861316680908,9143.683574199677,30517,0,9143.683574199677,0.9860087037086488,0.0467979907989501,0.2580412722345226,43793,13951.459356546402,0.9905664324760436,0.0311983488500118,0.3878365405134064,0.9867748022079468,0.0439961738884449,0.2665757788639038,43793
4924.328466176987,1.1089887619018557,9383.892793655396,31282,0,9383.892793655396,0.9859362840652466,0.0475554876029491,0.2515294089016096,43793,14310.127695083618,0.9906517267227172,0.0310647189617156,0.400257267680792,0.98684424161911,0.0444183535873889,0.2688579999485099,43793
5041.556356430054,1.1372549533843994,9624.135488510132,32088,0,9624.135488510132,0.9860078692436218,0.046979185193777,0.2602632506597743,43793,14667.647130012512,0.9907066226005554,0.0308708660304546,0.405369348012387,0.9868454337120056,0.0441438034176826,0.266349913505409,43793
5157.473906040192,1.1674108505249023,9864.138288497925,32890,0,9864.138288497925,0.9858633875846864,0.0467407368123531,0.2641553066836875,43793,15023.617991685867,0.9908499717712402,0.0304521545767784,0.4108714643196348,0.9866591095924376,0.0442109145224094,0.2697550506010727,43793
5275.627857923508,1.1961736679077148,10104.366126537325,33692,0,10104.366126537325,0.9860697984695436,0.0466380268335342,0.2624228012896367,43793,15382.049540758131,0.990959644317627,0.0300832130014896,0.4259178338631127,0.986894965171814,0.0438470244407653,0.268862412040396,43793
5393.777479410172,1.505213499069214,10344.243387460709,34491,0,10344.243387460709,0.9860184192657472,0.046802032738924,0.2654905570625352,43793,15740.40635585785,0.9909486770629884,0.0300904475152492,0.422063504416863,0.9868669509887696,0.04413603246212,0.2717689440758293,43793
5509.134773015976,1.535217046737671,10584.297667741776,35301,0,10584.297667741776,0.985953152179718,0.0470408610999584,0.261860540979467,43793,16095.868485212326,0.9909507036209106,0.0300076566636562,0.4162105836779707,0.9868714213371276,0.0440380871295928,0.2695099431106096,43793
5627.290143966675,1.5657312870025637,10824.44524049759,36102,0,10824.44524049759,0.985931634902954,0.0465418584644794,0.2638355831556632,43793,16454.22203207016,0.9910622835159302,0.0296232476830482,0.4420537200569223,0.9867861866950988,0.0438320934772491,0.2760404445839678,43793
5742.443549633026,1.5958011150360107,11064.55094218254,36905,0,11064.55094218254,0.9860461950302124,0.0466554053127765,0.2615703244886798,43793,16809.531289100647,0.9912161231040956,0.0291313491761684,0.4341946078622406,0.9868279695510864,0.043888047337532,0.2727830021355,43793
5860.490448236465,1.6325039863586426,11304.71995639801,37708,0,11304.71995639801,0.9862058162689208,0.0466927997767925,0.2642213755927276,43793,17167.80451154709,0.9911729097366332,0.0291260387748479,0.4346595879695752,0.9869737029075624,0.0439820438623428,0.272133645212559,43793
5977.058417797089,1.662172794342041,11544.876920700071,38515,0,11544.876920700071,0.9861574172973632,0.0466023348271846,0.2677591567196427,43793,17524.579430818558,0.9913110733032228,0.0286752060055732,0.4532701397411206,0.9870066046714784,0.04388964548707,0.2754019034142688,43793
6093.273400306702,1.691354751586914,11785.02121591568,39323,0,11785.02121591568,0.9861207604408264,0.0466319695115089,0.2656529358027344,43793,17880.9883582592,0.991313099861145,0.0285030547529459,0.4603995903031187,0.987025260925293,0.0436160042881965,0.2800607124119326,43793
6208.943210840225,1.721530199050903,12025.25090932846,40100,0,12025.25090932846,0.9861767888069152,0.0469576232135295,0.2707628888556856,43793,18236.93758249283,0.9914779663085938,0.0280939284712076,0.4666837057423398,0.9870171546936036,0.0441532768309116,0.2768915366550076,43793
6323.049568891525,1.7531330585479736,12265.333916902542,40905,0,12265.333916902542,0.9861670732498168,0.0468482859432697,0.2682419940073253,43793,18591.17898917198,0.99159175157547,0.0278240237385034,0.4809402975676566,0.9869733452796936,0.0439461283385753,0.2773797747661502,43793
6438.4959943294525,1.783900499343872,12505.492862939836,41697,0,12505.492862939836,0.9860900044441224,0.0467582866549491,0.2695187491082901,43793,18946.83656311035,0.991690993309021,0.0274697467684745,0.482526463774407,0.9869489669799804,0.0438694506883621,0.276292395426865,43793
6558.977596759796,1.8147785663604736,12745.479783058168,42489,0,12745.479783058168,0.986154854297638,0.0466743968427181,0.2707714665254074,43793,19307.35587310791,0.9918253421783448,0.0270268749445676,0.5020348541304076,0.9869607090950012,0.0438920147716999,0.2754895065566978,43793
6674.488714456558,1.845799207687378,12985.692975997925,43290,0,12985.692975997925,0.9862323999404908,0.0466811880469322,0.2737858732958779,43793,19663.1316511631,0.991926372051239,0.02652258425951,0.500133610940606,0.9871036410331726,0.0438810586929321,0.2817920888343989,43793
6791.755942583084,1.8759524822235107,13225.688195943832,44095,0,13225.688195943832,0.9861599206924438,0.0468756109476089,0.2723896809814793,43793,20020.444877386093,0.9919463396072388,0.0264127403497695,0.5125865507853793,0.9869989156723022,0.0439692474901676,0.2813313396513177,43793
6908.105998754501,1.906310558319092,13465.81727361679,44894,0,13465.81727361679,0.986138880252838,0.0469034761190414,0.2719620325615723,43793,20376.97470331192,0.9921253323554992,0.0258957389742136,0.5274417351894362,0.986997663974762,0.0440883412957191,0.2798952488124757,43793
7021.08579492569,1.9382295608520508,13705.983646392822,45701,0,13705.983646392822,0.9862593412399292,0.0469472557306289,0.2771417963157735,43793,20730.17310166359,0.9923860430717468,0.0250612962990999,0.544396729755047,0.9871178269386292,0.0440310984849929,0.2788353045437888,43793
7140.096159934998,1.9698936939239504,13946.215344667437,46493,0,13946.215344667437,0.9861578345298768,0.0471148267388343,0.2750075944751612,43793,21089.466974258423,0.9923943281173706,0.0250103827565908,0.5558541752889394,0.9869339466094972,0.0442958548665046,0.2806787441699052,43793
7257.493173122406,2.002026557922364,14186.2852101326,47289,0,14186.2852101326,0.986214280128479,0.0470556505024433,0.2745095251535885,43793,21446.986362457275,0.9925546050071716,0.0244359783828258,0.5603245341514393,0.9870212078094482,0.0442547760903835,0.2788179643787498,43793
7374.949022531509,2.032355546951294,14426.411679029465,48092,0,14426.411679029465,0.9862285852432252,0.0468742400407791,0.2762326809136221,43793,21804.61886739731,0.9926342368125916,0.0242697857320308,0.5552311478682642,0.987153947353363,0.0440167263150215,0.2843239468740543,43793
7484.377660512924,2.0628912448883057,14666.668749570848,48896,0,14666.668749570848,0.986268162727356,0.0472170673310756,0.2796114318798893,43793,22154.354904174805,0.9927313327789308,0.0238835457712411,0.5718605383754497,0.9871352910995485,0.0443358942866325,0.2819300844568879,43793
7599.751002073288,2.093366861343384,14906.865149497986,49706,0,14906.865149497986,0.9861615896224976,0.0474144779145717,0.2720213697268601,43793,22509.97501564026,0.9928947687149048,0.0234737936407327,0.5778326863214858,0.9870362281799316,0.0444971434772014,0.2845194402876295,43793
7713.966383218765,2.124816417694092,15147.084553956984,50515,0,15147.084553956984,0.986309051513672,0.047220017760992,0.275957250817768,43793,22864.46127462387,0.9929825663566588,0.0232830196619033,0.593450051311089,0.9871543645858764,0.0442935340106487,0.2846719079451756,43793
7830.548970460892,2.157545566558838,15387.17203593254,51318,0,15387.17203593254,0.9862285852432252,0.0473783835768699,0.2771135049515942,43793,23221.18435025215,0.9929440021514891,0.0232672654092311,0.5915164042765131,0.9870508313179016,0.0444594100117683,0.2803896504211521,43793
7949.361320257187,2.188273668289185,15627.32383298874,52116,0,15627.32383298874,0.986274480819702,0.0472639314830303,0.2797398962344857,43793,23580.198765039444,0.9929519891738892,0.0231252014636993,0.5874984056136354,0.9871340990066528,0.0443246774375438,0.2880677442942476,43793
8065.878739833832,2.220555067062378,15867.316489696505,52918,0,15867.316489696505,0.9862787127494812,0.0475723445415496,0.2797116198953353,43793,23936.76121234893,0.9930144548416138,0.023031149059534,0.5870615159635201,0.987106442451477,0.0447441637516021,0.2841183988113131,43793
8180.06339931488,2.252974271774292,16107.51065826416,53725,0,16107.51065826416,0.9862610101699828,0.0474402159452438,0.2773118128411607,43793,24291.192872285843,0.9931383728981018,0.022723676636815,0.6022293814190338,0.9871269464492798,0.0445548631250858,0.285360844400321,43793
8291.01169705391,2.284498453140259,16347.757538318634,54527,0,16347.757538318634,0.9862395524978638,0.0476888567209243,0.2785199830799764,43793,24642.439792633057,0.9931251406669616,0.0226416774094104,0.6076571028786262,0.9871287941932678,0.0446883514523506,0.2884000268612941,43793
8409.317105770111,2.317509412765503,16587.9323387146,55337,0,16587.9323387146,0.9862585067749025,0.0475898310542106,0.2787665003113842,43793,25000.97297644615,0.9931420087814332,0.0226139184087514,0.6031121853587724,0.9871211051940918,0.044636994600296,0.2870607012805973,43793
8522.463761806488,2.351247549057007,16828.094554424286,56138,0,16828.094554424286,0.9862576723098756,0.0477663241326808,0.2800803690026164,43793,25354.3358297348,0.9931641817092896,0.0225536711513996,0.5970061701388318,0.9871296286582948,0.0447490774095058,0.2870641637165094,43793
8634.758631944656,2.383684158325196,17068.321801185608,56939,0,17068.321801185608,0.986282467842102,0.0476718582212924,0.2803641382106348,43793,25706.910608768463,0.9931225180625916,0.0226680431514978,0.6018605240359625,0.9871299862861632,0.0446752905845642,0.2872979678903459,43793
8748.173397064209,2.4148707389831543,17308.312358617783,57748,0,17308.312358617783,0.9863107204437256,0.0477028004825115,0.2802681131352847,43793,26060.3670027256,0.9932647943496704,0.0222450029104948,0.6067731179136278,0.9871702194213868,0.0447108410298824,0.2871020006283302,43793
8864.271213769913,2.449326515197754,17548.26337003708,58534,0,17548.26337003708,0.9863073229789734,0.0476986318826675,0.2802668372362473,43793,26416.47491788864,0.9932355880737304,0.0222610905766487,0.6178622360076718,0.987131655216217,0.0447139292955398,0.2878432153436064,43793
8980.384490013123,2.481353044509888,17788.325407505035,59341,0,17788.325407505035,0.9863098859786988,0.0477398112416267,0.2803615214382558,43793,26772.70242524147,0.993293285369873,0.0221950579434633,0.601180504078912,0.9871352910995485,0.044744461774826,0.2879439349934767,43793
9090.861245632172,2.5141851902008057,18028.340656995773,60146,0,18028.340656995773,0.9862951040267944,0.0477305836975574,0.2804849067881474,43793,27123.247985363007,0.9932788014411926,0.022192470729351,0.6098885446263707,0.9871361255645752,0.0447425171732902,0.2881418132509288,43793
9204.535899400711,2.5469765663146973,18268.41448521614,60947,0,18268.41448521614,0.9862951040267944,0.04773058369755745,0.28056115923477914,43793,27477.049141407013,0.9931958913803101,0.022368598729372025,0.6026620392714828,0.9871361255645752,0.04474251717329025,0.2881028970050903,43793
