accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
1834.0504338741305,0.3601968288421631,3140.355771303177,10535,0,3140.355771303177,0.9851511716842652,0.0496425256133079,0.2098676557799556,43793,4975.040405511856,0.9891827702522278,0.0369573906064033,0.2624199996035301,0.9860400557518004,0.0469561591744422,0.2166174621518795,43793
1955.7705969810488,0.3865301609039306,3380.480853796005,11339,0,3380.480853796005,0.9852438569068908,0.0493950359523296,0.214842948493096,43793,5336.932815074921,0.9892692565917968,0.0363185964524745,0.265456507051378,0.9861407279968262,0.0466475524008274,0.2175729062400231,43793
2075.329130411148,0.412938117980957,3620.7080216407776,12156,0,3620.7080216407776,0.9852661490440368,0.0489432476460933,0.2239147225651674,43793,5696.765793085098,0.989429235458374,0.0358784087002277,0.2803460912253085,0.9861833453178406,0.0461579486727714,0.2285980413139176,43793
2191.142496109009,0.4399683475494385,3860.760322570801,12968,0,3860.760322570801,0.9854333400726318,0.0485064052045345,0.2279723798337183,43793,6052.679210662842,0.9894845485687256,0.0354187861084938,0.2879518361699949,0.9862824082374572,0.0459072403609752,0.2309126999578651,43793
2310.945030450821,0.466719388961792,4100.829528808594,13766,0,4100.829528808594,0.9854245185852052,0.0481790378689765,0.2267719154415499,43793,6412.598387718201,0.989542841911316,0.0354004390537738,0.2914965546646352,0.9862954020500184,0.0458555854856967,0.2330661175180648,43793
2429.73672413826,0.4936976432800293,4340.907742738724,14569,0,4340.907742738724,0.9855656027793884,0.0480586066842079,0.2309949084136777,43793,6771.515719175339,0.9897654056549072,0.0343653820455074,0.3046663107128832,0.986381471157074,0.0453730709850788,0.2393889000678359,43793
2546.797088861465,0.5205397605895996,4580.998894929886,15376,0,4580.998894929886,0.9855290055274964,0.0478095188736915,0.2371736001193307,43793,7128.714997291565,0.9898204803466796,0.0341098345816135,0.3179693093784152,0.9863494038581848,0.0451594851911067,0.2417894211599559,43793
2667.3502099514008,0.5480506420135498,4821.05975985527,16187,0,4821.05975985527,0.9857648611068726,0.0479387640953063,0.2403610079196305,43793,7489.376768112183,0.9900246262550354,0.0334860607981681,0.3269363686000759,0.9865214824676514,0.0453250110149383,0.2481080883046401,43793
2783.9670729637146,0.5762526988983154,5061.23433971405,16992,0,5061.23433971405,0.9857004284858704,0.0475610010325908,0.2407625132408079,43793,7846.217108726501,0.9900742769241332,0.033271636813879,0.3445456189051544,0.9865637421607972,0.0450421795248985,0.2415573938368777,43793
2902.745923995972,0.6034753322601318,5301.316188812256,17801,0,5301.316188812256,0.9858006238937378,0.0476758629083633,0.2452859557145114,43793,8205.125508069992,0.9900335669517516,0.0333046726882457,0.3374570451025274,0.9866286516189576,0.0451104007661342,0.253386449999942,43793
3018.665987968445,0.6323001384735107,5541.519265174866,18599,0,5541.519265174866,0.9858478307724,0.0473013967275619,0.2453150909456998,43793,8561.297830581665,0.9902493357658386,0.032605305314064,0.3536353651719711,0.9867119193077089,0.0445793569087982,0.2575182809276847,43793
3136.4967041015625,0.6596133708953857,5781.565552711487,19409,0,5781.565552711487,0.9858659505844116,0.0472589544951915,0.2441425667395055,43793,8919.22297334671,0.990375518798828,0.032007660716772,0.3538674814637105,0.9866676330566406,0.0445729419589042,0.2566782032295166,43793
3252.50604057312,0.6888718605041504,6021.578060865402,20219,0,6021.578060865402,0.9858967065811156,0.0469849295914173,0.2507108852284147,43793,9275.294137239456,0.9905173778533936,0.0317279584705829,0.3757750643404379,0.986718773841858,0.0443478897213935,0.2612687819131636,43793
3370.818108558655,0.7184669971466064,6261.6524839401245,21036,0,6261.6524839401245,0.9859160780906676,0.0468637980520725,0.254087313650629,43793,9633.73119711876,0.990422248840332,0.0316912829875946,0.3918879777632951,0.9866907596588136,0.0443518720567226,0.2608266509610955,43793
3492.459653377533,0.7457904815673828,6501.885349273682,21838,0,6501.885349273682,0.9859228134155272,0.0470913685858249,0.249835863245651,43793,9995.653681278229,0.9906229972839355,0.0310697350651025,0.3855145944649325,0.9867740273475648,0.0443107672035694,0.2580274511961145,43793
3610.0016040802,0.7745993137359619,6742.0169196128845,22648,0,6742.0169196128845,0.9859505891799928,0.0466794930398464,0.2568642340611902,43793,10353.376420259476,0.9905841946601868,0.0313014909625053,0.3790522162902059,0.9867504835128784,0.0439491048455238,0.2669128302284818,43793
3732.999302864074,0.8038833141326904,6982.030026435852,23452,0,6982.030026435852,0.9860761165618896,0.0467271246016025,0.2576107535043137,43793,10716.43726348877,0.9907667636871338,0.0305609349161386,0.4044079196744417,0.9868462681770324,0.0439121462404727,0.2699336790481675,43793
3852.588265657425,0.8326950073242188,7222.11169719696,24260,0,7222.11169719696,0.9860853552818298,0.0465683490037918,0.2606243193703981,43793,11076.157317876816,0.9909623265266418,0.0297660026699304,0.4194017179648349,0.9868823885917664,0.0438405871391296,0.268366815627285,43793
3966.474953651428,0.8610608577728271,7462.089765310287,25069,0,7462.089765310287,0.9861119389533995,0.0466546006500721,0.264762448694804,43793,11430.070878505709,0.990950882434845,0.0299532748758792,0.4115317897795978,0.9869027137756348,0.0438039228320121,0.2743862249327082,43793
4082.010786294937,0.8897280693054199,7702.255370616913,25886,0,7702.255370616913,0.986108124256134,0.0462700985372066,0.2653236445862466,43793,11785.821524620056,0.991039514541626,0.0294897556304931,0.4417968332082874,0.9868088960647584,0.0437014400959014,0.2722742988572569,43793
4200.643081188202,0.9173181056976318,7942.221064567566,26697,0,7942.221064567566,0.9860908389091492,0.0464969389140605,0.2637438954494305,43793,12144.46783876419,0.9911208748817444,0.0292169824242591,0.4233153135012341,0.9868852496147156,0.0437266752123832,0.2767768715635376,43793
4316.64834022522,0.9455633163452148,8182.339218378067,27497,0,8182.339218378067,0.986030638217926,0.0464610904455184,0.2647588595610969,43793,12500.639820814133,0.9911388158798218,0.029260478913784,0.4376993035584736,0.9868178367614746,0.0437307320535182,0.2787641158070454,43793
4435.054961681366,0.9742684364318848,8422.291805744171,28307,0,8422.291805744171,0.9860205054283142,0.0463335290551185,0.2663346947048202,43793,12859.048772335052,0.9914506077766418,0.0283270347863435,0.452242620813476,0.9868357181549072,0.0435108616948127,0.2799879386128838,43793
4555.800324678421,1.0042052268981934,8662.452748060226,29116,0,8662.452748060226,0.9858849048614502,0.0465607717633247,0.2703301182507443,43793,13220.005733966827,0.9913336634635924,0.0286755580455064,0.4579258608896401,0.986702561378479,0.0438831932842731,0.2778652090964706,43793
4677.592744588852,1.0346863269805908,8902.502653598785,29914,0,8902.502653598785,0.9860668182373048,0.0463363528251647,0.2672884705407264,43793,13581.903505802156,0.9914525747299194,0.0281254965811967,0.4683592043657039,0.9868706464767456,0.0436442680656909,0.2800471588016398,43793
4797.953253269196,1.0668222904205322,9142.599684000015,30711,0,9142.599684000015,0.9861700534820556,0.0462535768747329,0.266500297897029,43793,13942.41771054268,0.991433560848236,0.0280260778963565,0.4593116600699521,0.9869940280914308,0.0435382053256034,0.279281260389809,43793
4917.017812490463,1.0954830646514893,9382.76790690422,31512,0,9382.76790690422,0.9861489534378052,0.0462857894599437,0.2686872834085632,43793,14301.700232744215,0.9916025996208192,0.0276795998215675,0.4661219092356754,0.9869956374168396,0.0435235500335693,0.2824088238926316,43793
5035.09934258461,1.1243128776550293,9622.83142876625,32316,0,9622.83142876625,0.9861898422241212,0.0462502688169479,0.2685815376858086,43793,14659.894820928574,0.991662621498108,0.0274422448128461,0.4755325127546793,0.9870054125785828,0.0435215048491954,0.2830120581045507,43793
5154.024688959122,1.1530115604400637,9863.016050577164,33113,0,9863.016050577164,0.986273229122162,0.0461692810058593,0.2696226061468317,43793,15019.054170131683,0.9917760491371156,0.0270255506038665,0.4986171057037929,0.9870979189872742,0.0435090884566307,0.2870855395922874,43793
5272.320310592651,1.1811866760253906,10103.158504009249,33925,0,10103.158504009249,0.9861552715301514,0.0464107766747474,0.2677968330039396,43793,15377.541278362274,0.9918119311332704,0.0269026886671781,0.4936205999185998,0.9869672060012816,0.0438354983925819,0.2823082174301775,43793
5389.863627910614,1.477172613143921,10342.95653629303,34728,0,10342.95653629303,0.9862454533576964,0.0466878376901149,0.2694911983580308,43793,15735.199508666992,0.9917868375778198,0.0268036406487226,0.4974044155886684,0.9870249032974244,0.0439516641199588,0.2835585614247423,43793
5506.160814285278,1.5064325332641602,10583.00742483139,35531,0,10583.00742483139,0.986253023147583,0.0464368127286434,0.273511011319587,43793,16091.597248792648,0.9917834997177124,0.027037052437663,0.4882394777644666,0.987052857875824,0.0437173172831535,0.2838738336038106,43793
5623.139890670776,1.5369884967803955,10823.180500984192,36336,0,10823.180500984192,0.9862290024757384,0.0464152172207832,0.2722847035275321,43793,16448.800787448883,0.992019772529602,0.0262622870504856,0.4996973152106786,0.9870671033859252,0.043619979172945,0.2856975701324667,43793
5737.892679691315,1.5662016868591309,11063.384637832642,37143,0,11063.384637832642,0.986256778240204,0.0463289692997932,0.2719262860512794,43793,16803.807886123657,0.9919503927230836,0.0264592077583074,0.5022079941113572,0.9871016144752502,0.0435826256871223,0.2861010587281321,43793
5852.107979774475,1.5964686870574951,11303.523490428925,37951,0,11303.523490428925,0.9861654043197632,0.0463997833430767,0.2730371751377323,43793,17158.2129073143,0.992009162902832,0.0261906534433364,0.5092364715896418,0.9869583249092102,0.0437584146857261,0.2931400308701642,43793
5965.937205314636,1.628067970275879,11543.625498771667,38753,0,11543.625498771667,0.986207127571106,0.0464647188782691,0.2726773822086513,43793,17512.196195364,0.9920198917388916,0.0261031724512577,0.5085402683082594,0.9870200157165528,0.0437993742525577,0.2919875351234355,43793
6080.588138580322,1.6572272777557373,11783.713562488556,39564,0,11783.713562488556,0.986214280128479,0.0465207993984222,0.274007638143835,43793,17866.98537325859,0.9920775890350342,0.0258972849696874,0.5178632674219039,0.9870175719261168,0.0438318960368633,0.2904455642740552,43793
6193.27075958252,1.6868062019348145,12023.664120674131,40375,0,12023.664120674131,0.9863086342811584,0.0464753732085228,0.2763686988638266,43793,18219.669342517853,0.9921066761016846,0.0259200241416692,0.5134266237921271,0.9870930910110474,0.0437814965844154,0.2910942052732513,43793
6305.33953332901,1.717444658279419,12263.72638630867,41182,0,12263.72638630867,0.9862306714057922,0.0467534475028514,0.2755890596003615,43793,18571.851628780365,0.9921951293945312,0.0255045108497142,0.5255392530143148,0.9870272874832152,0.0440169386565685,0.2872454877016678,43793
6415.768768310547,1.748032808303833,12503.829927921295,41994,0,12503.829927921295,0.9862546920776368,0.0465846955776214,0.2740913877118571,43793,18922.435742616653,0.992254078388214,0.0253947861492633,0.5350306245213754,0.9871458411216736,0.0437072776257991,0.2921886729060299,43793
6526.669455051422,1.7772080898284912,12744.02012848854,42812,0,12744.02012848854,0.9862861037254332,0.0465298257768154,0.2743511556959688,43793,19273.5772266388,0.9923320412635804,0.0251408908516168,0.5327678635630724,0.9870800971984864,0.0438037626445293,0.2936450115948592,43793
6640.710206747055,1.8087170124053955,12984.083931922913,43625,0,12984.083931922913,0.9862892627716064,0.0466547980904579,0.276628101630696,43793,19627.73446798325,0.9923545122146606,0.0250506736338138,0.5217645567501001,0.9871572256088256,0.0437831506133079,0.2947222804090832,43793
6751.541735172272,1.8395612239837649,13224.119028568268,44429,0,13224.119028568268,0.9863372445106506,0.0467113777995109,0.275740459506899,43793,19978.65299963951,0.99231219291687,0.0251057893037796,0.5283175810938138,0.9870898127555848,0.0439675040543079,0.2906926906238737,43793
6868.193955659866,1.8695526123046875,13464.211839199066,45237,0,13464.211839199066,0.986250936985016,0.0465813763439655,0.2762745752747614,43793,20335.44900393486,0.992415487766266,0.0248019285500049,0.5335555394627821,0.9870380759239196,0.0438964702188968,0.2914492581726406,43793
6981.561831712723,1.9005815982818604,13704.363716602324,46050,0,13704.363716602324,0.9863014221191406,0.0467418953776359,0.2752281243584927,43793,20689.02113294601,0.9924728870391846,0.0247350800782442,0.5482387394588197,0.9870654940605164,0.0440065339207649,0.2921671189814857,43793
7104.538774967194,1.9321987628936768,13944.346379995346,46857,0,13944.346379995346,0.986311137676239,0.0465869009494781,0.2757559089938802,43793,21052.03358864784,0.9925718307495116,0.0243401862680912,0.5460618432251014,0.987104833126068,0.0438588336110115,0.2934634918095831,43793
7216.7648067474365,1.9679112434387207,14184.46886730194,47654,0,14184.46886730194,0.9863258600234984,0.0467593930661678,0.2759018250484806,43793,21404.441400766373,0.9925391674041748,0.0243304464966058,0.5512148948006481,0.9871292114257812,0.0440191738307476,0.2951172845699448,43793
7329.056750535965,2.0004258155822754,14424.621384382248,48456,0,14424.621384382248,0.9862774610519408,0.0465344376862049,0.2762400637061657,43793,21756.93960762024,0.9925549626350404,0.0244056973606348,0.5438710943930942,0.9870078563690186,0.0438726842403411,0.294882526326833,43793
7440.587538719177,2.0319766998291016,14664.846626520157,49258,0,14664.846626520157,0.9863515496253968,0.0466850027441978,0.2779900239441563,43793,22108.748535633087,0.9925353527069092,0.0242923237383365,0.5510165549192585,0.9871299862861632,0.0440496206283569,0.2942040578632812,43793
7551.685168027878,2.0634572505950928,14904.948291301727,50053,0,14904.948291301727,0.9863343238830566,0.0467930845916271,0.2776166289284831,43793,22460.00063276291,0.9926950931549072,0.0239439513534307,0.5364517219031123,0.9870837330818176,0.0440927483141422,0.2946187640227976,43793
7664.77897310257,2.0937917232513428,15144.994645357132,50824,0,15144.994645357132,0.9863380789756776,0.0467236302793026,0.277690096139331,43793,22813.19109582901,0.9926823377609252,0.0239214859902858,0.5659549218465256,0.9870930910110474,0.0440034717321395,0.2966124778061327,43793
7775.928287029266,2.125009059906006,15385.132538318634,51635,0,15385.132538318634,0.9863317608833312,0.046789851039648,0.2765277641204706,43793,23164.5311794281,0.9927903413772584,0.0236414670944213,0.5699900778606004,0.9871259331703186,0.0440782606601715,0.2943342472181592,43793
7889.155577659607,2.156880617141724,15625.159752607346,52442,0,15625.159752607346,0.98629891872406,0.0466769859194755,0.2772024011148102,43793,23517.83878493309,0.9926507472991944,0.0240285396575927,0.5561128286747439,0.9871198534965516,0.0439582839608192,0.2960602320099009,43793
7999.609346628189,2.1878764629364014,15865.11316204071,53242,0,15865.11316204071,0.9863595962524414,0.0466521456837654,0.2779651702768154,43793,23868.29835677147,0.992767870426178,0.0237301141023635,0.5641855588005102,0.9871519207954408,0.0439505912363529,0.2944766385952157,43793
8112.119167566299,2.219280958175659,16105.155731916428,54042,0,16105.155731916428,0.9863789677619934,0.0467504821717739,0.2774723888584997,43793,24220.903874874115,0.9927854537963868,0.0236222948879003,0.557771058757786,0.9871466755867004,0.0440348722040653,0.2945236227589513,43793
8224.05762052536,2.2497670650482178,16345.138173818588,54855,0,16345.138173818588,0.9863616824150084,0.0467227697372436,0.2774654499440629,43793,24572.87620258332,0.992757260799408,0.0237104035913944,0.5704894674389012,0.9871182441711426,0.04402906447649,0.2939831545527813,43793
8332.36639714241,2.281570672988892,16585.21883559227,55662,0,16585.21883559227,0.9863473773002625,0.0467856116592884,0.2779781294563299,43793,24921.31823015213,0.99288010597229,0.0233956445008516,0.5723252654691878,0.9871361255645752,0.0440577492117881,0.2944350044143178,43793
8439.113186120987,2.3131465911865234,16825.213742256165,56461,0,16825.213742256165,0.9863406419754028,0.0467634834349155,0.2775193490857554,43793,25268.1124458313,0.9927176833152772,0.0237770117819309,0.5588775495450433,0.9871580004692078,0.0440455041825771,0.2942504084355177,43793
8547.331690073013,2.3456172943115234,17065.243547677994,57275,0,17065.243547677994,0.9863406419754028,0.0467836633324623,0.2777107760880773,43793,25616.414207935333,0.9927535057067872,0.023731792345643,0.5730846777096557,0.987153947353363,0.0440697632730007,0.2943262032564975,43793
8654.593199968338,2.378063201904297,17305.338668107986,58088,0,17305.338668107986,0.9863465428352356,0.0467548705637455,0.2776700650850645,43793,25963.824363708496,0.9928005337715148,0.0235571507364511,0.5632063513388179,0.9871689677238464,0.0440332181751728,0.2946963852039688,43793
8770.438215494156,2.4096548557281494,17545.376329660416,58905,0,17545.376329660416,0.9863431453704834,0.0467471666634082,0.2777846611081124,43793,26319.759618759155,0.9927901029586792,0.0236193295568227,0.5718410748175782,0.9871616959571838,0.0440297201275825,0.2949296928873249,43793
8884.923419713974,2.44377064704895,17785.518886089325,59713,0,17785.518886089325,0.9863372445106506,0.0467434115707874,0.2777324306154021,43793,26674.446563243862,0.9928460717201232,0.0234733168035745,0.5671348820412629,0.9871543645858764,0.0440271832048893,0.2948615903910607,43793
8995.968944072723,2.4787518978118896,18025.50324702263,60515,0,18025.50324702263,0.9863372445106506,0.046743307262659,0.2777204631941807,43793,27025.534484386444,0.9928585290908812,0.0234364885836839,0.5724790527949595,0.9871543645858764,0.0440271347761154,0.2947644295970623,43793
9102.801436901093,2.5098509788513184,18265.666171073914,61328,0,18265.666171073914,0.9863372445106506,0.04674330726265907,0.2777384469477052,43793,27372.58276605606,0.9927020072937012,0.023759424686431885,0.5475151945984724,0.9871543645858765,0.04402713477611542,0.29481765514736197,43793
