accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
9447.651156663896,0.5486812591552734,15159.63986825943,42389,0,15159.63986825943,0.6725814938545227,27.770569045573712,1.54263174533844,3003,24609.04347920417,0.6494043469429016,32.17564201220499,1.7194828987121582,0.6631287932395935,28.50256416005369,1.622020959854126,3000
9934.987287282944,0.5746548175811768,15999.80757331848,44745,0,15999.80757331848,0.674487292766571,27.91581044042552,1.5296008586883545,3003,25936.64005255699,0.657556414604187,32.68821486326358,1.6528197526931765,0.6641207337379456,28.56701699539272,1.6081554889678955,3000
10393.10680794716,0.6021087169647217,16839.96423625946,47101,0,16839.96423625946,0.6777293682098389,28.254601899911435,1.5124273300170898,3003,27235.0104265213,0.656990110874176,32.22773914432872,1.663627862930298,0.6657077670097351,28.457516610878,1.5969038009643557,3000
10871.355544090273,0.6291701793670654,17680.039123773575,49457,0,17680.039123773575,0.6782174110412598,28.237425596124154,1.5012739896774292,3003,28553.427763938904,0.6551543474197388,32.41724343726786,1.664835810661316,0.6665013432502747,28.82016060908621,1.585096836090088,3000
11342.643130540848,0.6553468704223633,18520.285583257675,51813,0,18520.285583257675,0.6807855367660522,28.567021618836947,1.4898260831832886,3003,29865.055556058884,0.6599031686782837,32.88231161081743,1.6309144496917725,0.6687827706336975,28.834698072084503,1.573830008506775,3000
11837.004646778109,0.682880163192749,19360.457694768906,54169,0,19360.457694768906,0.6809133887290955,28.5247227921742,1.476148247718811,3003,31199.683564424515,0.6590301990509033,32.68305358451159,1.636247992515564,0.6702706813812256,28.83845566482773,1.5636259317398071,3000
12293.708816289902,0.7112369537353516,20200.66644477844,56526,0,20200.66644477844,0.6832956075668335,28.48422535570874,1.47278094291687,3003,32496.691576719284,0.6727394461631775,33.704396974588924,1.547843337059021,0.67149817943573,28.940380949052926,1.556463599205017,3000
12806.23485136032,0.7371804714202881,21040.87818574905,58883,0,21040.87818574905,0.6844227910041809,28.45229719568105,1.4603431224822998,3003,33849.52210497856,0.6654917597770691,33.577646399954844,1.5997649431228638,0.6734076142311096,29.25365327177037,1.5457199811935425,3000
13311.513763189316,0.7662217617034912,21881.12133550644,61240,0,21881.12133550644,0.685747504234314,28.606576618818305,1.4529186487197876,3003,35195.140328884125,0.6613894701004028,32.875589064704464,1.621449589729309,0.6731472611427307,29.22795765081323,1.545297145843506,3000
13773.54467511177,0.792844295501709,22721.15820980072,63596,0,22721.15820980072,0.6858869791030884,28.8951092703082,1.448622703552246,3003,36497.30195260048,0.6703936457633972,33.186709795215776,1.561401128768921,0.6751186847686768,29.201814838306824,1.534382462501526,3000
14230.7484498024,0.8196899890899658,23561.17252898216,65952,0,23561.17252898216,0.6879205107688904,29.19896289156065,1.4367201328277588,3003,37794.61520290375,0.6658357381820679,33.438667065409945,1.5820873975753784,0.6747467517852783,29.082334854953466,1.529623031616211,3000
14720.935827493668,0.8474724292755127,24401.09858083725,68308,0,24401.09858083725,0.689175546169281,29.34665398865402,1.430817484855652,3003,39124.82380437851,0.6674439311027527,33.443686855980154,1.5769660472869873,0.6772265434265137,29.456049313556623,1.5254470109939575,3000
15190.043044805529,0.873542070388794,25241.007563829426,70664,0,25241.007563829426,0.6896287202835083,29.03749115100528,1.4252281188964844,3003,40433.932607889175,0.6694921851158142,34.002941847398326,1.5606787204742432,0.6776109337806702,29.4744042274841,1.5192512273788452,3000
15726.78298187256,0.9002184867858887,26081.09904694557,73020,0,26081.09904694557,0.690395712852478,29.0496697371159,1.422254204750061,3003,41810.85783743858,0.6680378913879395,33.73546634671619,1.5732415914535522,0.6776357293128967,29.337378188980896,1.5150974988937378,3000
16206.221158504486,0.9275047779083252,26921.16145968437,75376,0,26921.16145968437,0.6909418702125549,29.25364105142936,1.4211509227752686,3003,43130.45228648186,0.678062915802002,34.37010738887513,1.508411526679993,0.6786896586418152,29.44230447418976,1.5128967761993408,3000
16734.333786725998,0.9551715850830078,27761.225507974625,77732,0,27761.225507974625,0.6924176812171936,29.19959267030972,1.4167795181274414,3003,44498.723195552826,0.6716535687446594,33.842845915802954,1.5411198139190674,0.67948317527771,29.65385683126937,1.5097118616104126,3000
17227.53161740303,0.9824159145355223,28601.267050027847,80088,0,28601.267050027847,0.6921387910842896,29.24740307613625,1.413880705833435,3003,45832.05685567856,0.6748469471931458,33.60797423619726,1.5335164070129397,0.6788756251335144,29.621779752797085,1.5091896057128906,3000
17736.52965450287,1.009713888168335,29441.463753700256,82445,0,29441.463753700256,0.6929754614830017,29.301034914418047,1.4087291955947876,3003,47181.34526705742,0.6743976473808289,34.55061700289805,1.530717134475708,0.6797063946723938,29.76743024477529,1.503297209739685,3000
18217.14319062233,1.037631273269653,30281.44095182419,84801,0,30281.44095182419,0.6930218935012817,29.30900212133315,1.4062680006027222,3003,48502.030096530914,0.6736806035041809,34.373158435533924,1.5392768383026123,0.6791608333587646,29.74972442866625,1.5018540620803833,3000
18713.20849108696,1.06622576713562,31121.67044186592,87158,0,31121.67044186592,0.6935099959373474,29.401569654147707,1.4048857688903809,3003,49838.419803619385,0.6743996143341064,34.048574009989096,1.5298314094543457,0.6798179745674133,29.754207538581177,1.4991397857666016,3000
19230.350835561752,1.0953691005706787,31961.795548677444,89514,0,31961.795548677444,0.6933937668800354,29.26988703223412,1.404252052307129,3003,51195.782636642456,0.6755579710006714,34.047552645039296,1.5158967971801758,0.6803139448165894,29.77030997004712,1.4974576234817505,3000
19725.14108300209,1.1229729652404783,32801.79234480858,91870,0,32801.79234480858,0.6943582892417908,29.39102388629618,1.4023356437683103,3003,52530.66354060173,0.6766529083251953,34.19179512597903,1.5187170505523682,0.6802023649215698,29.72557204059409,1.4974420070648191,3000
20237.35983300209,1.1509370803833008,33641.87730574608,94227,0,33641.87730574608,0.6942304372787476,29.41438511339064,1.4020249843597412,3003,53883.06198430061,0.6747400164604187,34.72360185432612,1.523642659187317,0.6798303723335266,29.861193927437423,1.496509075164795,3000
20744.92255783081,1.1792380809783936,34481.83175301552,96582,0,34481.83175301552,0.6938701868057251,29.379294609935545,1.4020510911941528,3003,55230.67310833931,0.6793270111083984,34.57213673817869,1.5005772113800049,0.6799667477607727,29.816350818607244,1.4966213703155518,3000
21263.987096071243,1.206776142120361,35322.07841825485,98939,0,35322.07841825485,0.6941026449203491,29.40612198300859,1.401926875114441,3003,56590.07874560356,0.6796087622642517,34.22295377056319,1.49925696849823,0.6802147626876831,29.79260133975069,1.496536374092102,3000
21773.86019825936,1.237506866455078,36162.191653728485,101295,0,36162.191653728485,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,57940.1638109684,0.6781590580940247,34.24370911526101,1.5091168880462646,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
22281.850743055344,1.2679455280303955,37002.11167097092,103651,0,37002.11167097092,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,59288.17239165306,0.674842894077301,34.416922127648505,1.5288186073303225,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
22799.7166018486,1.2975380420684814,37842.233411073685,106008,0,37842.233411073685,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,60646.25704789162,0.6773278117179871,34.371530891826644,1.5113134384155271,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
23332.9684278965,1.3266677856445312,38682.16828632355,108364,0,38682.16828632355,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,62019.54036283493,0.6775650382041931,34.20403181864933,1.51323139667511,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
23844.173778533936,1.3562805652618408,39522.18356657028,110720,0,39522.18356657028,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,63370.85781121254,0.6771190762519836,34.13090005895956,1.515312671661377,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
24365.630432605743,1.3847291469573977,40362.22967219353,113075,0,40362.22967219353,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,64732.45637965202,0.676160454750061,34.18633428085686,1.5152772665023804,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
24889.33523273468,1.4133291244506836,41202.35964822769,115431,0,41202.35964822769,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,66096.38588237762,0.6735895872116089,34.70026898669226,1.531890630722046,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
25427.737149000168,1.444042682647705,42042.437108039856,117787,0,42042.437108039856,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,67474.96292757988,0.6738109588623047,34.45853533681923,1.5302364826202393,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
25960.172927379608,1.4731831550598145,42882.377626657486,120142,0,42882.377626657486,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,68847.435379982,0.6759756207466125,34.22470415448941,1.515751600265503,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
26484.111390829086,1.502096176147461,43722.55801129341,122499,0,43722.55801129341,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,70211.65032339096,0.6736052632331848,34.55278101370412,1.5344281196594238,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
27010.25706577301,1.5315184593200684,44562.76447367668,124854,0,44562.76447367668,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,71578.09846949577,0.6764072775840759,34.46103119602367,1.5210989713668823,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
27548.65670323372,1.562415361404419,45402.76922011376,127210,0,45402.76922011376,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,72956.60133194923,0.6790623664855957,34.40183515742074,1.5042811632156372,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
28068.23496031761,1.595994472503662,46242.84040975571,129566,0,46242.84040975571,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,74316.35155272484,0.677972674369812,34.258766307568344,1.5072195529937744,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
28584.38727903366,1.6250958442687988,47083.04276394844,131922,0,47083.04276394844,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,75672.80275964737,0.6743406057357788,34.241705504987344,1.527918577194214,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
29099.83028960228,1.6558685302734375,47585.765372276306,133333,0,47585.765372276306,0.6941142678260803,29.39337224763264,1.4019163846969604,3003,76691.0393230915,0.6771786212921143,34.640933465596675,1.514631986618042,0.6802023649215698,29.800453262426707,1.4965161085128784,3000
