accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
10570.120740175247,1.3025922775268557,6392.61322593689,9034,0,6392.61322593689,0.1264899643708881,95000000,16964.358067512512,0.1240619553147621,0.1241490923299521,83274637
10724.140794038773,1.3262543678283691,6512.768201589584,9205,0,6512.768201589584,0.1264899643708881,95000000,17238.562821626663,0.1227623862946558,0.1241490923299521,83274637
10891.98603773117,1.3516933917999268,6633.006072282791,9374,0,6633.006072282791,0.1264899643708881,95000000,17526.677567481995,0.1251654462338243,0.1241490923299521,83274637
11038.299199104307,1.380382776260376,6753.363312005997,9542,0,6753.363312005997,0.1264899643708881,95000000,17793.382875919342,0.1236497047093679,0.1241490923299521,83274637
11192.059101104736,1.4035840034484863,6873.578608512878,9713,0,6873.578608512878,0.1264899643708881,95000000,18067.38759803772,0.1231081900450418,0.1241490923299521,83274637
11342.230197906494,1.427201509475708,6994.200517654419,9890,0,6994.200517654419,0.1264899643708881,95000000,18338.21062350273,0.1217347174508016,0.1241490923299521,83274637
11488.62471985817,1.4524385929107666,7114.3279457092285,10062,0,7114.3279457092285,0.1264899643708881,95000000,18604.76394534111,0.1233162402450663,0.1241490923299521,83274637
11643.362159490584,1.487541437149048,7234.665671348572,10230,0,7234.665671348572,0.1264899643708881,95000000,18879.88049793244,0.1253991382395696,0.1241490923299521,83274637
11794.279506921768,1.51881742477417,7355.112859010696,10397,0,7355.112859010696,0.1264899643708881,95000000,19151.28250813484,0.1233795684932163,0.1241490923299521,83274637
11943.559185504912,1.5425903797149658,7476.037807941437,10564,0,7476.037807941437,0.1264899643708881,95000000,19421.51701927185,0.1246953833403077,0.1241490923299521,83274637
12143.223886013031,1.5656373500823975,7541.851372003555,10666,0,7541.851372003555,0.12648996437088816,95000000,19687.02222943306,0.12427277089852207,0.12414909232995215,83274637
