accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
2476.804412126541,1.042654037475586,30289.483254909515,34887,0,30289.483254909515,3189.8474,2472,0.899579550301627,32768.7904548645,1714.3213,0.9448971433842748,3357.909,5348,0.8966179750330672
2582.139939069748,1.0938012599945068,31729.83521389961,36532,0,31729.83521389961,3189.8474,2472,0.899579550301627,34314.602588415146,1760.6809,0.9432324554919642,3357.909,5348,0.8966179750330672
2689.497986793518,1.1452248096466064,33170.24009466171,38139,0,33170.24009466171,3189.8474,2472,0.899579550301627,35862.488893032074,1852.6161,0.941680272071945,3357.909,5348,0.8966179750330672
2794.6085135936737,1.188056468963623,34610.66215443611,39790,0,34610.66215443611,3189.8474,2472,0.899579550301627,37408.13534712792,1901.3655,0.940312095793757,3357.909,5348,0.8966179750330672
2900.4421646595,1.2397139072418213,36050.97627019882,41423,0,36050.97627019882,3189.8474,2472,0.899579550301627,38954.40805625916,1959.8617,0.9371047844119076,3357.909,5348,0.8966179750330672
3006.391414880753,1.2869277000427246,37491.25642633438,43038,0,37491.25642633438,3189.8474,2472,0.899579550301627,40500.75623226166,2009.269,0.9366967129626904,3357.909,5348,0.8966179750330672
3112.141885995865,1.3365168571472168,38931.57281589508,44705,0,38931.57281589508,3189.8474,2472,0.899579550301627,42046.94741487503,1873.3391,0.9401422956587576,3357.909,5348,0.8966179750330672
3219.0888180732727,1.3925731182098389,40372.3814778328,46303,0,40372.3814778328,3189.8474,2472,0.899579550301627,43594.83157324791,1866.555,0.9415328062295404,3357.909,5348,0.8966179750330672
3325.8616778850555,1.445969581604004,41812.4059650898,47951,0,41812.4059650898,3189.8474,2472,0.899579550301627,45141.75443768501,1827.016,0.941605522275386,3357.909,5348,0.8966179750330672
3421.967125892639,1.5229506492614746,41849.637591362,48000,0,41849.637591362,3189.8474,2472,0.899579550301627,45275.1767513752,1805.6487,0.9422779591135544,3357.909,5348,0.8966179750330672
