accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
3439.7774698734283,1.4349782466888428,36068.43892288208,43922,0,36068.43892288208,0.21493606,2472,0.0703390002640505,39511.36161732674,0.19677651,0.0744423840749688,0.38611034,5348,0.1122643057821717
3568.022716522217,1.490485429763794,37508.52234101296,45670,0,37508.52234101296,0.20512938,2472,0.0674953791156338,41079.81269240379,0.16540317,0.0601122173224452,0.36965913,5348,0.1075817990480512
3698.409117698669,1.5476596355438232,38948.955758333206,47396,0,38948.955758333206,0.20425586,2472,0.0660735685414254,42650.75806093216,0.14902788,0.056166701925111,0.368786,5348,0.10731146876237
3829.954564809799,1.6105077266693115,40389.83613157272,49143,0,40389.83613157272,0.20120494,2472,0.0666422927711088,44223.31549620628,0.12587143,0.0475644107059348,0.36090443,5348,0.1033820249669328
3959.378235816956,1.6653227806091309,41830.23149323464,50914,0,41830.23149323464,0.19621822,2472,0.0639611642597444,45793.25825953484,0.13706723,0.0519206851792512,0.3541431,5348,0.1030151481506512
4091.256335496904,1.7211670875549316,43270.73646521568,52639,0,43270.73646521568,0.19256645,2472,0.0627424694818516,47365.76508378983,0.121942796,0.0463462034014774,0.348766,5348,0.1007849232937814
4221.863181114197,1.7806179523468018,44711.165451049805,54370,0,44711.165451049805,0.1905708,2472,0.061239412589117,48936.92869734764,0.12319872,0.0463717332581173,0.3454306,5348,0.0989698485184934
4352.316321372986,1.8505048751831048,46151.37986826897,56132,0,46151.37986826897,0.18938068,2472,0.0604269494038551,50507.73611855507,0.11897294,0.0446542443064182,0.342649,5348,0.0979947285594292
4480.866909980774,1.910968542098999,47591.75454974175,57861,0,47591.75454974175,0.18807088,2472,0.0599597830723295,52076.789647340775,0.12764521,0.0472225083845563,0.34064272,5348,0.0975602691717273
4611.625438451767,1.9681634902954104,49031.96312832832,59587,0,49031.96312832832,0.1877432,2472,0.0600816525501188,53647.88099217415,0.1374247,0.0505777671288077,0.34034002,5348,0.0973092481921662
4742.62815785408,2.026418447494507,50472.50412297249,61341,0,50472.50412297249,0.18774082,2472,0.0600816525501188,55219.55290055275,0.11774658,0.0450938193557065,0.3403337,5348,0.0974057947227666
4871.80082154274,2.093965530395508,51912.91632771492,63093,0,51912.91632771492,0.18774717,2472,0.0601425872890134,56789.27572798729,0.12637022,0.0467858609830678,0.34032816,5348,0.0974347586819467
5001.304198741913,2.156931161880493,53353.246735572815,64848,0,53353.246735572815,0.18774422,2472,0.0601019641297503,58359.24052262306,0.12142679,0.0456300495469356,0.34032327,5348,0.0974347586819467
5129.801570892334,2.217597007751465,54793.808423519135,66604,0,54793.808423519135,0.18774408,2472,0.0601019641297503,59928.429037332535,0.12866996,0.0474672193216691,0.3403258,5348,0.0974251040288867
5258.745967626572,2.276702642440796,56234.35003376007,68388,0,56234.35003376007,0.18774174,2472,0.0601019641297503,61498.0438375473,0.12628658,0.0474609243979338,0.34032667,5348,0.0974154493758266
5387.949546098709,2.332932949066162,57674.48403573036,70133,0,57674.48403573036,0.18773627,2472,0.0601019641297503,63067.50743412972,0.1284171,0.0483380007305491,0.3403205,5348,0.0974347586819467
5517.321028709412,2.3915865421295166,59114.83821392059,71901,0,59114.83821392059,0.1877455,2472,0.0601019641297503,64637.35920190811,0.111332275,0.0420810411990524,0.340324,5348,0.0974637226411268
5646.862709522247,2.4634487628936768,60555.421325683594,73681,0,60555.421325683594,0.1877446,2472,0.060081652550118825,66207.62722039223,0.10995505,0.04095653996250418,0.34032497,5348,0.09741544937582668
