accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
8587.306821346283,0.465712308883667,12641.800742864609,31936,0,12641.800742864609,0.6602870225906372,27.129149538184063,1.662176489830017,3003,21230.5017092228,0.6406065225601196,31.776392800461743,1.814473271369934,0.6511388421058655,27.869752885143885,1.7287027835845947,3000
9026.352849721909,0.4914932250976562,13482.01640677452,34065,0,13482.01640677452,0.6620417237281799,26.674599913045167,1.6420912742614746,3003,22509.849905252457,0.640739381313324,31.720892098633595,1.8135218620300293,0.6525523662567139,27.501888843338417,1.7109779119491575,3000
9509.346721887589,0.5204513072967529,14322.055265665054,36194,0,14322.055265665054,0.6642612218856812,26.890337681174856,1.6232562065124512,3003,23832.97128868103,0.6364485025405884,31.52689086142212,1.841962933540344,0.6544741988182068,27.82994853418911,1.6928914785385132,3000
9995.469063997269,0.5457136631011963,15161.977427244186,38323,0,15161.977427244186,0.667910099029541,27.240041752404643,1.6096643209457395,3003,25159.10061264038,0.6442604660987854,32.06364610850336,1.7844679355621338,0.6566564440727234,27.93414196969954,1.6798200607299805,3000
10453.933075904846,0.5711174011230469,16002.063148498535,40451,0,16002.063148498535,0.6679449081420898,27.34817933096726,1.5970640182495115,3003,26457.735300302505,0.6461368799209595,31.586409143337253,1.7737420797348022,0.6585162878036499,27.95472627491304,1.6680903434753418,3000
10892.33322238922,0.596534252166748,16842.15467786789,42578,0,16842.15467786789,0.6679217219352722,27.306791955348064,1.5884218215942385,3003,27736.314566135406,0.6419093608856201,31.450693100668254,1.7889466285705566,0.6579955816268921,28.07055937179989,1.6585248708724976,3000
11348.004050970078,0.6215384006500244,17682.33544230461,44706,0,17682.33544230461,0.6715589165687561,27.47007836747885,1.57472562789917,3003,29032.2545440197,0.6493119597434998,32.19224109122431,1.73316752910614,0.6602026224136353,28.252124841591023,1.6442763805389404,3000
11768.968646764755,0.647925853729248,18522.51437306404,46833,0,18522.51437306404,0.6732903718948364,27.84722431998512,1.5621764659881592,3003,30293.487340688705,0.6459473967552185,31.742556163953207,1.7606253623962402,0.6623228192329407,28.549222616070168,1.635831356048584,3000
12231.260348558426,0.6742384433746338,19362.75937628746,48960,0,19362.75937628746,0.6730579733848572,27.65920033246138,1.554472804069519,3003,31596.10943102837,0.6494240164756775,31.711329570898744,1.741469144821167,0.6627815961837769,28.454221701958485,1.6288464069366455,3000
12662.270419836044,0.6999831199645996,20203.01286697388,51088,0,20203.01286697388,0.6759979128837585,27.81582596906202,1.5459054708480835,3003,32867.4601187706,0.6541247963905334,32.51463890372634,1.7044013738632202,0.6647034883499146,28.541555850264626,1.6190812587738037,3000
13096.298949480057,0.7257065773010254,21043.05319499969,53215,0,21043.05319499969,0.6767997145652771,28.06482129290245,1.5347919464111328,3003,34141.61603355408,0.6503514647483826,32.20614601646499,1.7199337482452393,0.6664889454841614,28.80111518885052,1.605893850326538,3000
13556.563753604887,0.7513151168823242,21883.17886543274,55343,0,21883.17886543274,0.6763349175453186,27.94065320305915,1.529584884643555,3003,35442.09198188782,0.6536936163902283,32.08206514099033,1.7110180854797363,0.6651126146316528,28.597463512538503,1.605336308479309,3000
14027.745198726654,0.7782564163208008,22723.339594364166,57470,0,22723.339594364166,0.6785776615142822,28.22648016703368,1.5185816287994385,3003,36753.524359464645,0.6590781807899475,32.61833773293062,1.677270531654358,0.6678776144981384,29.095836433525825,1.5970656871795654,3000
14470.68394255638,0.8043756484985352,23563.399985313416,59597,0,23563.399985313416,0.6792516708374023,28.12254588508036,1.5106875896453855,3003,38036.61562204361,0.6529233455657959,32.56478568134917,1.7106753587722778,0.6675800681114197,29.03362858652503,1.587377429008484,3000
14936.520565748217,0.8307778835296631,24403.476749181747,61725,0,24403.476749181747,0.6800883412361145,28.28543560813276,1.5061928033828735,3003,39342.61774158478,0.6515601277351379,32.24904633656718,1.7172927856445312,0.6682124137878418,29.214943493682032,1.5838459730148315,3000
15419.51645708084,0.8640763759613037,25243.47717642784,63853,0,25243.47717642784,0.6814014315605164,28.46243019918655,1.5003212690353394,3003,40665.70834302902,0.6600537300109863,32.36535878181648,1.669567584991455,0.6685224175453186,29.0512194690786,1.5804531574249268,3000
15878.32996082306,0.8912930488586426,26083.749479055405,65981,0,26083.749479055405,0.6818662881851196,28.41844616043585,1.4934130907058716,3003,41964.88067674637,0.6564612984657288,32.40155219027495,1.6870346069335938,0.6705682277679443,29.21382812854247,1.5727699995040894,3000
16359.599029064178,0.9174084663391112,26924.032155513763,68110,0,26924.032155513763,0.6835512518882751,28.349632841069347,1.4830164909362793,3003,43286.51839852333,0.6591756343841553,33.13587460529193,1.6740998029708862,0.670741856098175,29.0455435321754,1.5643101930618286,3000
16809.602218151093,0.9473400115966796,27764.273996829987,70238,0,27764.273996829987,0.6855034828186035,28.66127396683165,1.4803154468536377,3003,44576.85558485985,0.6604442000389099,32.65748161790169,1.6657711267471311,0.6725025177001953,29.17193255350609,1.5626001358032229,3000
17274.74968957901,0.9748327732086182,28604.286732912064,72365,0,28604.286732912064,0.6850502490997314,28.69783471709986,1.4750444889068604,3003,45882.10397315025,0.6582271456718445,32.4629981081095,1.6727216243743896,0.6732092499732971,29.288366297309235,1.5576822757720947,3000
17738.5762860775,1.00701904296875,29444.21555256844,74491,0,29444.21555256844,0.6867004036903381,28.94994718739824,1.4691143035888672,3003,47185.95525050163,0.6647081971168518,33.07062489449608,1.6393332481384275,0.673568844795227,29.364483972398364,1.5542222261428833,3000
18207.290071249008,1.0347270965576172,30284.14289712906,76617,0,30284.14289712906,0.6865260601043701,28.681083122730616,1.4673891067504885,3003,48494.68763375282,0.6620994210243225,33.31954625742964,1.6539947986602783,0.6737052202224731,29.241776418280704,1.5505098104476929,3000
18657.18817090988,1.067159652709961,31124.188576698303,78743,0,31124.188576698303,0.6872814297676086,28.759189457182835,1.462404489517212,3003,49784.72490167618,0.6623937487602234,33.11086571288778,1.6457419395446775,0.6740400195121765,29.40327698765743,1.549138426780701,3000
19133.958903074265,1.094712257385254,31964.48255324364,80870,0,31964.48255324364,0.6885480284690857,28.845884887866404,1.4589591026306152,3003,51101.87626194954,0.6644508242607117,32.893763265093995,1.6332341432571411,0.6743375658988953,29.453807960036432,1.5437225103378296,3000
19589.93427681923,1.1223857402801514,32804.644961595535,82998,0,32804.644961595535,0.6881529688835144,28.88392282238584,1.4548407793045044,3003,52398.10178756714,0.6658928990364075,33.05402801387831,1.624880075454712,0.6750319004058838,29.53866290463432,1.5423458814620972,3000
20050.562247276303,1.1508526802062988,33644.85697507858,85125,0,33644.85697507858,0.6895125508308411,29.014955500067032,1.4517813920974731,3003,53699.03018069267,0.6661605834960938,33.031410263553745,1.6293845176696775,0.6757510900497437,29.399125439669973,1.5391515493392944,3000
20512.910196065903,1.1787753105163574,34484.774285793304,87252,0,34484.774285793304,0.6889199018478394,28.87610983946514,1.4510725736618042,3003,55001.38262057304,0.6625667214393616,33.311455593985066,1.6439590454101562,0.674821138381958,29.55347587368749,1.539188265800476,3000
20970.944540262222,1.205488204956055,35325.074748039246,89378,0,35325.074748039246,0.6893033981323242,28.961180953632965,1.4499191045761108,3003,56299.808768987656,0.6678431630134583,33.74220844567571,1.6093648672103882,0.67549067735672,29.51822554754633,1.5368748903274536,3000
21446.22813630104,1.2337958812713623,36165.30554056168,91505,0,36165.30554056168,0.6895822882652283,28.96231016820202,1.4467785358428955,3003,57615.41436624527,0.6692007184028625,33.270068291106114,1.606384515762329,0.6759494543075562,29.44206848437146,1.535022854804993,3000
21915.41002321244,1.2617874145507812,37005.33549666405,93631,0,37005.33549666405,0.6896984577178955,28.92526570522043,1.4462283849716189,3003,58924.71753025055,0.6643207669258118,33.39272267403271,1.6307904720306396,0.675899863243103,29.56968980494684,1.534496784210205,3000
22371.251089334488,1.2910687923431396,37845.279463768005,95757,0,37845.279463768005,0.6897565722465515,28.982792991548266,1.446224331855774,3003,60220.59329605103,0.6658026576042175,33.14538555477715,1.6256057024002075,0.6764454245567322,29.651743492832765,1.5338702201843262,3000
22814.085819721226,1.3211243152618408,38685.433634996414,97884,0,38685.433634996414,0.6896170973777771,29.05153768728049,1.4458106756210327,3003,61503.6741437912,0.6647250056266785,33.119370066979,1.6299571990966797,0.676482617855072,29.644226766928973,1.5336493253707886,3000
23270.725203990936,1.350602388381958,39525.62224817276,100011,0,39525.62224817276,0.6896287202835083,29.01019585406551,1.4457597732543943,3003,62800.5922498703,0.6631566882133484,33.22771341830227,1.6354643106460571,0.6763214468955994,29.62502468013244,1.5336906909942627,3000
23729.15392804145,1.3860681056976318,40365.80884718895,102138,0,40365.80884718895,0.6896287202835083,29.01019585406551,1.4457597732543943,3003,64099.30232620239,0.6662063002586365,33.41859247781274,1.6252217292785645,0.6763214468955994,29.62502468013244,1.5336906909942627,3000
24191.22681427002,1.4201257228851318,41206.000952243805,104265,0,41206.000952243805,0.6896287202835083,29.01019585406551,1.4457597732543943,3003,65401.66462135315,0.6637135744094849,33.476828274495745,1.642957091331482,0.6763214468955994,29.62502468013244,1.5336906909942627,3000
24659.998909950256,1.4497294425964355,42046.00037717819,106391,0,42046.00037717819,0.6896287202835083,29.01019585406551,1.4457597732543943,3003,66710.52930140495,0.663641631603241,33.06173071784763,1.6413278579711914,0.6763214468955994,29.62502468013244,1.5336906909942627,3000
25124.382752656937,1.4777867794036863,42886.24218392372,108519,0,42886.24218392372,0.6896287202835083,29.01019585406551,1.4457597732543943,3003,68015.24281430244,0.6635457277297974,33.36698995555973,1.6351522207260132,0.6763214468955994,29.62502468013244,1.5336906909942627,3000
25588.17158675193,1.5061218738555908,43726.40936732292,110646,0,43726.40936732292,0.6896287202835083,29.01019585406551,1.4457597732543943,3003,69319.29031658173,0.6649230122566223,33.09319428318106,1.6328346729278564,0.6763214468955994,29.62502468013244,1.5336906909942627,3000
26047.48157858849,1.535496950149536,44566.33202266693,112772,0,44566.33202266693,0.6896287202835083,29.01019585406551,1.4457597732543943,3003,70618.61324000359,0.6653245687484741,33.114112733533155,1.629243016242981,0.6763214468955994,29.62502468013244,1.5336906909942627,3000
26497.36556339264,1.564969539642334,45406.33263897896,114898,0,45406.33263897896,0.6896287202835083,29.01019585406551,1.4457597732543943,3003,71908.59395694733,0.6667666435241699,33.17930205843212,1.620067834854126,0.6763214468955994,29.62502468013244,1.5336906909942627,3000
26962.40554356575,1.5938818454742432,46246.48472690582,117025,0,46246.48472690582,0.6896287202835083,29.01019585406551,1.4457597732543943,3003,73213.87795639038,0.6684821844100952,33.24876625146544,1.6118019819259644,0.6763214468955994,29.62502468013244,1.5336906909942627,3000
27418.68799138069,1.623422145843506,47086.6354162693,119152,0,47086.6354162693,0.6896287202835083,29.01019585406551,1.4457597732543943,3003,74510.4020717144,0.6632609963417053,32.862805290297274,1.6398509740829468,0.6763214468955994,29.62502468013244,1.5336906909942627,3000
27869.80495786667,1.6523303985595703,47926.85423922539,121280,0,47926.85423922539,0.6896287202835083,29.01019585406551,1.4457597732543945,3003,75801.82671022415,0.6646860837936401,33.552819755735264,1.6378016471862793,0.6763214468955994,29.625024680132437,1.5336906909942627,3000
