accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
452.7705628871918,2.097921133041382,2138.853410720825,8775,0,2138.853410720825,0.2945462215948757,3581,0.7353056796067788,2594.044093847275,0.2743166174207415,0.7393455505371094,0.293013401493036,3554,0.7178731820659819
462.2658801078797,2.123442888259888,2218.8463203907013,9125,0,2218.8463203907013,0.2948944338937273,3581,0.7350038615261101,2683.570697546005,0.2746407645089285,0.73979309626988,0.293240643245287,3554,0.7178918669984524
471.7646548748016,2.1518032550811768,2299.0069530010223,9475,0,2299.0069530010223,0.2934531451802918,3581,0.7329581526197291,2773.271275997162,0.2730663163321359,0.7379946027483258,0.2918750631990363,3554,0.715509812886888
481.2652385234833,2.1781563758850098,2379.1990296840668,9822,0,2379.1990296840668,0.2923065841747242,3581,0.7380849012147445,2863.0032382011414,0.2720350708280291,0.7424567767551967,0.2907262489778243,3554,0.720813929397334
490.76539039611816,2.203498125076294,2459.169825077057,10169,0,2459.169825077057,0.2935431042852031,3581,0.7304953388980033,2952.5122797489166,0.2734870910644531,0.7350189345223563,0.2920399645975485,3554,0.7125172698236142
500.2574203014374,2.2285118103027344,2539.246734857559,10515,0,2539.246734857559,0.2911922366417376,3581,0.7377722430448896,3042.1187348365784,0.271049107824053,0.7423400197710309,0.2896700007364061,3554,0.7205955492490855
509.7516219615936,2.255117893218994,2619.365477085113,10859,0,2619.365477085113,0.2927766622560911,3581,0.7371459722319185,3131.7708616256714,0.2723348992211478,0.7420563016619001,0.2912632347025359,3554,0.7199211743150323
519.2210013866425,2.2816524505615234,2699.5482063293457,11208,0,2699.5482063293457,0.293314337497382,3581,0.7343265945703016,3221.462215423584,0.2732738426753452,0.7388195310320173,0.2918395824357238,3554,0.7167940585212085
528.7094836235046,2.309112787246704,2779.727894306183,11557,0,2779.727894306183,0.2936544367735095,3581,0.7323202235976334,3311.1707923412323,0.2740088020052229,0.7356225422450474,0.2922601308055184,3554,0.7152842198051491
538.2323415279388,2.335256338119507,2859.7862198352814,11903,0,2859.7862198352814,0.2934253631907114,3581,0.7387025135916993,3400.7907049655914,0.2732959815434047,0.7432518686567035,0.2916657850859067,3554,0.721768166150816
547.7202942371368,2.362680673599243,2939.8438622951508,12248,0,2939.8438622951508,0.2921560160176976,3581,0.7371647889905054,3490.3767132759094,0.2715521880558559,0.742206369127546,0.2905455478202378,3554,0.7199891819736565
557.2288568019867,2.389254093170166,3019.9068117141724,12595,0,3019.9068117141724,0.2941070616295204,3581,0.7331563421748464,3579.9874923229218,0.2734982797077724,0.7381657872881208,0.2926323868682294,3554,0.7155960246157499
566.7321934700012,2.417063474655152,3100.106676340103,12941,0,3100.106676340103,0.2927791847925684,3581,0.7343051870985758,3669.7314262390137,0.2724743570600237,0.7394353321620396,0.291398322642621,3554,0.7166252758775323
576.2295532226562,2.445413827896118,3180.2036957740784,13289,0,3180.2036957740784,0.2904652007229998,3581,0.737418337994799,3759.366780042648,0.2700448717389788,0.7421135902404785,0.2889585650631331,3554,0.7200669442661438
585.7078363895416,2.473301410675049,3260.353665351868,13637,0,3260.353665351868,0.2917470924017383,3581,0.7402578277715722,3849.03554558754,0.2715898411614554,0.7447013173784528,0.2902523592475028,3554,0.7232040894722496
595.220591545105,2.499218463897705,3340.4329130649567,13986,0,3340.4329130649567,0.2911457401585625,3581,0.7370094825555012,3938.666407585144,0.2711709397179739,0.7415592329842704,0.2897308298088421,3554,0.7193854250932048
604.7286369800568,2.525296449661255,3420.504540681839,14335,0,3420.504540681839,0.2901063187766162,3581,0.7369641450755725,4028.285037517548,0.2697363921574184,0.7417327335902623,0.2886600870058385,3554,0.7194407242499649
614.2288837432861,2.552064180374145,3500.639303445816,14683,0,3500.639303445816,0.2909934675849972,3581,0.7369301249214605,4117.959508895874,0.270984547478812,0.7407396180289132,0.2896697603052898,3554,0.7195190360992896
623.7367210388184,2.579273700714112,3580.7770586013794,15030,0,3580.7770586013794,0.2898450998978986,3581,0.737829238733943,4207.645166397095,0.2695968661989484,0.742847033909389,0.2884004214001829,3554,0.7203764134601857
633.2167510986328,2.6054024696350098,3660.887625455856,15376,0,3660.887625455856,0.2906654014896327,3581,0.7428558358131457,4297.274363040924,0.2699309417179653,0.747931821005685,0.289112475324898,3554,0.7258183313476013
642.7196974754333,2.6313681602478027,3740.8534100055695,15723,0,3740.8534100055695,0.2901188973706716,3581,0.7384199895062482,4386.781466722488,0.2696938514709472,0.7433250291006905,0.2886568927067213,3554,0.7211906506093486
652.2323577404022,2.6601812839508057,3820.871974468231,16070,0,3820.871974468231,0.2898066482607861,3581,0.7412002337641371,4476.354383468628,0.2695198229381016,0.7460407529558454,0.2882168007218978,3554,0.7241391604310284
661.7397603988647,2.687044382095337,3901.0170328617096,16417,0,3901.0170328617096,0.2895027848802708,3581,0.73958744665858,4566.046424865723,0.2687294142586844,0.7447733879089355,0.2880328193969383,3554,0.722412521542628
671.2305312156677,2.7170441150665283,3981.086021184921,16762,0,3981.086021184921,0.2901429637321977,3581,0.739380189607477,4655.648805618286,0.2694651058741978,0.7445853097098214,0.2886837866444499,3554,0.7221332092800365
680.7296643257141,2.744271755218506,4061.249046325684,17109,0,4061.249046325684,0.2890904524312342,3581,0.741803529042167,4745.350662946701,0.2686650923320225,0.7467180660792759,0.2876426683897105,3554,0.7247581675137169
690.2204346656799,2.772162914276123,4141.27574634552,17454,0,4141.27574634552,0.2892102388255724,3581,0.739510543384355,4834.908457279205,0.2682851723262242,0.7450888497488839,0.2877593976966974,3554,0.7221887145206106
699.7292594909668,2.7999391555786133,4221.29212474823,17803,0,4221.29212474823,0.2887802486211952,3581,0.7403980671643745,4924.474160432816,0.2683960369655064,0.7451889174325126,0.2873575857803267,3554,0.7231753751274972
709.2365500926971,2.8270652294158936,4301.460719347,18151,0,4301.460719347,0.2884526938507923,3581,0.7406240046207414,5014.1901643276215,0.2681088958467756,0.7453629629952567,0.2869881118491049,3554,0.7234096237294246
718.7427823543549,2.855443954467773,4381.498254060745,18496,0,4381.498254060745,0.2889503493917551,3581,0.7400596382164549,5103.774972915649,0.2679264715739659,0.745584215436663,0.2874940132652029,3554,0.722627673044457
728.2466440200806,2.8820641040802,4461.652874946594,18843,0,4461.652874946594,0.2884272639560353,3581,0.7385421620837406,5193.472763538361,0.2677546228681292,0.7438032967703683,0.2870233693549521,3554,0.7210589630521947
737.7594139575958,2.9098060131073,4541.663246870041,19192,0,4541.663246870041,0.2889039210852415,3581,0.7419736979893884,5283.03644657135,0.2683227573122297,0.747203895023891,0.2875117879941615,3554,0.724781729763119
747.2710554599762,2.9375040531158447,4621.708450317383,19536,0,4621.708450317383,0.2889572693229021,3581,0.7410419275560248,5372.633606910706,0.2681026969637189,0.7465383665902274,0.2874418397129554,3554,0.7238057168199564
756.7811262607574,2.96618127822876,4701.826032161713,19884,0,4701.826032161713,0.2887562504363306,3581,0.7402827804296984,5462.302907943726,0.2678050994873047,0.745887007032122,0.2873071124195449,3554,0.7230647081193725
766.2903883457184,2.9932191371917725,4782.021963596344,20232,0,4782.021963596344,0.2877166927010611,3581,0.7420037638971307,5552.047887325287,0.2670414618083409,0.7473031452723912,0.2863252432613341,3554,0.7247440164251547
775.7866470813751,3.021075963973999,4862.149755239487,20577,0,4862.149755239487,0.2879019286904845,3581,0.7430349359030298,5641.712563276291,0.2672593423298427,0.7482810701642718,0.2865502696125844,3554,0.7258854459763646
785.2900688648224,3.04864501953125,4942.316371917725,20923,0,4942.316371917725,0.2877141019879223,3581,0.7425389506902751,5731.422936916351,0.2666083403996059,0.7481714657374791,0.2862917031206035,3554,0.7254102167012522
794.7908515930176,3.0769567489624023,5022.348656415939,21270,0,5022.348656415939,0.2875232073355906,3581,0.7432889621439542,5820.996986865997,0.2664280108043125,0.7489822251456124,0.2860776507324493,3554,0.726119488494478
804.2710220813751,3.1049258708953857,5102.408319473267,21615,0,5102.408319473267,0.2871711430553616,3581,0.7417185809218794,5910.577415943146,0.2662796633584158,0.7472179957798549,0.2857462336122151,3554,0.7244678641143781
813.7711462974548,3.133232593536377,5182.547894954681,21963,0,5182.547894954681,0.2869327974465931,3581,0.7413982187892697,6000.258173942566,0.2657393387385777,0.7473246710641044,0.2855273039071292,3554,0.7241114765053461
823.2491512298584,3.160691261291504,5262.630171537399,22310,0,5262.630171537399,0.286960954407812,3581,0.7427123239405892,6089.858812570572,0.2659310613359724,0.7483701705932617,0.2855570658446029,3554,0.72548475034732
832.7454335689545,3.1885435581207275,5342.700900554657,22656,0,5342.700900554657,0.2868258964412873,3581,0.7433293909042517,6179.466449975967,0.2657503230231149,0.7490708487374442,0.2854410234836628,3554,0.7262057689179445
842.1463844776154,3.218130588531494,5422.71520614624,23001,0,5422.71520614624,0.2866140033771991,3581,0.7429273531311086,6268.9239246845245,0.2651816095624651,0.7490760939461845,0.2852373268071627,3554,0.7256938567239378
851.6359932422638,3.245699405670166,5502.693087339401,23347,0,5502.693087339401,0.2864808884455285,3581,0.7425803339238342,6358.43167591095,0.265407919883728,0.7483865192958287,0.2851187942668032,3554,0.7253058009021525
861.1335115432739,3.2731192111968994,5582.929620981216,23695,0,5582.929620981216,0.2864316989842222,3581,0.7436545935798311,6448.205867767334,0.2652539866311209,0.7494576317923409,0.2850541011228545,3554,0.7264824020909538
870.6210031509399,3.3015828132629395,5663.136925458908,24042,0,5663.136925458908,0.2862968455476822,3581,0.7434150889678163,6537.941846847534,0.2647225516183035,0.7497480256216866,0.2848821241800612,3554,0.7262838059888506
880.1328918933868,3.32887864112854,5743.227946043015,24389,0,5743.227946043015,0.2861963872368926,3581,0.7433413899966839,6627.584665298462,0.2648659263338361,0.7493939399719238,0.2848043962348762,3554,0.7261372117024831
889.6207377910614,3.357625961303711,5823.321035146713,24738,0,5823.321035146713,0.2861894673057456,3581,0.743657320646293,6717.207022666931,0.2648698432104928,0.7496918269566127,0.2848015454087823,3554,0.7265513027794387
899.1155638694763,3.386479139328003,5903.320537567139,25082,0,5903.320537567139,0.2861916830472459,3581,0.7439891364580424,6806.742800951004,0.2645502260753086,0.7503384181431362,0.2848163490960889,3554,0.7268580928838985
908.5950319766998,3.41401481628418,5983.325879573822,25430,0,5983.325879573822,0.2860655903117146,3581,0.7436549344631388,6896.268096446991,0.2645412853785923,0.7498987742832729,0.2846827037427019,3554,0.7264795856121623
918.0980801582336,3.443076133728028,6063.442871809006,25777,0,6063.442871809006,0.2860119352790771,3581,0.7437415869999651,6985.929820775986,0.264528683253697,0.7499045644487653,0.2846422426205507,3554,0.7265943056019626
927.6033563613892,3.4712510108947754,6143.599651098251,26121,0,6143.599651098251,0.2859829261095888,3581,0.7437474501928582,7075.632580041885,0.2644360406058175,0.7500010217939105,0.284613596970403,3554,0.726600075948755
937.1033790111542,3.49914813041687,6223.679149627686,26468,0,6223.679149627686,0.2859166413503997,3581,0.7437598583452597,7165.252732992172,0.2643375056130545,0.7500201633998326,0.2845303047622397,3554,0.7265802919026098
946.5757920742036,3.5286214351654053,6303.704478025436,26813,0,6303.704478025436,0.2858924556797159,3581,0.744127671434306,7254.792537927628,0.2643353598458426,0.7503819465637207,0.284524500068145,3554,0.7269732937359313
956.0593338012696,3.5569982528686523,6383.782685041428,27159,0,6383.782685041428,0.2858757864859676,3581,0.74404279149068,7344.395113945007,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
965.5530076026917,3.585740327835083,6463.87576842308,27506,0,6463.87576842308,0.2858757864859676,3581,0.74404279149068,7434.023372888565,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
975.0449073314668,3.612504243850708,6543.9011125564575,27853,0,6543.9011125564575,0.2858757864859676,3581,0.74404279149068,7523.579870223999,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
984.5427100658416,3.640984296798706,6624.052347183228,28197,0,6624.052347183228,0.2858757864859676,3581,0.74404279149068,7613.270000696182,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
994.0402092933656,3.668826341629028,6704.078344583511,28542,0,6704.078344583511,0.2858757864859676,3581,0.74404279149068,7702.833823442459,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1003.5435276031494,3.696557760238648,6784.079556465149,28891,0,6784.079556465149,0.2858757864859676,3581,0.74404279149068,7792.378476381302,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1013.0447504520416,3.7247045040130615,6864.102316856384,29236,0,6864.102316856384,0.2858757864859676,3581,0.74404279149068,7881.942971944809,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1022.5498299598694,3.753493547439575,6944.185563802719,29583,0,6944.185563802719,0.2858757864859676,3581,0.74404279149068,7971.573049783707,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1032.0409708023071,3.782471418380737,7024.199741363525,29930,0,7024.199741363525,0.2858757864859676,3581,0.74404279149068,8061.119948863983,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1041.5347201824188,3.8120992183685294,7104.195052146912,30274,0,7104.195052146912,0.2858757864859676,3581,0.74404279149068,8150.651146173477,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1051.031554698944,3.840768575668335,7184.341530799866,30621,0,7184.341530799866,0.2858757864859676,3581,0.74404279149068,8240.335593223572,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1060.5180757045746,3.869482517242432,7264.498862743378,30970,0,7264.498862743378,0.2858757864859676,3581,0.74404279149068,8330.020468473434,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1070.016883611679,3.8988828659057617,7344.483881235123,31316,0,7344.483881235123,0.2858757864859676,3581,0.74404279149068,8419.546311616898,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1079.5127863883972,3.927129030227661,7424.566999673843,31661,0,7424.566999673843,0.2858757864859676,3581,0.74404279149068,8509.165947198868,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1089.0173425674438,3.956934928894043,7504.535476446152,32008,0,7504.535476446152,0.2858757864859676,3581,0.74404279149068,8598.68125295639,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1098.5236377716064,3.9857144355773926,7584.686414718628,32355,0,7584.686414718628,0.2858757864859676,3581,0.74404279149068,8688.379875898361,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1108.0207266807556,4.014890909194946,7664.737959861755,32701,0,7664.737959861755,0.2858757864859676,3581,0.74404279149068,8777.97012424469,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1117.5050013065338,4.045508623123169,7744.898396968842,33049,0,7744.898396968842,0.2858757864859676,3581,0.74404279149068,8867.65817117691,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1127.007754802704,4.0747034549713135,7825.078570842743,33398,0,7825.078570842743,0.2858757864859676,3581,0.74404279149068,8957.382959604263,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1136.5139973163605,4.103870391845703,7905.287074327469,33742,0,7905.287074327469,0.2858757864859676,3581,0.74404279149068,9047.139076948166,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1146.0087769031525,4.134742021560669,7985.475451469421,34090,0,7985.475451469421,0.2858757864859676,3581,0.74404279149068,9136.86528158188,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1155.5029745101929,4.16331958770752,8065.505845308304,34437,0,8065.505845308304,0.2858757864859676,3581,0.74404279149068,9226.431099653244,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1164.9878442287445,4.193152904510498,8145.644437074661,34782,0,8145.644437074661,0.2858757864859676,3581,0.74404279149068,9316.096781015396,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1174.4854192733765,4.222442388534546,8225.83369898796,35132,0,8225.83369898796,0.2858757864859676,3581,0.74404279149068,9405.825318098068,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1183.983933925629,4.251946210861206,8305.819327354431,35478,0,8305.819327354431,0.2858757864859676,3581,0.74404279149068,9495.351468086244,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1193.4965298175812,4.2804038524627686,8385.931259155273,35821,0,8385.931259155273,0.2858757864859676,3581,0.74404279149068,9585.016783952711,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1203.009580373764,4.310533046722412,8466.0818836689,36168,0,8466.0818836689,0.2858757864859676,3581,0.74404279149068,9674.722955465317,0.2643234389168875,0.7502853529793876,0.2845059868721862,3554,0.726890722821117
1212.5071284770966,4.33933162689209,8468.811702489853,36189,0,8468.811702489853,0.2858757864859676,3581,0.74404279149068,9686.980209350586,0.26432343891688753,0.7502853529793876,0.28450598687218626,3554,0.726890722821117
