accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
306.9642815589905,1.9826514720916748,2060.945021629333,8337,0,2060.945021629333,0.2894206660914374,3581,0.7398885829726334,2370.180587053299,0.2671536207199096,0.7471889087132045,0.2882455494139526,3554,0.7225542385120639
310.9719698429108,2.007500410079956,2140.958918571472,8680,0,2140.958918571472,0.288046804096272,3581,0.740711679807491,2454.2387657165527,0.2662778241293771,0.7467812129429409,0.2867281371177282,3554,0.7237070026730444
314.98337626457214,2.032464027404785,2221.1261970996857,9026,0,2221.1261970996857,0.2873271312569813,3581,0.7423502376911129,2538.4543948173523,0.2648216826575143,0.7495227541242327,0.2860195694442002,3554,0.7252862229398214
318.9922306537628,2.056782960891724,2301.2574365139008,9373,0,2301.2574365139008,0.2875101855932351,3581,0.7423318981691567,2622.6306211948395,0.26519889490945,0.7494371959141323,0.2863115043403999,3554,0.7250722392462718
323.0022954940796,2.08311128616333,2381.2785663604736,9716,0,2381.2785663604736,0.2875102878582274,3581,0.7422265652270664,2706.7000274658203,0.2649880817958286,0.7495240483965192,0.286193641572436,3554,0.72501941309528
327.015554189682,2.108154058456421,2461.2821736335754,10063,0,2461.2821736335754,0.2874262260345399,3581,0.7405244666948827,2790.753873348236,0.264983023915972,0.7475699697222028,0.286187699489132,3554,0.7232827447945976
331.0197644233704,2.132921934127808,2541.3628528118134,10410,0,2541.3628528118134,0.2871654843924532,3581,0.7418104830616448,2874.875556468964,0.2647531543459211,0.7487034797668457,0.2858131249835133,3554,0.724803849425823
335.027152299881,2.158928632736206,2621.329432487488,10756,0,2621.329432487488,0.2879567768146991,3581,0.7430258684070441,2958.887380599976,0.2652586528233119,0.7505506787981305,0.2866016531768782,3554,0.7259632769634566
339.03255581855774,2.184376001358032,2701.427272081375,11102,0,2701.427272081375,0.2868952321060807,3581,0.742228133290282,3043.0280764102936,0.2641163212912423,0.7499722753252301,0.2856143056239448,3554,0.7249746242130346
343.0398864746094,2.2093801498413086,2781.394989967346,11447,0,2781.394989967346,0.2869758510083601,3581,0.7439178236700642,3127.0402104854584,0.2641415766307285,0.7513536725725446,0.2857043127297147,3554,0.7267948938476013
347.0522885322571,2.2360429763793945,2861.4267053604126,11793,0,2861.4267053604126,0.2875628520642802,3581,0.7410235198574071,3211.1229317188263,0.2648693493434361,0.748730114528111,0.2863225985190542,3554,0.7237476698790095
351.0596766471863,2.262653589248657,2941.529785633087,12139,0,2941.529785633087,0.2873946943285744,3581,0.7426836897427395,3295.272068977356,0.2640200853347778,0.7508773803710938,0.2861012645028049,3554,0.725436320651027
355.06878995895386,2.288327693939209,3021.503589630127,12488,0,3021.503589630127,0.2872131398788746,3581,0.7417982112625663,3379.292846441269,0.264393755367824,0.7496088572910854,0.2859869738542839,3554,0.7244735657665659
359.07651376724243,2.315424919128418,3101.5076262950897,12835,0,3101.5076262950897,0.286843111048328,3581,0.7427333905290072,3463.3437163829803,0.264262318611145,0.7500098773411342,0.2855843719499595,3554,0.7255326304867754
363.08466720581055,2.343323945999145,3181.6909725666046,13183,0,3181.6909725666046,0.2868319982524958,3581,0.7431441549148282,3547.575139760971,0.2635724714824131,0.7511359623500279,0.2855486507555307,3554,0.7259679481965743
367.0952599048615,2.37054705619812,3261.655672311783,13531,0,3261.655672311783,0.2873160866378106,3581,0.7415812731255236,3631.5897467136383,0.2642804043633597,0.7496128763471331,0.2860161347139666,3554,0.7242906320343275
371.1041703224182,2.396162509918213,3341.7762727737427,13877,0,3341.7762727737427,0.2868089886292236,3581,0.743051775538432,3715.756669044495,0.2640639543533325,0.7505784034729004,0.2855101989505663,3554,0.7258914911015757
375.1152317523956,2.4217562675476074,3421.887570381165,14220,0,3421.887570381165,0.2866905316797857,3581,0.7425188385751187,3799.916529417038,0.2632750443049839,0.7509380749293736,0.285428452371008,3554,0.725252287805114
379.12407636642456,2.4487650394439697,3501.9959304332733,14569,0,3501.9959304332733,0.2871628936793144,3581,0.7428640170125315,3884.0729899406433,0.2638240712029593,0.7511305809020996,0.2858348668258916,3554,0.7256912463289603
383.1347050666809,2.474793672561645,3581.9911918640137,14918,0,3581.9911918640137,0.2866017997547821,3581,0.7440956965800405,3968.117004871368,0.2635609252112252,0.7520192010062081,0.2853387715646103,3554,0.726968553808209
387.1446199417114,2.500639200210572,3661.962712049484,15264,0,3661.962712049484,0.287010484752426,3581,0.7415167780037001,4052.136521577835,0.2636717728206089,0.7496320179530552,0.2857149432197876,3554,0.7242796408975802
391.1531503200531,2.528327226638794,3742.155375957489,15611,0,3742.155375957489,0.2865495082553756,3581,0.7434866062857791,4136.377328634262,0.2633928912026541,0.7515478815351214,0.2852697334869161,3554,0.7262315293946962
395.1664164066314,2.554285049438477,3822.177717924118,15962,0,3822.177717924118,0.2866271273845469,3581,0.7428822201811645,4220.451174736023,0.2634877307074411,0.7510555131094796,0.2853516861502884,3554,0.7256075076058667
399.17266178131104,2.5856730937957764,3902.351639270784,16307,0,3902.351639270784,0.2870723550727799,3581,0.7437555632155822,4304.674817323685,0.2635492937905447,0.7520042828151158,0.2858204237852595,3554,0.7266551690217009
403.181179523468,2.612855195999145,3982.449723958969,16655,0,3982.449723958969,0.2865241465372801,3581,0.7440065896833985,4388.8205580711365,0.2631157125745501,0.752307823726109,0.2852398856811867,3554,0.7268351488859384
407.13610887527466,2.639600276947021,4062.412317276001,17001,0,4062.412317276001,0.2873174842593723,3581,0.7428775159915177,4472.77664399147,0.2638038056237357,0.7513113021850586,0.2860840049833814,3554,0.7256318254959201
411.1488199234009,2.666435956954956,4142.534110546112,17346,0,4142.534110546112,0.2870628444284941,3581,0.7421228685248534,4556.949683666229,0.2637161357062204,0.750521183013916,0.2858453599267551,3554,0.724796979965356
415.1574034690857,2.695960521697998,4222.523984193802,17694,0,4222.523984193802,0.2868120224906625,3581,0.7435991659539933,4640.989744901657,0.2630492108208792,0.7521333694458008,0.2854929050838404,3554,0.7264064945527926
419.1633689403534,2.722861051559448,4302.715563058853,18041,0,4302.715563058853,0.2863608975212057,3581,0.7439142103070022,4725.225828409195,0.2630547114780971,0.7520873887198312,0.2851013973581703,3554,0.7267417929181907
423.1621949672699,2.748999118804932,4382.748386859894,18387,0,4382.748386859894,0.2863272523387322,3581,0.7435510332309411,4809.2954959869385,0.262977089200701,0.7518959726606097,0.2851285832479688,3554,0.7263772993458075
427.17602372169495,2.77673602104187,4462.890167474747,18734,0,4462.890167474747,0.2864847745152367,3581,0.7438769858497976,4893.491055011749,0.2626189163752964,0.7527142933436802,0.285181134620542,3554,0.7267254436022791
431.184944152832,2.80401873588562,4542.890620470047,19079,0,4542.890620470047,0.2863072765768989,3581,0.7431817884320022,4977.5397119522095,0.2628945963723318,0.75153991154262,0.2849988878343504,3554,0.726008890180958
435.192480802536,2.831106662750244,4622.981581926346,19424,0,4622.981581926346,0.2863556820065973,3581,0.7434655396973611,5061.677402019501,0.2629279749734061,0.7516966547284808,0.2850967948196574,3554,0.7262926675928532
439.200425863266,2.858433246612549,4703.119074583054,19773,0,4703.119074583054,0.2863716012570685,3581,0.7442691380070162,5145.862374305725,0.2622714212962559,0.7532954216003418,0.2850855460781425,3554,0.7271295739615574
443.2096807956696,2.886758804321289,4783.279976606369,20121,0,4783.279976606369,0.2865618823194464,3581,0.7438395568626082,5230.072713375092,0.2628331524985177,0.7525474684579032,0.2852304401730444,3554,0.7266395753464406
447.2203223705292,2.913465976715088,4863.4693171978,20469,0,4863.4693171978,0.2862975273142977,3581,0.7434939011885646,5314.311332464218,0.2626178775514875,0.7521770341055733,0.2850432302016654,3554,0.7263004987777856
451.2263534069061,2.94088101387024,4943.66006231308,20817,0,4943.66006231308,0.28654794019216,3581,0.7435953480609466,5398.54745721817,0.2622814348765782,0.7527296202523368,0.2852158082222495,3554,0.7264288202993107
455.2326352596283,2.972513437271118,5023.651568412781,21164,0,5023.651568412781,0.286308912816776,3581,0.7437212021781625,5482.588821411133,0.2624640464782715,0.7525794846670968,0.2849762357884602,3554,0.7265662095086522
459.2431213855744,2.999981164932251,5103.852236747742,21513,0,5103.852236747742,0.2864216088383133,3581,0.7439334361255585,5566.839339733124,0.2626313141414097,0.7527766908918109,0.2851443830070431,3554,0.7267969546857415
463.2552990913391,3.027423143386841,5183.970192432404,21858,0,5183.970192432404,0.2863634541460136,3581,0.7433648427682561,5651.008895874023,0.2620560271399362,0.752692563193185,0.2850750873245815,3554,0.7261863283448228
467.2634568214417,3.0548110008239746,5264.1395926475525,22208,0,5264.1395926475525,0.2863459327439961,3581,0.7434523134250209,5735.225958347321,0.2624014105115618,0.752521242414202,0.2850176414614255,3554,0.7262499395487478
471.2695596218109,3.0832908153533936,5344.335184812546,22558,0,5344.335184812546,0.2863027769172368,3581,0.7438673047638579,5819.467925310135,0.2624005590166364,0.7528114318847656,0.2850596482121817,3554,0.7267323817573509
475.27795791625977,3.11147141456604,5424.452482700348,22900,0,5424.452482700348,0.2863584090730592,3581,0.7437618354684445,5903.6335191726685,0.2620268038340977,0.753042357308524,0.2850446040937588,3554,0.7266389570949986
479.2857050895691,3.139576196670532,5504.539950609207,23249,0,5504.539950609207,0.2863832253778623,3581,0.7437843337667551,5987.768899202347,0.2622390815189906,0.7529505320957729,0.2850709141273477,3554,0.7266496047587225
483.29118943214417,3.168511152267456,5584.699256420136,23596,0,5584.699256420136,0.2863020951506213,3581,0.7434679940571768,6071.974478960037,0.2622691903795515,0.7525820732116699,0.2851036642801245,3554,0.7262995370533202
487.3048875331879,3.195014238357544,5664.755518913269,23940,0,5664.755518913269,0.2863404786110723,3581,0.7436136194062413,6156.082758665085,0.2621117830276489,0.7528010777064732,0.2850365839986635,3554,0.7264857681265827
491.31409430503845,3.223839282989502,5744.751575708389,24287,0,5744.751575708389,0.2863006975290596,3581,0.7434307695999721,6240.128853797913,0.262070826121739,0.752702168055943,0.2849965178704892,3554,0.7262469169861424
495.3233706951141,3.25205397605896,5824.9440269470215,24634,0,5824.9440269470215,0.2862419974234676,3581,0.7438988023814926,6324.370765209198,0.2621488230569022,0.7530559131077358,0.2850020993071187,3554,0.7267304583084201
499.3333275318146,3.27996563911438,5904.983248233795,24978,0,5904.983248233795,0.2863346835948408,3581,0.7436753874616029,6408.459673881531,0.2621703999383108,0.752835886819022,0.2850638214094154,3554,0.7265249927458497
503.3414328098297,3.307626485824585,5985.0285766124725,25325,0,5985.0285766124725,0.2862644616334474,3581,0.743769743961184,6492.5528926849365,0.2619759355272565,0.75312226159232,0.2849793270456703,3554,0.7266191043542487
507.3471167087555,3.3404572010040283,6065.189170598984,25674,0,6065.189170598984,0.2862293847410814,3581,0.7440219294322465,6576.763911724091,0.2620294945580618,0.7532731464930943,0.2849602986401766,3554,0.726890928904931
511.3554182052612,3.3682801723480225,6145.22638130188,26021,0,6145.22638130188,0.2862926526829971,3581,0.7438715317168738,6660.849122047424,0.2620236192430769,0.7531668799264091,0.2850204922875193,3554,0.7267147959385551
515.3648910522461,3.400586128234864,6225.36416053772,26367,0,6225.36416053772,0.2862183401219108,3581,0.7438562601446872,6745.040446996689,0.2619011402130127,0.7532105445861816,0.2849258998168876,3554,0.7267279166080473
519.3741998672485,3.429018974304199,6305.578426837921,26714,0,6305.578426837921,0.2862105338941636,3581,0.7438786902663362,6829.304530620575,0.2619240965162004,0.7531957626342773,0.2849216407513981,3554,0.7267382207987478
523.3866755962372,3.457418441772461,6385.757724285126,27061,0,6385.757724285126,0.286198739331716,3581,0.7438743951366588,6913.536991357803,0.2619192600250244,0.7531980787004743,0.2849165401770012,3554,0.7267355417091658
527.3987629413605,3.487438440322876,6465.7494196891785,27408,0,6465.7494196891785,0.2861986370667236,3581,0.7438762359065205,6997.582695484161,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
531.404200553894,3.51563572883606,6545.85096859932,27757,0,6545.85096859932,0.2861986370667236,3581,0.7438762359065205,7081.729758501053,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
535.4142916202545,3.54315185546875,6625.819669246674,28102,0,6625.819669246674,0.2861986370667236,3581,0.7438762359065205,7165.747885227203,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
539.4303426742554,3.571040391921997,6705.8637483119965,28449,0,6705.8637483119965,0.2861986370667236,3581,0.7438762359065205,7249.847970724106,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
543.4423384666443,3.603221654891968,6785.8590178489685,28794,0,6785.8590178489685,0.2861986370667236,3581,0.7438762359065205,7333.899455785751,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
547.4496119022369,3.631035566329956,6866.082691192627,29142,0,6866.082691192627,0.2861986370667236,3581,0.7438762359065205,7418.170355796814,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
551.4606738090515,3.6587281227111816,6946.097494602203,29486,0,6946.097494602203,0.2861986370667236,3581,0.7438762359065205,7502.235798120499,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
555.4759569168091,3.687692165374756,7026.062875509262,29834,0,7026.062875509262,0.2861986370667236,3581,0.7438762359065205,7586.257458686829,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
559.4849660396576,3.720163106918335,7106.148083209992,30182,0,7106.148083209992,0.2861986370667236,3581,0.7438762359065205,7670.396005868912,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
563.4927773475647,3.74976658821106,7186.207604885101,30527,0,7186.207604885101,0.2861986370667236,3581,0.7438762359065205,7754.504869222641,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
567.4997706413269,3.778100728988648,7266.334914922714,30875,0,7266.334914922714,0.2861986370667236,3581,0.7438762359065205,7838.679566383362,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
571.5129156112671,3.805999517440796,7346.534192562103,31222,0,7346.534192562103,0.2861986370667236,3581,0.7438762359065205,7922.931838750839,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
575.5221886634827,3.833964109420776,7426.728278636932,31568,0,7426.728278636932,0.2861986370667236,3581,0.7438762359065205,8007.175330638885,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
579.5340857505798,3.8628647327423096,7506.770201206207,31915,0,7506.770201206207,0.2861986370667236,3581,0.7438762359065205,8091.269931316376,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
583.5437700748444,3.891449451446533,7586.774388313293,32261,0,7586.774388313293,0.2861986370667236,3581,0.7438762359065205,8175.324317455292,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
587.5508434772491,3.921917200088501,7666.82949757576,32608,0,7666.82949757576,0.2861986370667236,3581,0.7438762359065205,8259.428834199905,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
591.5607526302338,3.950252056121826,7746.80868935585,32953,0,7746.80868935585,0.2861986370667236,3581,0.7438762359065205,8343.458253145218,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
595.5729990005493,3.984211921691896,7826.939225196838,33299,0,7826.939225196838,0.2861986370667236,3581,0.7438762359065205,8427.647150754929,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
599.5805096626282,4.0129075050354,7907.110488653183,33643,0,7907.110488653183,0.2861986370667236,3581,0.7438762359065205,8511.866512298584,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
603.5917270183563,4.0434558391571045,7987.286032915115,33991,0,7987.286032915115,0.2861986370667236,3581,0.7438762359065205,8596.095924377441,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
607.5989801883698,4.071646213531494,8067.278569698334,34337,0,8067.278569698334,0.2861986370667236,3581,0.7438762359065205,8680.135985136032,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
611.606347322464,4.100393772125244,8147.393783569336,34682,0,8147.393783569336,0.2861986370667236,3581,0.7438762359065205,8764.299314260483,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
615.6167874336243,4.12896728515625,8227.57108592987,35034,0,8227.57108592987,0.2861986370667236,3581,0.7438762359065205,8848.52802681923,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
619.6275024414062,4.157574415206909,8307.617446184158,35381,0,8307.617446184158,0.2861986370667236,3581,0.7438762359065205,8932.625734567642,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
623.6425194740295,4.186217546463013,8387.618990182877,35725,0,8387.618990182877,0.2861986370667236,3581,0.7438762359065205,9016.68281698227,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
627.6494266986847,4.214701890945435,8467.589440584183,36074,0,8467.589440584183,0.2861986370667236,3581,0.7438762359065205,9100.700818300247,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
631.6618475914001,4.242699384689331,8492.273482084274,36189,0,8492.273482084274,0.28619863706672366,3581,0.7438762359065205,9129.429549694061,0.2619189534868513,0.7531999860491071,0.2849165230033501,3554,0.7267373277688872
